frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
107, 4.42108, 0.975, 1, 1.45057, 0.13358, 0.4699, 0.0150024, 605.438, 275.37, 21.7629, -18.3146, -2.66052, -16.7639, -11.9704, -14.8911, 18.3616, -17.3631, 14.6231, -14.1347, 10.2635, 1.61366, 7.75157, -3.63051, 0.687367, -3.98325, 2.30554, 2.97797, 1.17204, -9.46196, -0.731236, -2.51333, -1.0451, -1.00798, -0.402134, 2.18523, -0.52711, 0.619107, -0.475462, 0.732922, 0.0644377, -0.451551, 0.101065, 0.382255
108, 4.46279, 0.974838, 1, 1.45483, 0.116667, 0.489735, 0.0596417, 603.045, 273.785, 23.7635, -14.4028, -4.40057, -17.9425, -11.815, -13.9554, 18.6322, -19.3252, 13.5915, -14.4676, 10.6683, -0.183793, 8.84151, -4.07837, 0.383578, -3.75634, 2.65975, 3.04077, 0.893808, -9.62316, -0.918458, -2.76181, -1.81345, -0.998711, -0.52303, 2.50275, -0.87761, 0.770581, -0.369845, 0.899049, 0.0445429, -0.39642, 0.137333, 0.386894
109, 4.5045, 0.979801, 1, 1.46745, 0.084746, 0.500274, 0.107351, 602.674, 271.71, 23.4068, -8.63801, -3.19988, -17.747, -13.1939, -13.3437, 18.0812, -18.1672, 16.2663, -14.059, 11.5074, 1.85321, 11.6095, -1.12536, 0.519128, -1.90663, 4.01218, 3.96821, 1.52834, -10.3367, -2.14612, -3.1038, -1.6555, -0.203583, -1.33802, 2.87155, -0.872605, 0.757282, -0.0498881, 1.12905, -0.231398, -0.42958, 0.195552, 0.319509
110, 4.54621, 0.982667, 1, 1.49024, 0.0658522, 0.485972, 0.150313, 604.132, 269.25, 21.6037, -2.34559, -4.09966, -14.9672, -13.0839, -8.63991, 18.1087, -11.4571, 20.0295, -12.2569, 12.8273, 3.85152, 13.6346, -0.613115, 1.11352, -1.50657, 4.64584, 4.02369, 1.77041, -9.8654, -2.94443, -3.60072, -1.28282, -0.652611, -2.13216, 3.0378, -0.4362, 0.728934, 0.155771, 1.25254, -0.304489, -0.433205, 0.281112, 0.594684
111, 4.58792, 0.980432, 1, 1.49654, 0.0524566, 0.469667, 0.175916, 605.654, 267.213, 19.6792, -2.41935, -4.63955, -13.2592, -14.12, -6.61777, 19.5931, -6.75906, 21.7919, -10.8287, 11.0448, 6.39215, 14.2893, -0.444788, 2.67927, 0.00111937, 3.66075, 5.51717, 2.19046, -9.18674, -2.92522, -3.44706, -0.240166, 0.158814, -1.39468, 2.67998, 0.352694, 0.411499, 0.172983, 0.945264, -0.4136, -0.435171, 0.185448, 0.493335
112, 4.62962, 0.980393, 1, 1.49744, 0.0372082, 0.451971, 0.186244, 606.39, 265.586, 20.1203, -3.60431, -4.81405, -11.0733, -14.2886, -6.11583, 19.4579, -4.08545, 22.7218, -10.1799, 9.78975, 7.68572, 14.2921, -0.514446, 3.72703, 1.18217, 3.14517, 6.39945, 2.21696, -8.8369, -2.90222, -2.85067, 0.243443, 0.637331, -1.49133, 1.98852, 0.83823, 0.357763, 0.234861, 0.711268, -0.491287, -0.384206, 0.0815454, 0.367067
113, 4.67133, 0.982574, 1, 1.49831, 0.0308695, 0.436917, 0.185434, 606.506, 264.385, 21.5127, -4.54382, -5.17814, -9.67876, -14.8544, -6.00989, 19.2551, -2.66784, 23.6506, -9.43588, 8.93474, 8.77496, 13.8063, -0.685596, 4.20836, 2.09059, 2.66725, 6.8596, 2.03841, -8.52881, -3.22906, -2.55462, 0.67567, 0.862745, -1.56581, 1.55723, 1.24336, 0.292493, 0.269764, 0.608821, -0.587061, -0.377897, 0.036773, 0.268411
114, 4.71304, 0.977855, 1, 1.49984, 0.0354598, 0.425047, 0.176125, 606.488, 263.829, 21.0419, -4.33021, -3.41109, -10.4899, -14.8607, -1.88416, 17.3574, -1.92126, 24.9043, -5.97821, 7.14576, 10.2142, 12.7953, -1.44803, 2.52841, 3.24408, 2.42828, 7.10644, 2.19418, -9.04564, -3.5704, -2.48842, 0.732189, 0.708317, -1.32819, 1.54076, 1.40504, 0.274675, 0.437543, 0.635423, -0.685051, -0.411494, 0.0571874, 0.207135
115, 4.75475, 0.975447, 1, 1.50054, 0.0370508, 0.417692, 0.163671, 606.666, 263.401, 20.4794, -4.52438, -3.33615, -9.72239, -15.3976, -0.291341, 16.1909, -1.90574, 25.8919, -4.5408, 6.36803, 11.3856, 11.3462, -2.4641, 2.02455, 3.82228, 2.59023, 7.27187, 1.90447, -8.8377, -3.244, -2.42142, 0.754096, 0.821677, -1.3091, 1.65912, 1.45408, 0.335924, 0.487081, 0.587107, -0.67859, -0.399073, 0.0404082, 0.174055
116, 4.79646, 0.971662, 1, 1.50362, 0.0393019, 0.411739, 0.156378, 607.535, 263.153, 17.9712, -6.86889, -2.47311, -7.94187, -14.5293, 0.262882, 14.4785, -2.78816, 26.1667, -4.56438, 6.84241, 11.5505, 10.271, -3.24567, 1.47712, 4.15034, 2.97846, 7.64262, 2.02741, -8.64615, -2.60641, -2.23546, 1.19145, 0.569377, -0.830091, 1.39623, 1.37784, 0.357219, 0.388723, 0.451658, -0.534774, -0.362306, 0.0256278, 0.272149
117, 4.83817, 0.966734, 1, 1.50547, 0.0333763, 0.403941, 0.150492, 608.666, 262.595, 14.585, -9.55404, -4.48645, -4.61887, -15.3396, -4.62268, 16.6476, -3.18153, 25.3604, -8.01935, 8.37044, 10.0003, 12.0108, -2.09363, 3.9251, 2.50497, 2.62675, 7.69598, 2.2769, -8.04887, -1.69886, -2.06831, 0.836991, 1.67048, -1.16158, 1.25791, 1.45592, 0.0617899, 0.121238, 0.486835, -0.570876, -0.408605, 0.0123534, 0.0464862
118, 4.87988, 0.973447, 1, 1.50381, 0.0368767, 0.391919, 0.138627, 610.402, 262.214, 13.8356, -12.1862, -4.71737, -1.77728, -14.7295, -8.74047, 19.9222, -2.20462, 22.7816, -12.2937, 7.87566, 10.6409, 12.4837, -2.50319, 6.59869, 0.239017, 3.29984, 6.22087, 2.55903, -6.57784, -1.07408, -1.57569, 1.03691, 1.56251, -0.637305, 1.34653, 0.889429, 0.351714, -0.177814, 0.446792, -0.292688, -0.474796, -0.00795412, 0.171269
119, 4.92158, 0.973966, 1, 1.49888, 0.032072, 0.376322, 0.129163, 612.389, 261.773, 14.8957, -11.9781, -5.20157, -2.35676, -13.9973, -6.39172, 20.9029, -1.76859, 22.1788, -13.5187, 6.6481, 11.4022, 11.3997, -3.37843, 7.6627, -0.72982, 2.77824, 4.76366, 2.53066, -6.23375, -1.43587, -0.420689, 0.926359, 0.822719, 0.0482608, 0.74285, 0.72721, 0.49622, -0.370264, 0.321608, -0.124547, -0.443677, -0.0182935, 0.188109
120, 4.96329, 0.97495, 1, 1.49514, 0.0351932, 0.366134, 0.119055, 614.601, 261.954, 14.7548, -13.668, -5.18637, -2.62791, -12.5798, -5.18795, 21.6308, -1.35271, 21.8485, -12.8632, 6.78067, 10.9413, 11.2126, -3.26818, 8.05173, -1.15793, 2.78538, 4.05047, 2.07568, -6.05483, -1.54262, 0.100587, 0.499075, 0.644051, -0.149355, 0.521121, 0.816905, 0.502128, -0.413759, 0.251591, -0.117861, -0.439942, -0.0663508, 0.217279
121, 5.005, 0.975509, 1, 1.48786, 0.0380695, 0.362498, 0.108341, 616.551, 262.813, 13.7736, -16.4082, -4.81873, -2.82864, -12.9581, -6.1451, 20.39, -1.87503, 22.191, -12.5229, 7.21323, 10.8854, 12.1078, -2.56156, 7.75691, -0.711287, 2.79708, 4.47857, 2.39671, -5.90997, -1.1887, -0.166612, 0.309886, 0.964294, -0.0505449, 0.915176, 0.853256, 0.512069, -0.343008, 0.372343, -0.167211, -0.450956, -0.0471201, 0.133294
122, 5.04671, 0.963987, 1, 1.48947, 0.0416738, 0.352725, 0.113452, 618.667, 263.348, 13.2039, -21.3586, -3.15152, -0.671751, -12.542, -7.90234, 16.2447, -4.14144, 22.8467, -10.7199, 9.32165, 8.478, 13.8416, -0.60177, 6.16795, 1.23064, 4.25301, 6.42823, 2.50517, -6.02982, 0.178631, -0.389522, -0.7313, 1.81726, -0.257684, 1.4439, 1.33862, 0.304787, -0.0786841, 0.478275, -0.366481, -0.350606, -0.0950279, -0.0781562
123, 5.08842, 0.961539, 1, 1.48893, 0.0425093, 0.344162, 0.111805, 619.782, 262.982, 11.3802, -24.0893, -2.09702, -1.60097, -11.6402, -8.88534, 15.129, -4.4896, 23.6158, -8.18242, 9.42088, 7.75564, 14.7733, 0.218096, 5.66373, 2.54062, 4.60999, 6.76641, 1.7325, -6.10316, 0.244375, 0.281624, -0.907084, 2.14278, -0.31026, 1.35556, 1.72149, 0.240367, 0.0974242, 0.521485, -0.542836, -0.332116, -0.0914578, -0.183372
124, 5.13012, 0.958498, 1, 1.4852, 0.0389969, 0.330355, 0.11015, 620.877, 262.833, 11.2644, -25.3293, -2.1075, -3.56453, -11.967, -8.7433, 14.9192, -4.26523, 23.8642, -7.12408, 9.68421, 7.8676, 14.3187, 0.25326, 5.79757, 2.86278, 5.08351, 6.28817, 1.30756, -6.17239, 0.414369, 0.289308, -0.743545, 2.13645, -0.477129, 1.33272, 1.68823, 0.253989, 0.0847749, 0.516813, -0.565331, -0.400738, -0.113183, -0.169267
125, 5.17183, 0.970374, 1, 1.46434, 0.0319861, 0.320497, 0.101946, 621.907, 263.816, 11.9618, -29.7964, -1.5691, -5.54977, -14.9072, -10.2604, 15.0486, -4.15406, 23.6568, -7.05061, 10.7109, 6.0572, 13.7201, 0.311821, 3.84783, 2.59319, 3.9552, 6.84074, 0.727864, -6.44189, 1.69204, -1.44678, 0.0657587, 0.610784, 0.0755702, 2.83634, 1.04124, 0.601357, 0.351069, 0.781015, -0.449633, -0.294427, 0.0161293, -0.104596
126, 5.21354, 0.976086, 1, 1.43746, 0.0391852, 0.307886, 0.076751, 622.441, 265.409, 17.4306, -26.792, -2.27222, -8.94811, -16.1492, -15.0365, 22.7012, -2.94501, 23.3694, -9.54185, 7.03054, 6.06401, 8.86018, -0.990153, 4.54038, 0.750901, 1.5539, 2.28771, -0.451547, -7.07697, 0.242189, -2.10715, 0.614642, 0.364292, -0.955751, 2.19123, 0.245613, 0.497421, 0.021795, 0.75767, -0.542638, -0.580206, -0.0156501, -0.0754715
127, 5.25525, 0.984122, 1, 1.45172, 0.0432785, 0.295169, 0.0559301, 624.242, 265.361, 20.2484, -24.1556, -4.07554, -5.65958, -15.667, -12.1192, 24.566, -1.54958, 22.5567, -11.9631, 6.11819, 7.28889, 7.79988, -2.05079, 5.38365, -0.182199, 1.76456, 3.34913, 1.34451, -6.77231, -0.718656, -2.35218, 0.158248, -0.402187, -0.0630991, 1.94764, 0.234854, 0.686893, 0.0016298, 0.680088, -0.33834, -0.490143, 0.015392, 0.0187966
128, 5.29696, 0.979014, 1, 1.47831, 0.0356655, 0.294294, 0.0502239, 625.854, 264.232, 17.5146, -26.0853, -4.00531, -2.26176, -14.1835, -8.51266, 19.7799, -1.6707, 22.3052, -12.3975, 7.58726, 8.11582, 11.3818, -2.23695, 4.777, 0.555489, 1.87733, 6.86911, 2.97894, -5.77785, -0.180473, -1.37448, 0.330333, -0.267094, 0.22312, 2.34884, 0.530442, 0.851562, 0.241477, 0.746541, -0.204523, -0.327536, 0.0757748, 0.0490338
129, 5.33867, 0.978588, 1, 1.49214, 0.0394785, 0.294122, 0.0385573, 626.306, 263.269, 16.2822, -22.2702, -4.40433, -2.5444, -11.4494, -6.75042, 20.6532, -0.747814, 22.4875, -11.9247, 7.65981, 9.6434, 11.4127, -2.57943, 6.06411, 0.922926, 1.67415, 5.56922, 2.40159, -5.59585, -1.10364, -0.408988, -0.00204873, 0.425173, -0.428275, 1.45108, 0.912973, 0.582773, 0.00874701, 0.605826, -0.308376, -0.547077, 0.047804, 0.143253
130, 5.38037, 0.974299, 1, 1.49805, 0.0324462, 0.289595, 0.0280921, 626.671, 262.741, 17.6101, -21.3441, -5.97249, -0.664003, -10.7765, -4.64756, 21.1394, -0.802234, 22.4785, -12.596, 6.68552, 10.5841, 10.7871, -3.94402, 6.47413, 0.963628, 1.92316, 5.29353, 2.58612, -5.5962, -1.07824, -0.0116627, 0.0610545, 0.598462, -0.263924, 1.18882, 1.19145, 0.509033, -0.0608045, 0.42741, -0.304662, -0.514089, -0.0305164, 0.205994
131, 5.42208, 0.965245, 1, 1.50761, 0.0315442, 0.27966, 0.0152491, 627.4, 263.218, 19.3893, -20.4031, -8.94033, 3.54978, -10.1412, -0.306024, 21.7292, -1.85212, 23.4667, -11.4587, 6.11266, 10.6741, 10.6444, -6.2359, 5.67489, 0.917796, 0.846445, 5.28419, 1.94357, -5.65344, -0.849801, -0.602579, -0.157008, 0.989977, -0.225903, 0.927434, 1.32567, 0.391279, -0.154308, 0.223392, -0.341541, -0.520806, -0.0619372, 0.471039
132, 5.46379, 0.964078, 1, 1.51091, 0.0258929, 0.277515, 0.004071, 628.167, 263.821, 17.5573, -19.8279, -9.61527, 5.20068, -10.0648, 1.32033, 22.4372, -2.10741, 23.806, -11.2789, 5.76943, 10.6837, 10.3299, -6.93273, 5.03443, 0.486173, 0.427839, 5.28151, 1.76733, -5.65493, -0.844779, -0.943825, -0.321928, 1.19596, -0.0753104, 0.878788, 1.2316, 0.381764, -0.190706, 0.202101, -0.336989, -0.543919, -0.0712413, 0.521204
133, 5.5055, 0.963928, 1, 1.50999, 0.0161496, 0.280028, -0.000760164, 628.292, 264.214, 17.7896, -18.935, -9.49798, 5.04395, -9.64162, 1.93448, 22.4812, -2.44051, 23.584, -11.232, 5.99745, 10.6177, 10.5897, -7.14905, 4.65287, 0.408304, 0.321081, 5.47286, 1.38479, -5.59014, -1.02075, -0.959094, -0.232491, 1.13196, -0.00597332, 0.87501, 1.2718, 0.392189, -0.21621, 0.195145, -0.329217, -0.49221, -0.0637933, 0.531857
134, 5.54721, 0.975811, 1, 1.49246, -0.00242748, 0.290638, -0.000314134, 628.056, 264.445, 18.6444, -18.879, -8.60778, 1.86518, -10.4284, 0.866376, 22.7913, -3.1266, 22.6761, -12.2433, 5.68586, 9.9654, 11.0581, -6.00361, 3.97758, -0.287555, 0.0457345, 5.74985, 1.30698, -5.12662, -0.572937, -1.20494, 0.231604, 0.706023, -0.307292, 1.56781, 1.22308, 0.398219, -0.130555, 0.343898, -0.295485, -0.401033, 0.00990137, 0.466686
135, 5.58892, 0.982598, 1, 1.45293, -0.0120433, 0.309668, -0.00457637, 627.35, 265.666, 19.8593, -19.0222, -5.26681, -5.50707, -15.0177, -7.266, 26.0713, -2.9705, 21.2685, -13.8403, 4.60525, 9.63777, 7.85733, -3.98723, 4.60365, -0.11289, 1.50613, 4.61205, -0.0769315, -6.22813, 0.167383, -2.4452, -0.140001, -0.264052, -0.0682562, 2.57706, 0.814217, 0.54123, -0.0636045, 0.511614, -0.281699, -0.276088, -0.0611866, 0.156283
136, 5.63063, 0.973626, 1, 1.44294, -0.0139822, 0.316873, -0.00559795, 626.741, 266.804, 20.2462, -18.3597, -3.67332, -6.60567, -15.9529, -14.7386, 27.3277, -3.23145, 21.1545, -12.6849, 4.13626, 6.16724, 9.09831, -0.992854, 3.56046, 0.452351, 0.0395857, 3.71616, -0.70085, -6.09141, -0.182278, -3.03075, 0.482749, 0.673891, -1.54295, 2.10524, 0.735938, 0.271831, -0.189228, 0.563619, -0.413421, -0.426066, -0.105566, 0.0396018
137, 5.67233, 0.976585, 1, 1.44696, -0.00950366, 0.315233, -0.0112965, 626.938, 267.634, 18.3929, -16.3708, -3.51277, -7.53192, -15.6215, -14.3022, 26.6158, -2.19225, 22.091, -12.5354, 4.47258, 7.79844, 9.05734, -0.641175, 4.04306, 0.331142, -0.442122, 2.96983, -0.733979, -5.8786, -1.02932, -2.06425, 1.2462, 0.689537, -2.32194, 1.67934, 0.900034, 0.0811896, -0.25571, 0.494284, -0.438051, -0.648745, -0.0875383, 0.090051
138, 5.71404, 0.983331, 1, 1.45713, -0.00565907, 0.30596, -0.0206984, 627.57, 267.679, 17.5848, -16.4486, -5.62077, -5.95094, -14.3219, -7.81735, 25.2806, -1.03321, 22.3349, -12.6734, 5.12999, 11.2637, 8.34221, -2.80622, 5.60676, -0.264886, 0.182827, 3.79442, -0.482203, -5.13519, -1.46909, -1.00514, 1.10676, 0.462916, -1.16082, 1.39648, 1.31323, 0.226907, -0.269345, 0.365616, -0.357009, -0.546977, -0.0628895, 0.168053
139, 5.75575, 0.98517, 1, 1.47623, -0.0085404, 0.313798, -0.021859, 628.09, 267.157, 13.3234, -15.3631, -6.59104, -4.12957, -14.0813, -4.46792, 24.5745, 0.42417, 22.8712, -11.665, 5.314, 11.257, 11.403, -3.43928, 6.13457, -0.312395, 0.298006, 4.96973, 0.775219, -5.01185, -1.69337, -1.4739, 1.10851, 0.474909, -0.75973, 1.57957, 1.2602, 0.525918, -0.0641368, 0.470835, -0.301498, -0.492078, 0.0218679, 0.24917
140, 5.79746, 0.975603, 1, 1.49123, -0.00475404, 0.327084, -0.019457, 628.339, 267.735, 8.57094, -15.576, -3.77912, -3.18994, -14.3992, -6.6619, 21.6805, 1.7764, 23.9019, -10.5889, 7.82531, 10.5838, 14.1281, -2.00528, 5.4502, 1.72529, 0.993726, 6.58059, 1.35348, -6.14855, -1.47794, -2.88514, 1.33025, 1.78596, -1.53299, 1.37177, 1.16662, 0.274666, -0.0654328, 0.440272, -0.373995, -0.633016, 0.0464399, 0.380358
141, 5.83917, 0.975377, 1, 1.49546, -0.00612696, 0.331347, -0.0152202, 629.222, 268.139, 8.36142, -16.5812, 0.462244, -4.31003, -14.7048, -5.07543, 19.0991, 0.923501, 25.0611, -8.19387, 7.82831, 11.1546, 14.2365, -2.1573, 4.28394, 4.06647, 1.94861, 7.39577, 1.76415, -6.10812, -1.74163, -2.14639, 1.42805, 2.04596, -1.34684, 0.909168, 1.64005, 0.211741, -0.0117605, 0.251864, -0.41063, -0.524998, -0.0252874, 0.389273
142, 5.88087, 0.976328, 1, 1.49467, -0.0133785, 0.326896, -0.00900307, 631.123, 267.88, 8.36966, -17.6715, 0.307872, -4.30755, -14.8652, -5.02329, 18.0824, 1.85336, 26.0863, -7.20328, 8.2921, 11.2553, 14.0826, -1.94213, 4.43015, 4.52968, 1.72726, 7.00902, 2.42804, -6.54372, -1.85742, -2.08559, 1.03806, 2.07439, -1.37103, 0.710759, 1.70394, 0.270201, 0.0728534, 0.289718, -0.468337, -0.591953, -0.0134285, 0.276345
143, 5.92258, 0.977655, 1, 1.49119, -0.0144067, 0.322316, -0.00338201, 633.562, 267.526, 7.52871, -17.7845, 0.822222, -4.18531, -13.454, -6.7109, 19.5739, 2.66168, 25.644, -6.49309, 8.30113, 10.8484, 14.911, -1.75014, 5.71654, 4.3751, 2.43114, 6.37388, 1.56559, -6.19783, -2.01198, -2.19047, 1.22956, 2.18813, -1.19331, 0.648062, 1.52594, 0.33657, -0.0138797, 0.190136, -0.446361, -0.55352, -0.0543139, 0.374203
144, 5.96429, 0.978971, 1, 1.49087, -0.0280326, 0.318539, 0.00770161, 637.063, 266.4, 5.97462, -15.9992, -3.44033, -4.13107, -13.2032, -6.73563, 20.6558, 4.71058, 25.4382, -6.99561, 8.45104, 11.0951, 14.8677, -0.892712, 6.05402, 3.55886, 1.82956, 6.14391, 0.929247, -5.99969, -2.30712, -2.45965, 0.925409, 1.91938, -1.71887, 0.575545, 1.87851, 0.349905, 0.040507, 0.292611, -0.482824, -0.564164, -0.0511415, 0.210649
145, 6.006, 0.976646, 1, 1.49281, -0.0371894, 0.307557, 0.0189598, 642.58, 265.039, 6.47119, -13.5812, -4.11381, -4.0203, -13.1127, -4.93764, 20.297, 5.46848, 26.5238, -6.38268, 7.57496, 11.3244, 15.7517, -0.126331, 5.71643, 3.77473, 1.89004, 5.91529, 0.672376, -6.09202, -2.82998, -2.19082, 1.37352, 2.04019, -2.13589, 0.175053, 2.25961, 0.376547, 0.095754, 0.334684, -0.570481, -0.600374, -0.0809137, -0.00593693
146, 6.04771, 0.978449, 1, 1.48799, -0.0388029, 0.304954, 0.034906, 649.375, 262.945, 5.04982, -13.662, -5.62575, -5.52399, -12.3511, -3.85227, 18.8878, 6.15815, 27.6372, -7.01987, 6.33094, 11.6479, 14.8564, 0.564374, 5.59951, 3.25489, 1.66325, 6.45697, 0.0710942, -6.15636, -3.83058, -1.84703, 2.39388, 2.31874, -2.69862, 0.0281659, 2.77287, 0.289801, 0.244303, 0.507996, -0.709742, -0.600808, -0.0209013, -0.372996
147, 6.08942, 0.978057, 1, 1.48578, -0.0322171, 0.298706, 0.0475878, 657.228, 261.66, 3.75066, -14.3739, -6.9556, -6.82257, -12.1964, -3.3231, 17.2809, 6.08047, 27.9354, -7.96404, 6.21177, 12.4025, 13.6549, -0.329545, 5.72664, 3.03181, 2.03567, 6.91337, -0.882835, -5.85672, -4.26955, -1.9156, 2.87515, 2.42906, -2.41054, 0.159813, 2.72883, 0.256896, 0.275553, 0.568704, -0.727675, -0.619264, 0.0371521, -0.386082
148, 6.13112, 0.978781, 1, 1.48415, -0.0251699, 0.282193, 0.0597209, 665.822, 261.374, 2.98302, -15.8261, -8.42203, -6.5537, -13.7294, -3.95574, 15.73, 5.87175, 28.1243, -8.77215, 5.95144, 12.9144, 12.6393, -0.47238, 6.2947, 3.01399, 2.34757, 6.63534, -1.4629, -5.56355, -4.02946, -1.63321, 2.95475, 2.50196, -2.4437, -0.142349, 2.61067, 0.322871, 0.276578, 0.608414, -0.71495, -0.644068, 0.0258924, -0.476985
149, 6.17283, 0.981654, 1, 1.48664, -0.0130311, 0.254788, 0.0711534, 674.616, 261.87, 3.52685, -16.3595, -6.97893, -4.38102, -14.844, -5.87699, 15.5981, 6.3909, 28.1586, -9.43238, 6.87477, 12.8037, 12.9119, -0.308244, 6.71715, 2.66717, 2.35796, 4.88494, -1.41014, -5.41912, -3.48658, -1.30548, 2.66655, 2.50627, -2.60575, -0.748741, 2.39295, 0.304555, 0.0335545, 0.568554, -0.645827, -0.726373, -0.0482106, -0.496894
150, 6.21454, 0.985587, 1, 1.48619, -0.00409465, 0.214546, 0.0762003, 683.469, 262.27, 6.03109, -17.0724, -5.96674, -0.872016, -16.3492, -5.94577, 16.992, 8.85565, 27.8016, -11.6319, 7.82918, 13.1639, 11.8364, -1.60116, 9.00675, 1.45414, 1.63583, 2.51929, -0.507968, -5.62457, -2.70091, -0.991752, 1.94592, 2.24714, -1.64864, -1.10028, 1.25092, 0.506269, -0.198877, 0.506758, -0.439016, -0.810677, 0.0306209, -0.186635
151, 6.25625, 0.987179, 1, 1.49085, 0.00170659, 0.191618, 0.0738714, 690.288, 262.798, 10.3993, -16.6781, -8.14348, 2.90684, -14.6556, -0.662432, 18.3095, 9.69011, 27.8141, -12.4743, 7.38106, 13.791, 9.6834, -5.08899, 9.45778, 0.0142232, 0.516567, 1.763, -0.972154, -5.6835, -2.99605, -0.461737, 1.58196, 1.79782, -0.593994, -1.10091, 1.08068, 0.668316, -0.224179, 0.378064, -0.352832, -0.703269, 0.101719, 0.0566567
152, 6.29796, 0.981431, 1, 1.50063, 0.0140039, 0.194016, 0.0668928, 693.619, 264.267, 13.635, -14.0837, -8.63892, 4.62256, -12.1787, 3.60699, 18.6898, 8.36068, 28.7477, -11.2496, 6.74242, 13.7775, 9.0363, -7.15961, 8.60903, 0.0543719, -0.561816, 1.7672, -1.85788, -5.89397, -3.08727, -0.738737, 1.44892, 1.96647, -0.723538, -0.931554, 1.2071, 0.6062, -0.355605, 0.266814, -0.387418, -0.68109, 0.100419, 0.203986
153, 6.33967, 0.981211, 1, 1.50669, 0.0212524, 0.211991, 0.0528353, 693.801, 264.901, 15.364, -12.5397, -8.56656, 4.41753, -10.6468, 4.79081, 19.9938, 7.68652, 28.5112, -10.4736, 6.46974, 14.3692, 8.75178, -7.36644, 8.28858, 0.314953, -0.712691, 2.24598, -1.81092, -6.03712, -3.10264, -0.90989, 1.63455, 2.0052, -0.807879, -0.761958, 1.33085, 0.565573, -0.375554, 0.243066, -0.423781, -0.679598, 0.0982789, 0.269682
154, 6.38138, 0.980825, 1, 1.51202, 0.0186779, 0.240378, 0.0353801, 692.268, 264.357, 15.1824, -8.29399, -7.79199, 3.06875, -8.66053, 6.63962, 22.1289, 6.37481, 27.9634, -10.2255, 5.43893, 14.7185, 9.27915, -7.23045, 7.04585, 0.117371, -0.696455, 2.46419, -1.45119, -6.2616, -3.14001, -1.42968, 1.83538, 1.97427, -0.612594, -0.489293, 1.51996, 0.476349, -0.397861, 0.293209, -0.432267, -0.611685, 0.0973329, 0.278972
155, 6.42308, 0.979073, 1, 1.52206, 0.00608394, 0.268711, 0.0283706, 688.555, 262.687, 17.4795, -4.04727, -7.39946, 2.21484, -7.33891, 7.39714, 24.4088, 5.24612, 26.9514, -9.98831, 4.85669, 14.3731, 10.2498, -7.11493, 6.18511, -0.211852, -0.795648, 3.02753, -1.2038, -6.30061, -3.20443, -1.74017, 1.65698, 1.9069, -0.693719, -0.203476, 1.66013, 0.356711, -0.479749, 0.273767, -0.434801, -0.538789, 0.0880339, 0.387877
156, 6.46479, 0.978447, 1, 1.52749, -0.00752139, 0.298514, 0.0355909, 683.616, 260.643, 18.3328, -1.37053, -8.48207, 1.38193, -6.49269, 7.57195, 25.884, 4.14052, 25.9237, -10.2062, 4.90508, 13.2336, 11.0913, -7.92651, 5.57924, -0.444108, -0.513601, 3.45172, -0.892975, -6.15896, -2.91044, -2.04808, 1.15342, 1.68434, -0.541196, 0.391692, 1.63479, 0.33949, -0.40202, 0.33658, -0.478741, -0.436479, 0.104843, 0.38941
157, 6.5065, 0.976974, 1, 1.53516, -0.0233181, 0.326573, 0.0479397, 678.314, 259.896, 19.2015, 2.32291, -8.69304, -0.40544, -5.24251, 7.92453, 27.3149, 1.22075, 24.3229, -10.1659, 5.27345, 12.0409, 11.9984, -8.30312, 4.93517, -0.486329, 0.0120104, 3.64772, -0.634558, -6.08836, -2.6882, -2.58642, 0.56662, 1.64701, -0.348851, 0.924258, 1.5991, 0.353881, -0.470913, 0.37977, -0.459213, -0.297606, 0.122152, 0.48118
158, 6.54821, 0.976559, 1, 1.53673, -0.0173491, 0.333373, 0.0610277, 673.76, 261.117, 20.7725, 1.23003, -9.9068, -0.470703, -5.25736, 7.26864, 27.9366, -1.16686, 23.4048, -10.4718, 5.40464, 10.6461, 11.9605, -9.14147, 4.03956, -1.02069, 0.606523, 3.9409, -0.156175, -6.23686, -2.67957, -2.50148, 0.114695, 1.31563, -0.335872, 1.58882, 1.16661, 0.535221, -0.382835, 0.561163, -0.448101, -0.250556, 0.173891, 0.451254
159, 6.58992, 0.975818, 1, 1.53342, 0.00617547, 0.335467, 0.0700337, 671.372, 263.85, 20.7271, -1.4207, -10.6555, -0.59356, -5.29025, 6.75533, 27.5448, -2.88943, 23.9008, -9.53903, 5.29672, 10.5429, 11.5948, -10.1146, 4.0649, -1.57893, 0.774369, 3.63756, 0.0831624, -6.21213, -2.90514, -2.07102, -0.316649, 1.21132, -0.87224, 1.83076, 1.03567, 0.660913, -0.29697, 0.636165, -0.548973, -0.300659, 0.154016, 0.337717
