frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
108, 4.46279, 0.987819, 1, 1.54685, -0.151024, 0.192613, 0.0309569, 649.289, 252.599, 42.9336, -11.6268, -2.32873, -14.5525, -31.8833, 2.66586, 22.1682, -4.47169, 22.6748, -10.9772, 0.672224, 5.32806, 3.44597, -4.88016, 3.72885, -4.077, -2.66821, 6.88418, 0.102143, -4.1413, 1.52173, 1.55614, 3.52459, 3.42833, -0.522308, 2.79863, 0.234618, 0.154294, 0.0187202, 0.784124, -0.752458, 0.0520702, 0.164463, -0.303153
109, 4.5045, 0.984101, 1, 1.54335, -0.154607, 0.182309, 0.0224282, 650.288, 252.797, 38.4549, -17.0175, -7.67452, -10.9517, -34.9374, -0.630281, 25.146, -1.61352, 22.0229, -13.2068, 0.569285, 6.95119, 4.68303, -4.47962, 4.68842, -3.6383, -1.29268, 3.84416, 0.280059, -4.15925, 1.87935, 2.29429, 2.64368, 3.24405, -0.415734, 2.4741, -0.0133484, 0.0901998, -0.199372, 0.741361, -0.783215, -0.109976, 0.123284, -0.132027
110, 4.54621, 0.976971, 1, 1.54198, -0.15525, 0.185523, 0.0183786, 651.867, 253.952, 29.1915, -20.1027, -2.8513, -14.7542, -36.7196, -0.355651, 20.1355, 2.05444, 25.8732, -13.5558, 1.51916, 8.84853, 5.80838, -2.1443, 2.79683, 0.100776, 0.0939602, 2.23265, 2.98706, -6.74782, 1.99821, 1.34308, 2.21422, 3.03384, -1.26844, 1.25994, 0.0459472, 0.318318, 0.0379654, 0.762644, -0.812483, -0.459972, 0.184399, -0.249792
111, 4.58792, 0.963372, 1, 1.53728, -0.1565, 0.19104, 0.0221536, 653.878, 255.519, 25.4922, -22.5198, 6.11273, -19.4382, -35.3118, 0.426255, 17.6354, 1.34951, 26.7826, -15.062, -1.39661, 11.3458, 3.37088, -1.67504, 3.03023, 1.14901, 1.92897, 2.57197, 1.83298, -5.80952, 1.29353, 3.3931, 1.78155, 1.66335, -0.980189, 1.25452, 0.357106, 0.553834, 0.161194, 1.02179, -0.623109, -0.325524, 0.122648, -0.781218
112, 4.62962, 0.961306, 1, 1.53187, -0.148392, 0.192664, 0.0281551, 655.885, 258.058, 24.9086, -24.3549, 9.35858, -22.2072, -34.9375, 0.592954, 16.0902, 1.12568, 27.0694, -15.2248, -1.00129, 10.2414, 3.72457, -0.589568, 2.70979, 1.1252, 1.27345, 2.95307, 1.7636, -5.35933, 0.983464, 3.03141, 1.63406, 2.22542, -1.17325, 1.43436, 0.42025, 0.449261, 0.0756821, 1.00503, -0.700586, -0.246924, 0.181559, -0.832836
113, 4.67133, 0.96683, 1, 1.52362, -0.130977, 0.190849, 0.0330172, 657.565, 260.309, 26.8325, -26.2282, 13.0774, -24.6775, -32.633, 1.30346, 15.772, -0.23253, 25.9337, -14.5153, -0.165611, 8.9113, 4.42055, -0.462925, 2.3768, 1.19145, 1.25357, 3.04894, 0.916545, -4.98173, 0.76689, 2.39373, 1.38973, 2.88922, -0.830933, 1.4941, 0.420469, 0.229728, -0.155761, 0.855314, -0.767279, -0.197518, 0.168542, -0.669802
114, 4.71304, 0.979776, 1, 1.51676, -0.111413, 0.188982, 0.0328707, 658.9, 262.308, 29.4397, -28.7084, 15.3958, -25.933, -30.2423, 1.90714, 16.0449, -1.50647, 24.2512, -12.7847, 1.49477, 7.34147, 4.58769, -0.0455096, 2.01799, 1.32458, 0.469658, 2.82016, 0.30399, -3.97445, 0.600275, 1.99841, 1.57925, 3.57409, -0.540511, 1.33339, 0.394586, 0.0224023, -0.341807, 0.729859, -0.824058, -0.201423, 0.164187, -0.481744
115, 4.75475, 0.98108, 1, 1.50557, -0.0822964, 0.183939, 0.0306082, 660.012, 263.862, 31.4315, -29.6268, 17.8054, -28.2229, -26.8969, 2.05406, 16.5826, -2.90967, 23.3048, -10.8134, 2.77668, 7.71979, 4.97354, -0.50108, 2.6898, 0.853423, 0.0333281, 2.08293, 0.0468782, -3.3998, 0.495682, 1.51561, 1.08529, 3.56442, -0.740702, 0.951589, 0.602478, 0.0882268, -0.528043, 0.730275, -0.776823, -0.266536, 0.104186, -0.423627
116, 4.79646, 0.986095, 1, 1.49498, -0.0323117, 0.187555, 0.0279572, 660.705, 266.262, 26.3716, -29.9606, 23.7839, -31.0704, -21.5344, -0.703158, 18.3894, -1.99322, 23.955, -6.88787, 5.93155, 6.71155, 6.52575, -1.62944, 3.54107, 1.19342, 0.962789, 1.52798, -2.01623, -2.18898, 1.31291, 1.6927, -0.267256, 3.65475, -0.264965, 1.12809, 0.722116, -0.237195, -0.654862, 0.590986, -0.896765, -0.137997, 0.0424996, -0.3098
117, 4.83817, 0.985022, 1, 1.49038, -0.00596548, 0.18425, 0.0245901, 661.091, 267.848, 30.285, -29.6484, 24.1312, -32.5412, -19.7268, -0.566677, 17.8128, -0.984704, 22.9458, -5.43747, 7.97532, 6.96534, 6.24278, -2.31351, 4.36296, 0.903893, 1.58382, 1.10577, -2.24236, -2.48934, 1.19273, 1.0158, -0.536309, 3.65899, -0.0765073, 0.908288, 0.831757, -0.229048, -0.769957, 0.476054, -0.868705, -0.108083, -0.0075406, -0.136059
118, 4.87988, 0.982901, 1, 1.48295, 0.00387796, 0.188949, 0.0272414, 661.224, 269.052, 33.2124, -27.8532, 22.3728, -35.8409, -19.6223, 0.860671, 16.7294, -1.09074, 22.3897, -4.92681, 8.62489, 6.93636, 6.88107, -2.67157, 4.50808, 0.987934, 2.39645, 1.1623, -1.69402, -3.09795, 0.925583, 0.715494, -0.959027, 3.53342, -0.306131, 1.13871, 1.00378, -0.116058, -0.683198, 0.478732, -0.899903, -0.0475623, -0.061096, -0.113197
119, 4.92158, 0.983145, 1, 1.47807, 0.0111544, 0.18846, 0.0290878, 661.271, 269.714, 35.0341, -26.8368, 21.5734, -37.1328, -19.409, 0.950554, 16.8877, -1.34036, 21.6482, -3.921, 9.40829, 7.19646, 6.85669, -2.59028, 4.83341, 0.919138, 2.27266, 0.921732, -1.33979, -3.59162, 0.965911, 0.58496, -1.21109, 3.34567, -0.342197, 1.02714, 1.05699, -0.0580689, -0.748876, 0.466486, -0.880309, -0.043684, -0.103076, -0.0972548
120, 4.96329, 0.982887, 1, 1.47598, 0.0109837, 0.188092, 0.0297763, 661.294, 269.549, 36.8481, -26.3595, 21.1497, -37.4791, -18.4727, 1.20326, 16.8607, -1.54723, 21.5208, -3.15887, 9.87593, 6.92274, 7.22418, -2.63222, 5.05615, 1.06301, 2.30027, 0.934127, -1.44247, -3.59199, 1.18394, 0.66407, -1.10556, 3.44574, -0.294836, 1.05559, 1.08497, -0.0502568, -0.751552, 0.443986, -0.88641, -0.00599968, -0.121432, -0.0809966
