frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
107, 4.42108, 0.983975, 1, 1.39911, -0.0105208, -0.0941915, -0.0439701, 548.704, 220.893, 21.5923, 8.13811, -9.60526, 0.599444, -14.3619, -4.23907, 12.3324, -6.47153, 7.98314, -7.29653, -4.98057, 6.1345, -8.42191, -7.05706, 3.70744, -8.95255, -4.54203, -1.44557, -1.01841, -1.92426, -2.55791, -0.401679, -0.342619, 3.12346, -1.52856, -2.00501, -0.140235, 0.941318, -0.954719, 0.7082, -0.615493, -0.105269, 0.265332, -0.364142
108, 4.46279, 0.984272, 1, 1.39802, -0.0174524, -0.0877024, -0.0463711, 547.86, 220.291, 20.1739, 8.17297, -9.96719, 0.172397, -13.9115, -3.7534, 12.3477, -6.67327, 7.97617, -7.50379, -5.12177, 5.52925, -8.31202, -7.15566, 3.39527, -9.04159, -4.81812, -1.12406, -0.917057, -1.85945, -2.41282, -0.338755, -0.411325, 3.00854, -1.38447, -1.93615, -0.172426, 0.849711, -0.88886, 0.70146, -0.630629, -0.0485411, 0.312079, -0.33289
109, 4.5045, 0.984012, 1, 1.40055, -0.0245147, -0.0824954, -0.0490806, 546.599, 219.573, 21.1554, 8.02662, -9.63495, 0.619975, -13.9362, -3.6751, 12.932, -6.57579, 7.42504, -7.31551, -5.33877, 5.72597, -8.27204, -7.07802, 3.43651, -9.04406, -4.85403, -1.28697, -1.23454, -1.98978, -2.62593, -0.339331, -0.261027, 3.24066, -1.43367, -1.99489, -0.187509, 0.881794, -0.93684, 0.733272, -0.614599, -0.0876807, 0.297071, -0.37568
110, 4.54621, 0.983877, 1, 1.40063, -0.0303907, -0.0761295, -0.0528346, 545.419, 218.953, 20.7976, 8.13269, -9.10456, 0.675667, -14.2652, -3.28824, 12.7612, -6.22449, 7.14327, -7.56317, -5.46561, 5.92504, -8.77358, -7.1017, 3.28313, -9.04836, -4.63221, -1.61535, -0.950049, -2.05166, -2.65252, -0.381095, -0.308212, 3.17543, -1.46955, -2.07802, -0.215044, 0.899397, -0.932759, 0.755017, -0.578629, -0.131157, 0.304937, -0.400458
111, 4.58792, 0.984084, 1, 1.40049, -0.034827, -0.0698119, -0.0568507, 544.266, 218.606, 20.8558, 7.99213, -9.21422, 0.729293, -14.2965, -3.37488, 12.8526, -6.59121, 6.82412, -7.66576, -5.80051, 5.88847, -8.80594, -7.21422, 3.24851, -9.19893, -4.35709, -1.46258, -1.23308, -1.92598, -2.63064, -0.408687, -0.334396, 3.2697, -1.3438, -2.02111, -0.266487, 0.824737, -0.944275, 0.765297, -0.591901, -0.0989097, 0.318326, -0.390805
112, 4.62962, 0.984224, 1, 1.40226, -0.0347727, -0.0678623, -0.0615124, 543.473, 218.488, 20.9731, 7.74559, -8.69659, 0.828898, -14.48, -3.36419, 12.9006, -6.51008, 6.59537, -7.46617, -5.73354, 5.85525, -8.68317, -7.19488, 3.35595, -9.19805, -4.4368, -1.63003, -1.07272, -2.18675, -2.3439, -0.566073, -0.509876, 3.36139, -1.17287, -1.97036, -0.259421, 0.80621, -0.921848, 0.772393, -0.601635, -0.0644438, 0.315269, -0.385997
113, 4.67133, 0.984365, 1, 1.40185, -0.0385282, -0.0660825, -0.0679704, 542.706, 218.538, 21.489, 7.89819, -8.99917, 1.24822, -14.4986, -3.71063, 12.9721, -6.18728, 7.26582, -7.41566, -5.78407, 5.89211, -8.76657, -6.96109, 3.00202, -9.19295, -4.79377, -1.81922, -1.02472, -2.20128, -2.45394, -0.377913, -0.523529, 3.32474, -1.27882, -2.0341, -0.244368, 0.84351, -0.971933, 0.721545, -0.589073, -0.128082, 0.280048, -0.389763
114, 4.71304, 0.984213, 1, 1.40241, -0.0329493, -0.0621739, -0.0711256, 541.973, 218.818, 22.6975, 7.88862, -8.7498, 1.15508, -14.792, -4.07028, 13.0349, -5.77778, 6.54928, -7.44372, -5.83637, 5.84637, -8.6963, -6.90618, 3.32268, -9.46099, -4.31286, -1.8979, -0.789445, -2.26091, -2.40145, -0.615801, -0.698158, 3.37927, -1.28042, -2.03163, -0.247569, 0.819942, -0.933769, 0.771135, -0.590176, -0.109338, 0.289123, -0.413283
115, 4.75475, 0.984461, 1, 1.40202, -0.0327832, -0.060695, -0.0736255, 541.522, 219.146, 22.1218, 8.36047, -9.21624, 0.887327, -14.7777, -4.1002, 12.7504, -5.89157, 7.2778, -7.34018, -5.81323, 5.91682, -8.58465, -7.07207, 3.35192, -9.24152, -4.61099, -1.88803, -0.954954, -2.1829, -2.42721, -0.413848, -0.598483, 3.2607, -1.2696, -1.96078, -0.224919, 0.819649, -0.972121, 0.718516, -0.570054, -0.124366, 0.258449, -0.403921
116, 4.79646, 0.984791, 1, 1.40199, -0.0300034, -0.0572537, -0.0734686, 541.035, 219.488, 22.4152, 8.38144, -9.33278, 0.792581, -14.8094, -4.13778, 12.5985, -5.67728, 7.1229, -7.28321, -6.11205, 5.89643, -8.58617, -6.94905, 3.31085, -9.0825, -4.54768, -1.71818, -0.85993, -2.29848, -2.499, -0.34773, -0.548501, 3.24187, -1.2342, -1.90261, -0.212022, 0.813789, -0.953197, 0.690198, -0.563542, -0.127624, 0.233725, -0.397592
117, 4.83817, 0.984357, 1, 1.40154, -0.0256371, -0.053444, -0.0718701, 540.732, 219.676, 22.281, 8.93402, -8.78515, 0.743107, -14.6174, -3.77494, 13.0663, -5.59006, 6.96837, -6.89584, -5.89399, 5.76262, -8.54566, -7.00157, 3.23213, -9.06611, -4.46199, -1.64528, -0.827897, -2.39273, -2.49447, -0.529304, -0.514188, 3.27522, -1.21147, -1.89633, -0.241612, 0.790404, -0.944507, 0.719179, -0.561798, -0.105475, 0.250406, -0.410046
118, 4.87988, 0.984548, 1, 1.40078, -0.0259734, -0.0540229, -0.070593, 540.691, 219.748, 22.2123, 8.86219, -8.84653, 0.537112, -14.7864, -3.78971, 12.9733, -5.52957, 6.96712, -7.12126, -5.85998, 5.73774, -8.48818, -7.05199, 3.11172, -9.15945, -4.57372, -1.70597, -0.804547, -2.42047, -2.61514, -0.511604, -0.484498, 3.19158, -1.17296, -1.91422, -0.239865, 0.806476, -0.944383, 0.719564, -0.56091, -0.118848, 0.249925, -0.417078
119, 4.92158, 0.985213, 1, 1.40092, -0.0263806, -0.0544795, -0.0696975, 540.739, 220.024, 23.3416, 9.17763, -9.49706, 0.573016, -15.1338, -4.59118, 12.0828, -5.52729, 6.40159, -7.69498, -6.11743, 5.08843, -8.31014, -7.19903, 2.11919, -10.2414, -4.79725, -1.76071, -0.971336, -2.37222, -2.29812, -0.507778, -0.926963, 2.89774, -1.29127, -1.70429, -0.495751, 0.867416, -0.987948, 0.593372, -0.47914, -0.143856, 0.14647, -0.302497
120, 4.96329, 0.985819, 1, 1.39961, -0.0250421, -0.0543633, -0.0684661, 540.663, 220.224, 22.448, 9.08752, -9.6351, 0.193243, -15.1551, -4.52218, 12.3151, -5.94598, 6.6648, -7.42698, -6.19129, 5.1082, -8.2667, -6.89849, 2.12606, -10.1727, -4.94256, -1.78965, -0.926459, -2.42281, -2.34773, -0.414075, -0.904375, 2.99365, -1.15519, -1.75697, -0.553072, 0.911117, -1.01674, 0.615677, -0.514064, -0.144825, 0.128874, -0.306202
121, 5.005, 0.985817, 1, 1.40102, -0.0176517, -0.0567909, -0.070354, 540.591, 220.496, 22.1751, 8.51708, -8.4282, 0.349949, -14.8166, -3.61171, 12.9263, -5.86255, 7.01969, -6.94927, -5.89977, 5.85454, -8.47897, -6.90718, 3.08371, -8.91343, -4.62304, -1.96921, -0.653213, -2.48227, -2.37034, -0.51678, -0.60701, 3.20933, -1.21229, -1.97696, -0.240649, 0.812854, -0.966273, 0.702844, -0.568322, -0.127919, 0.24265, -0.395343
122, 5.04671, 0.986032, 1, 1.39946, -0.0162745, -0.054661, -0.0678803, 540.667, 220.947, 23.7906, 8.88418, -9.45028, 0.11141, -15.5217, -4.6419, 12.4541, -6.32227, 5.5397, -7.58666, -6.95403, 4.74242, -8.40969, -7.15598, 1.84538, -9.98046, -3.8491, -1.38176, -1.0817, -2.78279, -1.85174, -1.37635, -1.24504, 2.55976, -1.05081, -1.38344, -0.210909, 0.746754, -0.839245, 0.597173, -0.508393, 0.116069, 0.203494, -0.395077
123, 5.08842, 0.986394, 1, 1.40035, -0.00942987, -0.0535306, -0.0686006, 540.144, 221.251, 22.8353, 9.37076, -8.43611, -0.105231, -15.0894, -4.05799, 12.665, -5.79519, 7.00684, -7.06666, -5.8922, 5.85954, -8.57269, -6.88877, 3.0556, -8.72615, -4.50821, -1.74249, -0.623434, -2.66736, -2.61413, -0.368304, -0.425337, 3.05375, -1.16915, -1.98265, -0.220592, 0.833001, -0.942871, 0.715483, -0.551028, -0.132319, 0.236191, -0.421818
124, 5.13012, 0.987041, 1, 1.40234, -0.00138704, -0.0445995, -0.0684407, 538.933, 222.125, 24.3083, 10.314, -8.73366, -0.387481, -15.7195, -4.28244, 12.4845, -5.85943, 7.23939, -6.70054, -5.91451, 5.63836, -8.18948, -6.91809, 3.08241, -8.5471, -4.37392, -1.31822, -0.876752, -2.47266, -2.72462, -0.36108, -0.699241, 2.96198, -1.3111, -1.94664, -0.261133, 0.809325, -0.958345, 0.702012, -0.559936, -0.134025, 0.216253, -0.428601
125, 5.17183, 0.987235, 1, 1.40219, 0.015498, -0.0348928, -0.070378, 537.614, 223.336, 26.0027, 10.0297, -8.887, -0.570125, -15.536, -4.61746, 13.0328, -5.9553, 7.30119, -5.76192, -5.76307, 4.99905, -8.13065, -7.01923, 3.31509, -8.32325, -3.8771, -1.21262, -0.839011, -2.46162, -2.67753, -0.276007, -0.6301, 2.93876, -1.4312, -1.86375, -0.30829, 0.760201, -0.955817, 0.733128, -0.597861, -0.126353, 0.205414, -0.439651
126, 5.21354, 0.98698, 1, 1.40205, 0.0282221, -0.024639, -0.0746053, 536.574, 224.854, 27.4876, 10.3706, -9.05777, -0.88896, -15.8254, -5.14432, 12.7448, -5.89128, 7.72713, -5.23575, -5.74296, 5.51136, -8.16026, -7.25446, 2.82738, -8.15904, -3.47901, -1.3301, -0.818492, -2.32274, -2.61301, -0.274407, -0.709872, 2.70781, -1.5411, -1.88115, -0.303658, 0.782598, -0.952144, 0.745444, -0.584467, -0.166749, 0.157858, -0.502334
127, 5.25525, 0.988142, 1, 1.40303, 0.0425559, -0.0180484, -0.0758136, 535.885, 226.489, 29.562, 10.5221, -8.91568, -0.873267, -16.0772, -5.72861, 11.8162, -6.1368, 7.42365, -5.07783, -5.94571, 5.26126, -7.98998, -7.10379, 2.56314, -7.92127, -2.9342, -1.20855, -0.622828, -2.32007, -2.6329, -0.277796, -0.974414, 2.57435, -1.54824, -1.74225, -0.332322, 0.778957, -0.889789, 0.684307, -0.577394, -0.132917, 0.0981736, -0.524161
128, 5.29696, 0.988391, 1, 1.401, 0.056141, -0.0126879, -0.0762842, 535.478, 227.836, 29.7649, 10.9982, -9.02201, -1.3722, -15.808, -5.85408, 11.6872, -6.08357, 8.14572, -5.06709, -5.73705, 5.09725, -7.73302, -6.91153, 2.55459, -7.6803, -3.16042, -1.19415, -0.675813, -2.57636, -2.81911, -0.113264, -0.868979, 2.51015, -1.54409, -1.8165, -0.291376, 0.803154, -0.88536, 0.659439, -0.576826, -0.161191, 0.0761056, -0.531577
129, 5.33867, 0.988388, 1, 1.39975, 0.0683199, -0.00697602, -0.0755669, 535.272, 228.955, 30.6152, 11.8424, -9.05724, -1.41483, -15.3234, -5.92394, 12.7096, -6.31123, 8.26338, -4.86996, -5.19039, 4.89877, -7.90088, -7.10845, 2.93472, -7.52037, -3.08305, -1.24078, -0.66181, -2.44276, -2.69229, -0.114364, -0.758057, 2.63354, -1.44268, -1.8106, -0.325912, 0.741766, -0.936742, 0.691226, -0.572956, -0.162129, 0.119529, -0.523315
130, 5.38037, 0.98825, 1, 1.39884, 0.0787582, -0.00341694, -0.0752679, 535.142, 229.939, 31.0322, 11.9316, -8.96873, -1.63843, -15.298, -5.91707, 12.6262, -6.45858, 8.12358, -5.12851, -5.45402, 4.98223, -7.73236, -7.33571, 3.15914, -7.73529, -3.02965, -1.00415, -0.455723, -2.36779, -2.75643, -0.156919, -0.787794, 2.42909, -1.34452, -1.68152, -0.316743, 0.746416, -0.923327, 0.667301, -0.562075, -0.155616, 0.114906, -0.528059
131, 5.42208, 0.988507, 1, 1.40078, 0.0858614, -0.00163436, -0.074026, 535.018, 231.016, 33.2848, 12.0574, -8.79654, -0.790993, -15.5824, -6.62267, 12.3751, -6.35169, 8.56722, -5.35769, -5.29459, 4.9827, -7.68929, -7.32848, 2.87059, -7.69944, -2.99968, -1.23619, -0.318475, -2.45184, -2.63065, -0.00862732, -0.864232, 2.35573, -1.19933, -1.51211, -0.346221, 0.773163, -0.926105, 0.600782, -0.56998, -0.145268, 0.0660339, -0.508812
132, 5.46379, 0.989064, 1, 1.40057, 0.0925773, 0.00371719, -0.0731163, 534.961, 231.994, 33.9372, 12.0855, -8.7326, -1.13171, -15.5107, -6.64253, 12.2958, -6.22366, 8.23669, -5.48649, -5.61856, 4.7507, -7.63506, -7.24947, 2.81626, -7.27992, -2.71307, -1.00337, -0.126263, -2.33164, -2.49409, -0.0779063, -1.04972, 2.33318, -1.26061, -1.53791, -0.339729, 0.734043, -0.855118, 0.603526, -0.54785, -0.14589, 0.0659279, -0.556808
133, 5.5055, 0.988284, 1, 1.39927, 0.10072, 0.00737226, -0.0696459, 534.85, 232.899, 33.7217, 12.5547, -8.79051, -1.63515, -15.4003, -6.48997, 12.4062, -6.01436, 8.633, -5.36097, -5.20314, 4.89028, -7.68401, -7.34557, 3.04135, -7.05663, -3.03703, -0.936523, -0.433698, -2.21372, -2.6194, 0.0595972, -0.895971, 2.27443, -1.47073, -1.6237, -0.31957, 0.719911, -0.914979, 0.607376, -0.543917, -0.184432, 0.075084, -0.552916
134, 5.54721, 0.989579, 1, 1.39274, 0.105412, 0.0134065, -0.06526, 534.998, 233.816, 30.1343, 13.0656, -10.6875, -4.03461, -15.7943, -6.89889, 11.2503, -5.62872, 9.15736, -6.28628, -5.90263, 3.6932, -7.1324, -7.25787, 1.398, -8.88088, -3.79809, -1.0438, -0.317464, -1.72084, -2.46142, -0.0634451, -1.19511, 1.84255, -1.50243, -1.44321, -0.701396, 0.678383, -0.923005, 0.343461, -0.530452, -0.216471, -0.00607729, -0.407057
135, 5.58892, 0.988335, 1, 1.3979, 0.108933, 0.0130588, -0.0629099, 535.149, 234.242, 34.3772, 12.0218, -8.8432, -1.82091, -15.6508, -6.37953, 12.2519, -5.90657, 8.77564, -5.20307, -5.14855, 4.5157, -7.65547, -7.10262, 2.99949, -6.91914, -2.92347, -0.62934, -0.327162, -2.19181, -2.37654, 0.124507, -1.10927, 2.2283, -1.28755, -1.48215, -0.329214, 0.671845, -0.857703, 0.567515, -0.566173, -0.140829, 0.0730917, -0.514354
136, 5.63063, 0.988539, 1, 1.3975, 0.110595, 0.0134535, -0.0625173, 535.484, 234.659, 34.1091, 12.2295, -8.70785, -1.84071, -15.4807, -6.46349, 11.9557, -5.45076, 9.15897, -5.05613, -5.41764, 4.56398, -7.63227, -7.27314, 2.79357, -6.80702, -2.90168, -0.669328, -0.232545, -2.43823, -2.2257, -0.0761918, -1.12682, 2.04382, -1.24311, -1.36811, -0.331548, 0.700653, -0.820208, 0.552169, -0.570865, -0.141446, 0.0437877, -0.514068
137, 5.67233, 0.988578, 1, 1.39664, 0.111305, 0.0136334, -0.06145, 535.852, 234.734, 33.7605, 12.4807, -8.92093, -1.97245, -15.5032, -6.09653, 12.2463, -5.41031, 9.11639, -5.30598, -5.5107, 4.68526, -7.24307, -7.12382, 3.1352, -7.00491, -2.72165, -0.641271, -0.33876, -2.31283, -2.24445, -0.173203, -1.08777, 2.00666, -1.1639, -1.3469, -0.337936, 0.671644, -0.834639, 0.575862, -0.567415, -0.130967, 0.0654708, -0.500132
138, 5.71404, 0.988133, 1, 1.39685, 0.111271, 0.0139257, -0.060873, 536.212, 234.699, 33.8738, 12.3113, -8.80075, -2.02727, -15.3153, -6.26823, 11.9343, -5.29306, 9.08304, -5.17945, -5.5127, 4.88447, -7.30596, -7.09615, 3.1666, -7.07087, -2.73238, -0.606459, -0.439924, -2.31168, -2.38836, -0.152288, -1.05967, 2.03311, -1.25037, -1.43738, -0.298761, 0.693301, -0.845836, 0.584297, -0.564424, -0.139244, 0.0565297, -0.527443
139, 5.75575, 0.987936, 1, 1.39751, 0.108203, 0.0126738, -0.0605971, 536.704, 234.463, 34.7226, 12.2524, -8.91204, -1.65521, -15.5159, -6.33082, 12.1823, -5.20709, 9.02682, -5.58392, -5.50302, 4.77221, -7.3884, -7.17, 3.41868, -7.32463, -2.82323, -0.610981, -0.465337, -2.28204, -2.4613, -0.0823443, -1.13627, 2.14406, -1.08689, -1.38191, -0.339347, 0.700099, -0.854296, 0.576867, -0.569569, -0.119736, 0.0809336, -0.500745
140, 5.79746, 0.98744, 1, 1.39788, 0.107152, 0.013438, -0.0598702, 537.132, 234.221, 33.8139, 12.2114, -8.67419, -1.68612, -15.1694, -6.21619, 12.0614, -5.13974, 9.08484, -5.4969, -5.46602, 4.58817, -7.31542, -7.36039, 3.27501, -7.02983, -2.64707, -0.533505, -0.49322, -2.46292, -2.40881, -0.195757, -1.12467, 2.21929, -1.11502, -1.43463, -0.335602, 0.67184, -0.827285, 0.615398, -0.577641, -0.125499, 0.0913879, -0.512592
141, 5.83917, 0.989148, 1, 1.39768, 0.102932, 0.0103648, -0.0593725, 537.77, 233.93, 34.0807, 12.6575, -8.51958, -1.75179, -15.4362, -6.98396, 11.5331, -5.20096, 8.48637, -5.24241, -6.28737, 4.24184, -7.67147, -7.11115, 2.97744, -7.76536, -3.19083, -0.889922, -0.786237, -2.86122, -2.44095, -0.152245, -1.4542, 2.2701, -1.28203, -1.30803, -0.900771, 1.06148, -0.998401, 0.436552, -0.60958, -0.229973, -0.14945, -0.405336
142, 5.88087, 0.988151, 1, 1.39901, 0.102508, 0.0090546, -0.06064, 538.252, 233.501, 32.9903, 11.8716, -8.38275, -1.52196, -15.2212, -6.04307, 11.6155, -5.2594, 9.09998, -5.10135, -5.51004, 4.79383, -7.58739, -7.19786, 3.3659, -7.05868, -2.86601, -0.508625, -0.606697, -2.58524, -2.462, -0.180837, -1.15691, 2.22734, -1.21079, -1.50132, -0.28236, 0.697052, -0.838897, 0.615257, -0.575321, -0.128623, 0.0909583, -0.514506
143, 5.92258, 0.988045, 1, 1.39864, 0.102559, 0.00961582, -0.0601124, 538.511, 233.439, 33.0501, 11.5681, -8.2353, -1.4784, -14.8758, -6.16336, 11.7062, -6.02257, 8.62205, -5.31382, -5.80113, 4.57333, -7.53756, -7.15151, 3.40757, -7.09288, -2.55908, -0.386175, -0.692339, -2.5999, -2.44511, -0.360607, -1.28493, 2.1979, -1.11314, -1.49052, -0.325921, 0.676016, -0.811361, 0.651809, -0.581791, -0.0843106, 0.111768, -0.530968
144, 5.96429, 0.988127, 1, 1.39784, 0.101172, 0.00953418, -0.0608509, 538.584, 233.282, 32.2412, 11.7889, -8.16819, -1.78508, -15.1541, -5.79634, 11.5785, -5.69601, 8.93133, -5.34963, -5.76868, 4.86461, -7.46263, -7.15723, 3.34876, -6.9869, -2.77733, -0.453739, -0.681801, -2.51803, -2.42654, -0.30201, -1.16977, 2.19357, -1.28097, -1.51172, -0.295791, 0.680997, -0.833155, 0.642083, -0.577356, -0.120157, 0.106771, -0.510251
145, 6.006, 0.988067, 1, 1.398, 0.0980627, 0.00588189, -0.0603186, 538.879, 232.971, 32.7475, 11.481, -8.37798, -1.49399, -15.27, -6.13109, 11.8557, -5.57159, 8.8207, -5.26882, -5.58627, 4.70229, -7.59767, -7.15893, 3.42169, -7.08247, -2.87848, -0.500748, -0.713199, -2.40717, -2.475, -0.182814, -1.10036, 2.32756, -1.14356, -1.51688, -0.333742, 0.693176, -0.860466, 0.623173, -0.584603, -0.118543, 0.107728, -0.488178
146, 6.04771, 0.9885, 1, 1.39817, 0.0948091, 0.00384526, -0.0589182, 539.082, 232.714, 33.1986, 10.7952, -8.8282, -1.14393, -15.4469, -6.6741, 11.7928, -5.65087, 8.67874, -5.80881, -5.41489, 4.7987, -7.75338, -7.25983, 3.57027, -7.33841, -2.88597, -0.468566, -0.554159, -2.30444, -2.41073, -0.0935435, -1.09429, 2.39257, -1.03448, -1.43306, -0.320867, 0.701199, -0.857218, 0.603695, -0.582116, -0.099277, 0.111603, -0.47192
147, 6.08942, 0.988346, 1, 1.39851, 0.0942607, 0.00231205, -0.0571181, 539.145, 232.571, 33.2103, 10.8182, -8.73488, -0.791745, -15.3965, -6.74065, 11.8049, -5.79189, 9.00937, -5.52712, -5.44125, 4.89514, -7.88253, -7.4115, 3.47293, -7.38391, -2.75121, -0.627627, -0.649286, -2.45806, -2.46789, -0.0624196, -0.958665, 2.40246, -1.12391, -1.4931, -0.31621, 0.718086, -0.866146, 0.640476, -0.599909, -0.109372, 0.111208, -0.491955
148, 6.13112, 0.987954, 1, 1.39907, 0.0908273, 0.00108669, -0.0564584, 539.232, 232.356, 32.7523, 10.4234, -8.42799, -0.682144, -15.4883, -6.57915, 11.5118, -6.09697, 9.06465, -5.29353, -5.64743, 5.0063, -7.8179, -7.3682, 3.2797, -7.38296, -2.81027, -0.47225, -0.671869, -2.46894, -2.40584, -0.116858, -1.01617, 2.38873, -1.2251, -1.51403, -0.293076, 0.715531, -0.872462, 0.619798, -0.600541, -0.113307, 0.0896522, -0.494501
149, 6.17283, 0.988194, 1, 1.39848, 0.0898892, 0.000840553, -0.0563281, 539.305, 232.203, 31.7502, 10.5417, -8.38455, -1.12277, -15.698, -6.25956, 11.483, -6.09144, 9.12894, -5.29425, -5.64127, 4.91909, -7.75143, -7.33846, 3.20746, -7.30306, -2.65373, -0.588118, -0.714059, -2.47997, -2.34894, -0.26453, -1.01412, 2.39116, -1.25338, -1.48538, -0.325568, 0.704643, -0.859694, 0.624223, -0.591812, -0.120146, 0.0946497, -0.479748
150, 6.21454, 0.988186, 1, 1.39914, 0.0887878, -0.00139403, -0.0558773, 539.377, 231.931, 31.5259, 10.289, -8.65497, -0.96898, -15.738, -6.55653, 11.4635, -5.99065, 8.69281, -5.06261, -5.65059, 4.9823, -7.70629, -7.31194, 3.27663, -7.41215, -2.83024, -0.697074, -0.837593, -2.58257, -2.49035, -0.138502, -1.02228, 2.45362, -1.18399, -1.58112, -0.346671, 0.728114, -0.923767, 0.605856, -0.591851, -0.133578, 0.0891949, -0.473516
151, 6.25625, 0.987706, 1, 1.40203, 0.0866483, -0.0031086, -0.0552461, 539.502, 231.651, 31.0683, 10.3471, -9.22212, -0.366499, -15.1432, -6.96539, 10.9938, -6.23411, 7.31445, -4.68495, -6.44104, 4.95576, -7.80346, -7.32157, 3.24601, -7.7602, -2.84574, -0.86889, -0.867114, -2.46342, -2.60453, -0.160142, -1.07841, 2.4485, -1.10839, -1.68666, -0.313838, 0.726946, -0.918256, 0.616696, -0.582275, -0.112548, 0.0840608, -0.514513
152, 6.29796, 0.98779, 1, 1.40276, 0.0884017, -0.00393738, -0.0549713, 539.449, 231.414, 28.783, 10.6573, -10.2103, -0.236043, -14.7618, -7.0346, 11.0923, -5.99182, 6.43752, -4.19034, -6.84939, 4.86781, -7.78851, -7.54941, 3.46016, -7.81343, -3.42644, -1.27538, -0.838769, -2.49217, -2.6736, 0.192285, -0.920986, 2.46974, -1.35277, -1.79083, -0.260586, 0.731957, -0.97579, 0.591776, -0.577222, -0.144963, 0.0673823, -0.52228
153, 6.33967, 0.987737, 1, 1.40402, 0.090243, -0.00743971, -0.0546145, 539.515, 231.406, 29.3666, 10.7731, -10.0858, 0.0373109, -14.6905, -6.976, 11.2525, -5.48662, 6.13333, -3.71365, -6.66127, 4.85639, -7.83312, -7.3107, 3.6156, -7.85885, -3.62069, -1.55235, -0.917537, -2.35854, -2.68541, 0.141415, -0.85986, 2.42555, -1.38479, -1.8393, -0.234107, 0.728528, -1.00052, 0.601288, -0.567097, -0.159388, 0.0701475, -0.530216
154, 6.38138, 0.988279, 1, 1.39694, 0.0898881, -0.00294902, -0.0526937, 539.536, 231.628, 24.8255, 11.6336, -11.9289, -2.49686, -14.7822, -7.42527, 10.1052, -5.45685, 6.29198, -4.56482, -7.76056, 3.69809, -7.83229, -7.33151, 2.03055, -9.22539, -4.38233, -1.72686, -0.681562, -1.87057, -2.55268, -0.0425766, -1.20094, 2.09308, -1.41534, -1.59025, -0.677567, 0.808611, -1.0816, 0.367054, -0.563024, -0.213372, -0.0385581, -0.365338
155, 6.42308, 0.987751, 1, 1.4048, 0.094378, -0.0102328, -0.0525008, 539.486, 231.57, 29.9287, 11.1493, -10.0453, 0.165264, -14.694, -7.34923, 11.3149, -5.32728, 6.29584, -3.95355, -6.57266, 4.52473, -8.07577, -7.45623, 3.73623, -7.7219, -3.59838, -1.43057, -0.880986, -2.27388, -2.6202, 0.0778131, -1.03792, 2.49903, -1.47538, -1.8048, -0.256827, 0.726208, -0.97847, 0.604699, -0.587097, -0.163955, 0.0833315, -0.514673
156, 6.46479, 0.987774, 1, 1.40438, 0.0940129, -0.00979021, -0.0522332, 539.486, 231.567, 29.8521, 11.1329, -10.1568, 0.13601, -14.6192, -7.16233, 11.4909, -5.18589, 6.3066, -4.06296, -6.62068, 4.56307, -8.11835, -7.46131, 3.71152, -7.67085, -3.56008, -1.41828, -0.900925, -2.23695, -2.65983, 0.0879245, -1.00082, 2.51079, -1.46415, -1.79957, -0.277281, 0.714718, -0.977016, 0.607106, -0.582809, -0.159498, 0.0920698, -0.50494
157, 6.5065, 0.987509, 1, 1.40405, 0.0939205, -0.00876151, -0.0507644, 539.441, 231.471, 30.0225, 10.9485, -10.1719, 0.158221, -14.6954, -7.07206, 11.4707, -5.37637, 6.44435, -4.11113, -6.82286, 4.40105, -8.06341, -7.37599, 3.74375, -7.66146, -3.43946, -1.30312, -0.972824, -2.33041, -2.72438, 0.105206, -0.963161, 2.4632, -1.29923, -1.72485, -0.321893, 0.717064, -0.968628, 0.588053, -0.588958, -0.140258, 0.0970051, -0.479372
158, 6.54821, 0.987737, 1, 1.40252, 0.0942406, -0.00869383, -0.0484908, 539.561, 231.452, 29.6207, 10.3425, -10.1182, 0.100273, -14.77, -7.05084, 11.2183, -5.68313, 6.38154, -4.27632, -6.63428, 4.09785, -8.44466, -7.34441, 3.43316, -7.59655, -3.44235, -1.19799, -0.778024, -2.18062, -2.5215, -0.0246954, -1.05197, 2.40139, -1.12167, -1.5939, -0.332305, 0.668079, -0.908967, 0.566036, -0.588629, -0.0933781, 0.115442, -0.442232
159, 6.58992, 0.987709, 1, 1.40128, 0.0923347, -0.0112167, -0.0474695, 539.806, 231.31, 29.7236, 10.3878, -9.93072, 0.106232, -14.6883, -7.08274, 10.9411, -5.67807, 6.62954, -4.09937, -6.60344, 4.29042, -8.27667, -7.26547, 3.36941, -7.52148, -3.41368, -1.44432, -0.951207, -2.17847, -2.53318, -0.0504949, -1.06262, 2.40737, -1.28516, -1.70634, -0.3192, 0.70745, -0.945495, 0.564012, -0.578532, -0.142757, 0.0915452, -0.46169
