frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
107, 4.42108, 0.987667, 1, 1.55603, 0.0127294, 0.136579, -0.0418436, 708.674, 248.537, 12, 9.84666, -8.48367, 2.70419, -12.6643, -1.04663, 11.7256, -7.01768, 24.3242, -13.7975, 7.9199, 4.61472, 7.57411, -8.27941, 4.10583, -2.66793, 0.770885, 4.10919, 1.35303, -5.24235, -1.82896, -1.5785, -0.478256, -0.311617, -0.315598, 0.461044, 0.199315, 0.453881, -0.339344, 0.391673, -0.139871, -0.345464, 0.108484, 0.0828399
108, 4.46279, 0.982984, 1, 1.54681, 0.0739356, 0.153589, -0.028756, 710.081, 246.954, -7.6437, 6.92375, 8.01398, -1.31186, -7.18663, -15.8164, 16.6544, -3.92186, 21.414, -10.9624, 10.0442, 1.34564, 11.1833, -6.14303, 4.54344, -1.86019, 5.66848, 4.32725, -0.873743, -2.42182, -1.08818, 0.868965, -0.994987, -0.480171, 0.0174732, 1.70582, 1.06325, 0.389473, -0.0396777, 0.453156, -0.287342, -0.091042, -0.0497441, -0.0432799
109, 4.5045, 0.982003, 1, 1.54265, 0.0864116, 0.158316, -0.0116033, 712.453, 245.278, -9.95041, 6.99186, 9.15948, -2.81775, -7.31265, -18.42, 16.2879, -4.01329, 21.1853, -11.4324, 9.90499, 1.62495, 10.0908, -6.31725, 4.72884, -2.14461, 6.21602, 4.96208, -0.161424, -2.05512, -0.709353, 0.829234, -1.06105, -0.658991, -0.136336, 2.00757, 0.828735, 0.447075, 0.00874426, 0.508359, -0.275272, -0.135636, -0.0402274, -0.135346
110, 4.54621, 0.981687, 1, 1.54867, 0.0930242, 0.159431, 0.00840161, 714.095, 244.404, -13.6898, 9.06349, 10.1766, -2.49366, -7.36639, -20.0069, 15.8866, -4.49827, 21.4784, -11.3313, 10.0376, 1.71198, 9.81028, -6.81786, 3.94919, -2.20375, 6.74605, 4.23064, -0.233145, -2.2964, -0.584231, 1.16903, -1.54183, -1.03135, 0.019924, 2.09743, 0.752635, 0.510079, -0.0383368, 0.452585, -0.257375, -0.159025, -0.0902313, -0.0832424
111, 4.58792, 0.978826, 1, 1.55461, 0.0922127, 0.157894, 0.021888, 714.599, 243.754, -14.8749, 11.3152, 11.1748, -1.10452, -6.99666, -20.3583, 16.0678, -5.34826, 21.67, -10.6803, 10.3549, 2.25038, 9.32541, -7.12418, 2.73577, -1.82727, 7.31299, 3.42904, -0.468076, -2.60392, -0.886443, 1.17268, -1.67625, -1.06862, 0.189681, 2.09759, 0.807907, 0.702079, -0.0461781, 0.391238, -0.206491, -0.10821, -0.174588, -0.0384698
112, 4.62962, 0.978196, 1, 1.55755, 0.0904363, 0.159253, 0.0304059, 713.993, 243.116, -15.213, 11.3407, 10.6246, 0.507281, -7.10948, -20.832, 17.1345, -6.25449, 20.9773, -11.484, 10.1172, 3.25965, 10.1336, -7.19719, 2.56348, -1.97397, 7.05859, 3.18987, -0.798019, -2.52184, -0.740875, 1.11298, -1.82564, -1.11499, 0.292746, 2.26564, 1.18015, 0.81144, -0.0782466, 0.42526, -0.190091, -0.0249393, -0.204521, -0.0348974
113, 4.67133, 0.978021, 1, 1.55496, 0.0883346, 0.158944, 0.0367177, 713.985, 243.28, -16.4747, 12.3191, 6.96192, -0.249986, -7.21698, -18.2238, 16.2945, -7.02502, 22.669, -11.898, 9.65071, 3.1301, 10.124, -8.1181, 1.50963, -2.42323, 5.95619, 2.54832, -1.33784, -2.40007, -0.487293, 0.847876, -1.62479, -1.70079, -0.322672, 2.23858, 1.78567, 0.450584, 0.122543, 0.484368, -0.153868, 0.0834356, -0.227993, 0.0651399
114, 4.71304, 0.982441, 1, 1.54988, 0.03566, 0.140735, 0.0486831, 714.626, 242.971, 7.5804, 12.5542, -6.7452, 1.07152, -14.9003, -11.8811, 12.2838, -9.27857, 21.4123, -17.8341, 7.55573, 6.80127, 6.85013, -6.32686, 5.12543, -3.28119, 3.6824, 3.3442, 1.67478, -4.36322, -1.77774, -0.0441117, -0.931489, -1.40784, -0.250297, 1.06092, 0.549616, 0.950418, -0.154574, 0.521187, -0.0437445, -0.153654, -0.113107, -0.201781
115, 4.75475, 0.972438, 1, 1.55343, 0.0262714, 0.123016, 0.0561773, 716.311, 243.933, 11.599, 13.3794, -9.63207, 1.09841, -14.8647, -6.7882, 11.5264, -11.0547, 22.5509, -17.0243, 7.10518, 7.90105, 7.02332, -7.60719, 4.41302, -2.46307, 2.83516, 3.02069, 0.836876, -3.86298, -1.15527, -0.376055, -1.36439, -0.881502, 0.251694, 0.815762, 0.404118, 0.747644, -0.421332, 0.37759, -0.0699851, -0.172739, -0.091659, 0.0299099
116, 4.79646, 0.978567, 1, 1.54159, 0.0267226, 0.11792, 0.064455, 719.023, 242.674, 14.7273, 14.0732, -10.3205, -1.14068, -12.3825, -7.44244, 12.8875, -7.98279, 22.1197, -16.1367, 6.83324, 6.12111, 7.89391, -7.37557, 4.07762, -1.18316, 3.93604, 4.14142, -0.502753, -2.89135, -1.84719, 0.714397, -1.43407, -1.33857, -0.506419, 0.922237, 0.654041, 0.618736, -0.231993, 0.473676, -0.205085, -0.138894, -0.102527, -0.0899981
