frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
107, 4.42108, 0.980433, 1, 1.27265, -0.0520746, -0.331418, 0.0242895, 573.703, 227.764, 3.49876, 21.9076, -23.3962, -6.62094, -4.62485, -11.8843, 15.811, -16.2453, -3.28836, -10.2773, -3.75216, 2.40949, -8.06181, -6.60801, 3.89444, -6.605, -4.35791, 2.36945, -1.34085, -0.748704, 1.63205, -2.65718, 2.35314, -1.66383, -0.911698, -0.272541, -0.445793, -0.0519796, -0.374065, 0.0684362, -0.419532, 0.514526, 0.179574, 0.263767
108, 4.46279, 0.979389, 1, 1.26604, -0.0359344, -0.323665, 0.0303374, 572.196, 228.918, 2.67067, 22.7643, -22.3767, -9.57513, -4.0936, -11.0421, 15.9001, -16.6672, -2.25111, -9.23208, -3.95593, 2.96769, -7.53897, -5.92045, 3.83617, -6.03706, -3.85127, 3.01916, -0.580736, -0.309133, 1.17744, -2.36232, 1.64534, -1.48966, -0.403677, -0.0621501, -0.292209, 0.0962444, -0.470729, 0.130826, -0.519338, 0.501608, 0.348359, 0.125883
109, 4.5045, 0.982014, 1, 1.26437, -0.0175612, -0.30994, 0.0379052, 570.228, 231.335, 3.47227, 25.0133, -20.0525, -11.7771, -5.79289, -11.0039, 15.7246, -15.8788, -1.96759, -8.26159, -3.51355, 2.67821, -6.47011, -4.72493, 3.86404, -5.09834, -4.08825, 3.71012, 0.148691, -0.81996, 1.30718, -2.16425, 0.982875, -1.45394, 0.0948572, 0.499175, -0.324188, 0.0537611, -0.499656, 0.0657074, -0.556875, 0.590084, 0.30012, 0.139716
110, 4.54621, 0.980215, 1, 1.26518, -0.0166197, -0.305835, 0.0400683, 568.54, 232.847, 4.02319, 23.7917, -17.3335, -13.0053, -7.68015, -10.675, 14.7861, -15.2575, -2.41584, -8.21607, -3.7481, 2.5465, -6.24859, -3.51267, 3.49615, -4.78818, -3.66702, 4.38087, 0.520064, -1.18756, 1.08506, -1.96093, 0.811421, -1.2918, 0.343715, 0.421388, -0.382461, -0.0135458, -0.492058, 0.0127678, -0.558138, 0.614428, 0.305633, 0.131417
111, 4.58792, 0.977559, 1, 1.26887, -0.0358774, -0.310692, 0.027133, 566.877, 232.346, 2.168, 19.7974, -13.882, -14.0173, -8.83266, -10.3372, 14.8993, -15.5855, -2.46429, -8.05408, -4.12787, 2.75999, -6.49652, -3.06773, 3.10071, -4.74057, -3.70263, 4.22117, 0.507735, -2.16831, 0.758357, -1.89509, 0.856057, -1.46145, 0.613278, 0.175976, -0.451845, 0.192613, -0.455783, -0.0114771, -0.594851, 0.620553, 0.287989, 0.139735
112, 4.62962, 0.97699, 1, 1.27607, -0.0494455, -0.307835, -0.00247285, 565.156, 230.161, 3.22076, 16.7896, -8.93419, -14.7396, -8.67827, -10.6154, 15.4646, -14.9319, -2.92271, -7.06051, -4.54648, 2.55828, -6.25198, -3.94962, 2.6834, -5.12822, -3.49463, 2.94948, -0.018953, -2.47045, 0.123018, -1.37647, 0.557891, -1.43949, 0.435794, 0.205219, -0.587201, 0.562665, -0.417893, 0.0367746, -0.595128, 0.511208, 0.232454, 0.0904461
113, 4.67133, 0.976533, 1, 1.27852, -0.0703792, -0.302853, -0.0411624, 563.381, 226.991, 2.32566, 14.3735, -7.32683, -16.1274, -8.05966, -8.75893, 17.2056, -15.7871, -2.86794, -6.66141, -4.4828, 4.28607, -6.36887, -4.56964, 2.94839, -5.32585, -3.29516, 2.33045, 0.722141, -2.70519, 0.185384, -1.71236, 0.247448, -1.93808, 0.245154, -0.201552, -0.470906, 0.801829, -0.322494, 0.106606, -0.580651, 0.473887, 0.244426, 0.0613415
114, 4.71304, 0.982152, 1, 1.28087, -0.0864346, -0.300835, -0.0766682, 561.469, 224.137, 3.03495, 12.5777, -5.47081, -15.6854, -6.93397, -7.50254, 17.6694, -15.7008, -3.46931, -7.37901, -4.80431, 4.52836, -6.86688, -4.64054, 3.26762, -5.65321, -2.90274, 1.57219, 0.584794, -2.84039, 0.0634705, -1.62593, -0.0914547, -1.77594, 0.311722, -0.93102, -0.51741, 0.965651, -0.248078, 0.139157, -0.57986, 0.402182, 0.319449, 0.0447301
115, 4.75475, 0.985905, 1, 1.27885, -0.0855321, -0.294383, -0.104436, 559.447, 222.195, 3.9467, 14.3512, -5.13818, -16.1131, -5.86522, -7.81644, 16.3897, -16.3408, -3.81912, -7.30823, -4.3259, 5.0801, -6.66119, -4.55509, 3.36617, -5.54504, -2.95722, 1.20004, 0.372433, -2.60468, -0.140553, -1.76176, -0.173363, -1.78317, 0.169482, -0.820881, -0.385177, 1.02601, -0.211399, 0.18536, -0.500017, 0.346833, 0.302864, -0.00558035
116, 4.79646, 0.987971, 1, 1.27872, -0.0740735, -0.282103, -0.121397, 557.576, 221.634, 3.30161, 18.2194, -5.66446, -15.5261, -6.21161, -8.35561, 14.8174, -16.9291, -4.30753, -5.6805, -3.67815, 4.46895, -6.26639, -4.28482, 2.65028, -4.81595, -2.8384, 2.09525, 0.778006, -2.91657, -0.102295, -2.34365, -0.217885, -1.73189, 0.0361357, -0.508362, -0.465592, 0.807672, -0.271333, 0.170868, -0.464216, 0.371399, 0.273314, -0.0155162
117, 4.83817, 0.98818, 1, 1.27969, -0.0583969, -0.272992, -0.136881, 555.656, 221.729, 4.36728, 22.3032, -5.50676, -14.5213, -5.8153, -8.04675, 13.2548, -16.4336, -3.17983, -4.59789, -2.70983, 4.2535, -5.95808, -4.22928, 2.78716, -4.22819, -3.24983, 2.1122, 0.885811, -3.4371, -0.386788, -2.76085, -0.166363, -1.3392, -0.0335776, -0.21977, -0.455349, 0.754532, -0.347017, 0.145581, -0.392866, 0.34016, 0.245988, -0.0156839
118, 4.87988, 0.988401, 1, 1.28603, -0.0424535, -0.257394, -0.152423, 552.936, 222.027, 10.1123, 24.7552, -4.00105, -12.3963, -5.13479, -7.54015, 11.9231, -14.1615, -1.4989, -3.76599, -0.972429, 4.52885, -5.55257, -4.1179, 2.79914, -3.78576, -3.39677, 1.70165, 1.40639, -3.5445, -1.26835, -1.72579, -0.174032, -0.174117, -0.374206, -0.158246, -0.389578, 1.01052, -0.474584, 0.189281, -0.343585, 0.206499, 0.173684, -0.0666595
119, 4.92158, 0.986199, 1, 1.29039, -0.0347713, -0.239184, -0.164417, 550.156, 222.584, 13.7803, 25.2051, -3.09879, -11.4591, -3.80454, -7.61139, 11.2302, -13.6386, -0.281978, -3.8736, 0.207468, 5.04768, -5.78613, -3.92866, 2.56409, -3.55842, -3.25586, 2.18357, 1.4988, -2.80534, -1.72142, -0.680858, -0.38912, 0.198392, -0.299358, 0.25766, -0.160945, 1.06434, -0.460157, 0.228708, -0.297749, 0.200965, 0.118944, -0.145976
120, 4.96329, 0.986128, 1, 1.29234, -0.0279082, -0.225463, -0.175048, 547.736, 223.67, 15.88, 24.0149, -2.9534, -11.0393, -3.54495, -7.56462, 11.0049, -13.5275, 0.732984, -3.94424, 0.070709, 4.93673, -5.46012, -4.25599, 1.90254, -3.79049, -2.58597, 1.85749, 1.67141, -2.21133, -1.44042, -0.169191, -1.10894, 0.214069, 0.219084, 0.682223, -0.217082, 1.05281, -0.482232, 0.171818, -0.30505, 0.229233, 0.0588182, -0.129298
121, 5.005, 0.987184, 1, 1.29507, -0.00632844, -0.211611, -0.181192, 545.585, 225.535, 16.9554, 23.8851, -1.02123, -10.0901, -2.98094, -9.05313, 12.2782, -12.2822, 1.78851, -3.21755, 0.0922347, 3.53869, -4.43357, -4.32439, 1.59354, -4.0261, -2.11848, 1.47042, 1.23519, -2.34396, -1.25321, 0.239645, -1.61936, 0.387841, 0.460677, 0.700618, -0.323192, 0.972332, -0.518998, 0.177249, -0.353463, 0.254802, 0.0179651, -0.136293
122, 5.04671, 0.9885, 1, 1.29568, 0.00686886, -0.196943, -0.183591, 543.705, 227.438, 18.824, 24.1147, -1.07417, -9.75956, -2.08981, -8.04656, 12.3, -12.1411, 2.09922, -3.26261, -0.271993, 3.45819, -4.41268, -4.17727, 1.65463, -3.93705, -1.89813, 1.34871, 1.04503, -2.37646, -1.34333, -0.214418, -1.67744, 0.338851, 0.450908, 0.480939, -0.317546, 0.944404, -0.512784, 0.208295, -0.335624, 0.234902, 0.0385179, -0.161661
123, 5.08842, 0.988337, 1, 1.3005, 0.0185772, -0.190504, -0.180918, 542.562, 229.251, 18.3165, 24.2641, 0.080065, -8.41558, -2.80326, -8.03824, 12.8043, -11.3285, 2.38572, -3.35733, -0.523648, 3.18641, -4.60161, -4.48313, 2.05362, -3.84183, -1.89637, 1.2443, 0.865564, -2.19386, -1.36524, -0.481246, -1.56166, 0.517417, 0.272135, 0.295524, -0.27748, 0.855624, -0.528933, 0.252063, -0.325596, 0.227267, 0.0679834, -0.18007
124, 5.13012, 0.988199, 1, 1.30293, 0.0149184, -0.184915, -0.178062, 542.143, 230.471, 19.2379, 24.0732, -3.12195, -7.59029, -5.04031, -5.80524, 11.47, -10.8829, 1.75743, -4.78498, -1.00752, 3.35548, -5.50234, -4.67654, 2.04989, -4.14993, -2.09046, 1.47852, 1.76087, -2.72903, -1.16247, -1.68175, -0.886077, 1.04117, 0.105888, -0.169074, -0.366373, 0.64531, -0.571086, 0.244142, -0.317974, 0.214692, 0.173539, -0.158935
125, 5.17183, 0.987657, 1, 1.30597, 0.0135163, -0.181784, -0.175265, 541.858, 231.294, 19.5295, 24.2052, -3.63042, -6.98059, -6.20685, -5.31196, 11.5564, -10.8062, 2.47527, -5.00887, -1.33255, 4.06358, -5.82711, -4.69644, 2.41476, -4.38555, -2.09038, 1.35719, 1.46909, -2.53251, -1.0066, -1.56076, -0.732883, 1.19286, 0.0932528, -0.261324, -0.330178, 0.606, -0.598084, 0.267512, -0.321416, 0.220157, 0.188869, -0.15683
126, 5.21354, 0.987989, 1, 1.30689, 0.014944, -0.177818, -0.173675, 541.517, 231.723, 19.3811, 24.4584, -3.68954, -6.87116, -6.41145, -5.0683, 12.1828, -10.2805, 2.49429, -5.17391, -1.54211, 4.14079, -5.6506, -4.733, 2.43922, -4.41486, -2.01581, 1.21709, 1.27236, -2.50115, -0.971119, -1.46759, -0.775006, 1.31352, 0.0809957, -0.341965, -0.35914, 0.607135, -0.616041, 0.300639, -0.325595, 0.199833, 0.198282, -0.168448
127, 5.25525, 0.987733, 1, 1.30789, 0.0165446, -0.175924, -0.174042, 541.14, 231.787, 18.741, 23.5807, -1.86769, -7.34267, -6.14814, -5.53382, 12.8307, -9.93741, 2.92322, -5.06442, -1.62996, 3.80799, -5.50244, -4.10966, 2.56785, -4.41963, -2.09918, 1.06508, 0.871375, -2.63205, -1.11586, -0.671908, -1.26084, 1.06318, 0.34375, -0.197495, -0.287632, 0.680316, -0.54916, 0.307418, -0.338301, 0.226649, 0.147271, -0.187699
128, 5.29696, 0.987232, 1, 1.31308, 0.0155078, -0.176299, -0.176226, 540.69, 231.741, 17.7893, 23.5538, 0.339678, -6.35377, -5.75295, -5.54431, 12.978, -8.27741, 4.94198, -4.61752, -1.27763, 3.68501, -5.04202, -4.30712, 2.26154, -4.34865, -2.245, 0.153251, 0.56611, -2.24546, -1.18808, 0.347708, -1.35884, 0.961826, 0.337487, 0.0871679, -0.250953, 0.780133, -0.575261, 0.2814, -0.334272, 0.182374, 0.079125, -0.168117
129, 5.33867, 0.971917, 1, 1.31494, 0.012486, -0.169185, -0.176974, 540.193, 231.657, 17.6925, 23.4925, 0.0250937, -6.00114, -5.66738, -4.74384, 12.5244, -7.65678, 5.48959, -5.1528, -1.33735, 3.47584, -5.43316, -4.02879, 2.18926, -4.4346, -2.35296, 0.17831, 0.778296, -2.15153, -1.17578, 0.340706, -1.25791, 1.21966, 0.270836, -0.0426831, -0.216973, 0.72339, -0.542229, 0.272512, -0.338159, 0.187305, 0.111121, -0.170873
130, 5.38037, 0.987378, 1, 1.30944, 0.0153508, -0.18033, -0.163484, 538.709, 231.968, 15.2625, 18.2122, -0.670849, -5.14071, -6.19448, -4.79458, 12.1773, -8.69083, 5.49562, -5.46338, -1.39688, 4.31385, -5.31392, -3.76481, 2.53238, -4.99626, -2.13752, 0.163133, 0.633462, -2.03883, -1.08419, 0.332094, -1.06776, 1.09138, 0.251237, -0.297047, -0.140933, 0.766943, -0.533893, 0.294291, -0.371953, 0.200482, 0.107905, -0.150027
