frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
107, 4.42108, 0.973186, 1, 1.42237, 0.257191, 0.335127, -0.255321, 556.379, 279.249, -11.2141, -3.06436, -18.9308, 0.893932, 0.667692, 4.80564, 15.3129, -2.5299, -5.29991, -9.17652, -5.63838, 2.37537, 1.08695, -4.1827, 6.37565, -7.08876, -4.7006, -1.71713, 2.30579, -2.70081, 0.0815473, 0.656854, -0.245245, 0.0603794, 0.028991, 1.16133, 0.472723, 0.132324, -0.606866, 0.126598, 0.458237, -0.45982, 0.0928161, 0.565867
108, 4.46279, 0.971973, 1, 1.42454, 0.24914, 0.333591, -0.248201, 556.881, 278.691, -12.0486, -2.40321, -19.5587, 1.8465, 1.18132, 5.1844, 16.3708, -2.50901, -4.90931, -9.65087, -5.83233, 2.38111, 1.20862, -4.24737, 5.985, -7.05958, -4.83579, -1.70169, 1.91874, -2.60841, -0.12785, 0.525323, -0.093462, 0.128896, -0.0785301, 1.12906, 0.371618, 0.0799842, -0.637727, 0.145236, 0.451047, -0.485281, 0.0968343, 0.619207
109, 4.5045, 0.973216, 1, 1.42428, 0.24864, 0.332303, -0.246134, 557.321, 278.312, -11.1635, -2.31235, -19.7451, 1.48476, 0.829109, 4.92464, 16.4374, -2.42854, -4.95979, -9.6869, -6.22157, 2.46614, 1.28559, -3.94406, 6.02684, -6.88839, -4.83266, -1.38905, 1.70222, -2.74169, -0.197992, 0.563455, -0.0434573, 0.110585, 0.0414819, 1.06929, 0.389658, 0.0792506, -0.63868, 0.148515, 0.439639, -0.45398, 0.0984268, 0.585339
110, 4.54621, 0.975507, 1, 1.41942, 0.250934, 0.32686, -0.246629, 557.648, 278.312, -9.49564, -3.72852, -19.6721, 0.697761, 0.413644, 4.3216, 15.9075, -1.80217, -5.14922, -9.85598, -6.75229, 3.12149, 1.19934, -3.29975, 5.97637, -6.40106, -4.94922, -1.32863, 1.75779, -2.79863, -0.102602, 0.62987, -0.0831137, 0.0702806, 0.0408782, 1.08152, 0.576834, 0.0624928, -0.579307, 0.172814, 0.452035, -0.436906, 0.102082, 0.55558
111, 4.58792, 0.97868, 1, 1.41279, 0.257971, 0.318107, -0.247088, 558.244, 278.796, -8.98022, -5.64886, -19.0802, 0.0654844, 1.29299, 4.08774, 15.1141, -1.69387, -5.24696, -10.0061, -7.06092, 3.05095, 1.80794, -2.92099, 5.88857, -6.39168, -5.33534, -1.34959, 1.76074, -2.63006, -0.0699676, 0.648706, -0.103104, 0.104253, -0.104078, 1.06861, 0.589068, -0.0290303, -0.550354, 0.195411, 0.420841, -0.452682, 0.112918, 0.518747
112, 4.62962, 0.977966, 1, 1.40669, 0.262966, 0.310536, -0.246889, 559.017, 279.36, -7.86935, -6.66076, -18.2788, -0.960736, 1.31658, 4.2914, 13.6138, -1.85515, -5.86478, -10.037, -7.4785, 3.32395, 1.67918, -2.33644, 5.44295, -5.82901, -5.26776, -1.17138, 2.00336, -2.70068, 0.017325, 0.668582, -0.173256, -0.00948257, 0.0778444, 1.18391, 0.592567, -0.0383952, -0.434954, 0.274543, 0.448581, -0.42805, 0.160165, 0.460721
113, 4.67133, 0.975282, 1, 1.40323, 0.262397, 0.301354, -0.247871, 559.779, 279.595, -6.541, -6.4132, -16.7378, -3.19514, 1.34762, 5.14109, 12.7195, -1.00079, -6.21068, -9.22533, -7.68164, 3.30509, 1.12274, -1.92804, 5.14025, -5.50017, -4.96676, -1.56015, 2.66052, -3.10885, -0.0452302, 0.966833, -0.000328034, -0.315642, 0.1432, 1.05874, 0.475058, 0.0688444, -0.406519, 0.243843, 0.468538, -0.439956, 0.142138, 0.501809
114, 4.71304, 0.974521, 1, 1.4019, 0.261055, 0.29702, -0.249546, 560.143, 279.733, -7.21975, -7.62201, -14.7166, -4.22228, 2.04367, 5.65978, 12.0295, -0.515396, -6.56527, -7.96059, -6.97929, 2.54575, 1.08383, -2.76086, 4.55382, -5.6634, -4.61349, -2.14124, 3.42903, -3.50516, 0.100787, 0.80972, -0.187154, -0.601552, 0.179247, 1.19017, 0.4498, 0.202654, -0.352142, 0.227644, 0.427486, -0.42439, 0.105854, 0.545186
115, 4.75475, 0.973913, 1, 1.40194, 0.254561, 0.2983, -0.251163, 560.471, 280.009, -6.78588, -7.02512, -13.9758, -4.70463, 2.48353, 5.66382, 12.3094, -0.782416, -6.74123, -7.62473, -6.01723, 1.88448, 1.12281, -3.40476, 4.87274, -6.64495, -4.39193, -2.4834, 3.36144, -3.50442, -0.348892, 0.725426, -0.230994, -0.575202, -0.0507794, 1.24005, 0.317792, 0.307532, -0.351988, 0.237632, 0.334447, -0.436872, 0.0811936, 0.512388
116, 4.79646, 0.976344, 1, 1.3997, 0.250842, 0.306801, -0.255371, 560.871, 280.025, -8.0042, -6.95366, -13.4162, -5.47022, 3.51815, 6.11445, 12.3978, -1.10593, -7.00799, -7.50693, -4.7075, 1.3802, 1.1651, -4.19527, 5.07243, -7.67866, -4.02366, -2.86443, 3.56607, -3.35746, -0.643156, 0.593656, -0.243491, -0.611521, -0.0922695, 1.20932, 0.236813, 0.35974, -0.464413, 0.213838, 0.329562, -0.456869, 0.0752906, 0.588792
