frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
107, 4.42108, 0.984537, 1, 1.32313, 0.0789014, -0.129364, -0.0135731, 492.161, 252.672, 21.7597, -5.28106, -12.5627, -1.69847, -7.09215, 0.0969634, 16.0761, -1.94587, 12.4825, -6.59853, -5.03331, 4.37446, -4.28721, -6.10823, 0.734371, -2.36758, -3.2541, -2.78156, -1.43652, -1.31781, -1.3522, -0.363127, -0.477535, 2.36818, -1.32835, -2.34338, -0.251143, 0.743925, -0.623342, 0.579996, -0.641548, -0.244882, 0.145584, -0.126322
108, 4.46279, 0.984248, 1, 1.32071, 0.0773337, -0.130144, -0.00863712, 492.747, 252.686, 20.5231, -6.2398, -12.1399, -2.71067, -6.85005, 0.757387, 15.7024, -1.97535, 12.5292, -6.80219, -5.28335, 4.24019, -4.25512, -6.16586, 0.261485, -2.36211, -3.26383, -2.42465, -1.33206, -1.20326, -1.25829, -0.421828, -0.355607, 2.18949, -1.40882, -2.32655, -0.243247, 0.686828, -0.563712, 0.573834, -0.64636, -0.210728, 0.163408, -0.123949
109, 4.5045, 0.983889, 1, 1.31935, 0.0770255, -0.131408, -0.00449311, 493.188, 252.633, 20.4489, -6.75422, -11.9394, -3.10338, -6.70114, 0.954816, 16.1293, -1.61739, 12.2625, -6.84888, -5.1471, 4.25456, -4.18151, -6.30051, 0.683713, -2.56794, -3.11358, -2.64451, -1.46999, -1.1475, -1.40717, -0.46503, -0.263161, 2.26803, -1.45142, -2.47064, -0.255773, 0.680585, -0.590208, 0.628618, -0.652783, -0.225211, 0.190412, -0.131089
110, 4.54621, 0.98478, 1, 1.31839, 0.0741861, -0.132754, -0.00171578, 493.702, 252.584, 20.0492, -7.67155, -11.8054, -3.43528, -6.89442, 0.980919, 15.9792, -1.18986, 12.0342, -6.95561, -5.26905, 4.23982, -4.17235, -6.24744, 0.686011, -2.58213, -3.31444, -2.45125, -1.2809, -1.09681, -1.31183, -0.523989, -0.306684, 2.30299, -1.397, -2.38401, -0.24613, 0.651921, -0.574036, 0.594921, -0.662665, -0.202295, 0.18986, -0.106542
111, 4.58792, 0.98534, 1, 1.31899, 0.0740901, -0.137186, 0.000429637, 494.091, 252.622, 20.5246, -8.61725, -11.7007, -3.68153, -6.73799, 1.12498, 16.2096, -0.917575, 12.1658, -6.94881, -5.20445, 4.28376, -4.0595, -6.33765, 0.844321, -2.64581, -3.23148, -2.52665, -1.61582, -0.952977, -1.40887, -0.562437, -0.220093, 2.34492, -1.47579, -2.52468, -0.250841, 0.656947, -0.592151, 0.628184, -0.67047, -0.216079, 0.200024, -0.117122
112, 4.62962, 0.98502, 1, 1.31863, 0.0724918, -0.137564, 4.44086e-005, 494.219, 252.579, 20.815, -8.74994, -11.4818, -3.66125, -6.46634, 1.42709, 16.2968, -0.756699, 11.9444, -7.13126, -5.33895, 4.28135, -4.06566, -6.15252, 0.909781, -2.75829, -3.11921, -2.80108, -1.57321, -0.99084, -1.44756, -0.517387, -0.117195, 2.31545, -1.54292, -2.58413, -0.245449, 0.659522, -0.578211, 0.661991, -0.653815, -0.23278, 0.207087, -0.137789
113, 4.67133, 0.985595, 1, 1.3186, 0.0684893, -0.138251, 5.56828e-005, 494.414, 252.395, 21.0972, -8.53714, -11.6442, -3.81617, -6.68258, 1.41687, 16.2744, -0.626416, 12.0495, -7.27271, -5.266, 4.11331, -3.8446, -5.98104, 0.81609, -2.62439, -3.17821, -2.75669, -1.5336, -1.04713, -1.39441, -0.429609, -0.14067, 2.30212, -1.6346, -2.56187, -0.23924, 0.669429, -0.582434, 0.640872, -0.648133, -0.241168, 0.188525, -0.139267
114, 4.71304, 0.985307, 1, 1.31862, 0.0672776, -0.13844, -0.000823966, 494.448, 252.325, 20.7699, -8.61286, -11.9861, -3.85318, -6.81141, 1.41016, 16.3604, -0.118738, 12.0791, -7.15166, -5.34703, 4.06635, -3.89266, -6.38756, 0.947593, -2.60043, -3.1792, -2.67303, -1.5658, -1.1578, -1.37316, -0.408453, -0.23984, 2.34657, -1.62126, -2.55784, -0.229691, 0.64225, -0.582804, 0.644073, -0.659218, -0.233075, 0.196262, -0.143892
115, 4.75475, 0.985193, 1, 1.3185, 0.0658444, -0.137359, -0.00204612, 494.362, 251.929, 20.9055, -8.58232, -11.7674, -3.95213, -7.08317, 1.48797, 16.6605, 0.190604, 12.0844, -7.00236, -5.08988, 3.95123, -4.01588, -6.24471, 1.04767, -2.57634, -3.22069, -2.86666, -1.52868, -1.132, -1.53247, -0.386354, -0.190264, 2.42584, -1.70179, -2.64767, -0.227142, 0.644662, -0.592939, 0.67327, -0.659968, -0.249709, 0.20947, -0.145895
116, 4.79646, 0.985193, 1, 1.3183, 0.0625176, -0.137588, -0.00438153, 494.219, 251.679, 20.7858, -9.20605, -12.1356, -3.79676, -7.01641, 1.11791, 16.897, 0.390165, 12.0238, -7.30775, -5.25314, 4.12786, -4.09409, -6.3442, 1.12139, -2.61718, -3.1581, -2.8594, -1.58629, -0.974793, -1.46999, -0.56585, -0.251554, 2.4262, -1.69295, -2.61031, -0.23474, 0.668741, -0.567658, 0.673506, -0.668329, -0.247177, 0.216978, -0.148966
117, 4.83817, 0.984651, 1, 1.31897, 0.0591717, -0.133901, -0.00620073, 493.967, 251.381, 21.3681, -9.11175, -12.3254, -3.46149, -7.1159, 0.982787, 16.6, 0.32862, 11.9286, -7.16684, -5.22127, 4.11319, -4.12785, -6.26973, 1.02421, -2.61258, -3.07778, -2.76355, -1.50923, -0.987537, -1.47115, -0.46282, -0.265852, 2.4218, -1.77099, -2.59976, -0.178529, 0.650174, -0.547299, 0.679619, -0.662707, -0.247012, 0.202293, -0.17322
118, 4.87988, 0.984417, 1, 1.32058, 0.0572043, -0.131005, -0.00663404, 493.611, 250.92, 21.5504, -9.33141, -12.2133, -3.4417, -6.93899, 1.07705, 16.8628, 0.610398, 11.9578, -6.95177, -5.18736, 3.94751, -4.17312, -5.98586, 0.983425, -2.73651, -3.18042, -2.80989, -1.60842, -0.986539, -1.45689, -0.383095, -0.148326, 2.35935, -1.73246, -2.61673, -0.208539, 0.63951, -0.557325, 0.697579, -0.665534, -0.259941, 0.215156, -0.17653
119, 4.92158, 0.984338, 1, 1.32124, 0.0555649, -0.127287, -0.00819371, 493.25, 250.394, 22.2284, -8.92889, -12.6628, -3.31793, -7.16607, 0.560106, 16.8286, 1.29826, 11.9589, -6.76544, -5.28359, 3.77641, -4.32571, -6.11119, 1.06897, -2.85254, -2.90367, -2.89466, -1.77877, -1.04981, -1.66867, -0.507412, -0.249173, 2.4033, -1.87631, -2.62884, -0.220905, 0.641794, -0.558846, 0.731729, -0.675213, -0.28782, 0.210063, -0.202618
120, 4.96329, 0.985339, 1, 1.32137, 0.0482928, -0.126212, -0.00948664, 492.788, 249.735, 21.3963, -9.15265, -13.0198, -3.41184, -7.48972, 0.153301, 16.3365, 1.49479, 12.0249, -6.72011, -5.5068, 4.00373, -4.46161, -6.14567, 0.815424, -2.99332, -2.94666, -2.73994, -1.55555, -1.08713, -1.71145, -0.485136, -0.266389, 2.19891, -1.86869, -2.6104, -0.154549, 0.672893, -0.525546, 0.699762, -0.664776, -0.275334, 0.207284, -0.219394
121, 5.005, 0.984516, 1, 1.3229, 0.0475434, -0.122466, -0.0104103, 492.145, 249.194, 22.4504, -9.36584, -13.4581, -3.063, -8.22559, -0.841534, 16.2474, 1.71259, 12.0548, -6.07785, -5.69676, 3.68082, -4.64521, -6.2005, 1.12906, -3.07926, -2.57652, -2.63653, -1.49951, -1.22927, -1.70457, -0.432092, -0.378545, 2.26199, -2.04553, -2.63702, -0.159742, 0.686805, -0.527769, 0.731947, -0.695448, -0.298553, 0.185108, -0.253127
122, 5.04671, 0.984626, 1, 1.32224, 0.0500929, -0.121809, -0.00899899, 491.572, 248.558, 22.7468, -9.90715, -13.7628, -3.69245, -8.6888, -1.52937, 15.8079, 1.59007, 12.2835, -5.54964, -5.67164, 3.6165, -4.93882, -6.2869, 1.168, -3.33426, -2.36634, -2.28363, -1.35337, -1.23103, -1.94148, -0.186329, -0.303193, 2.01858, -2.4473, -2.6743, -0.103755, 0.745318, -0.52325, 0.755564, -0.700645, -0.325647, 0.152727, -0.306531
123, 5.08842, 0.983858, 1, 1.32395, 0.0507915, -0.121751, -0.00896135, 491.067, 247.925, 24.1562, -10.4281, -14.192, -3.2654, -9.06604, -2.53794, 15.4401, 0.906067, 12.3178, -5.0598, -5.692, 3.46298, -5.27901, -6.48399, 1.47168, -3.74237, -2.14796, -2.36694, -1.4269, -1.23574, -2.01604, -0.0918017, -0.287039, 1.93748, -2.48654, -2.6672, -0.151346, 0.782057, -0.544419, 0.774329, -0.737754, -0.323508, 0.141727, -0.315553
124, 5.13012, 0.984246, 1, 1.32496, 0.0462635, -0.117556, -0.00866313, 490.231, 247.068, 23.5535, -10.3575, -14.9253, -2.68479, -9.14401, -3.08991, 14.9521, 0.812621, 11.9288, -4.47476, -5.53421, 3.26145, -5.17928, -6.64062, 1.41543, -3.88603, -1.9693, -2.14212, -1.61154, -1.35328, -2.04645, -0.100404, -0.323732, 1.90943, -2.27039, -2.472, -0.185403, 0.786473, -0.515014, 0.752802, -0.740788, -0.296779, 0.118114, -0.320965
125, 5.17183, 0.983612, 1, 1.3266, 0.0406766, -0.112702, -0.00795955, 489.321, 246.057, 22.876, -9.35837, -15.25, -2.64875, -8.83629, -3.49634, 14.08, -0.133984, 11.377, -4.54875, -5.91739, 3.30618, -5.65244, -6.81379, 1.78042, -4.10058, -2.30908, -1.98464, -1.73697, -1.40889, -2.11273, -0.0699091, -0.232725, 1.82598, -1.98742, -2.40355, -0.13863, 0.790517, -0.515221, 0.724039, -0.70705, -0.281608, 0.145053, -0.324927
126, 5.21354, 0.985271, 1, 1.32795, 0.0349629, -0.102307, -0.00868755, 488.212, 245.119, 21.3864, -7.45579, -15.5165, -2.17571, -8.45346, -3.83995, 13.7533, -0.747942, 10.8915, -4.72382, -5.91828, 3.55241, -5.7413, -6.7286, 1.55276, -4.19088, -2.52232, -1.86048, -1.80688, -1.42478, -2.04986, -0.2622, -0.166665, 1.73696, -1.83124, -2.34248, -0.0668407, 0.780829, -0.489296, 0.729939, -0.659979, -0.271101, 0.157486, -0.362285
127, 5.25525, 0.98427, 1, 1.33332, 0.03028, -0.0888749, -0.00816456, 487.166, 244.124, 20.9855, -4.31315, -16.1033, -0.418731, -8.54559, -4.82625, 13.6627, -1.04812, 11.0281, -4.34976, -5.65038, 3.35398, -5.99107, -7.24929, 1.34571, -4.27325, -2.41039, -1.29075, -1.79558, -1.62727, -2.17233, -0.406011, -0.0945281, 1.86738, -1.67091, -2.04809, -0.106261, 0.756886, -0.49935, 0.679327, -0.65055, -0.239389, 0.139486, -0.349785
128, 5.29696, 0.981271, 1, 1.34138, 0.025026, -0.0758467, -0.00806847, 486.183, 242.752, 15.4999, -1.54834, -15.0076, 2.03184, -9.24365, -8.47789, 15.039, -0.593026, 11.0246, -4.20825, -5.20716, 2.98538, -5.59536, -6.96001, 0.818251, -4.08764, -1.65801, -0.781994, -1.34428, -1.87734, -2.16558, -0.436635, 0.13699, 1.76682, -1.7357, -1.94316, -0.0246551, 0.686298, -0.444706, 0.672819, -0.598709, -0.243463, 0.109327, -0.39032
129, 5.33867, 0.978054, 1, 1.34689, -0.00590203, -0.0693724, -0.00618953, 485.611, 240.685, 15.3617, 1.3698, -19.4534, 4.24104, -11.4387, -8.27358, 14.9781, -1.74489, 10.7915, -5.65842, -5.21558, 4.35016, -6.63671, -6.67021, 1.56979, -4.80304, -2.43787, -0.811732, -0.844429, -2.48182, -2.46667, -0.805911, 0.364091, 1.43614, -1.87572, -2.13657, 0.0804051, 0.830185, -0.476487, 0.690336, -0.504663, -0.298145, 0.174313, -0.447593
130, 5.38037, 0.976615, 1, 1.35428, -0.0222311, -0.0577135, -0.00504946, 484.816, 238.149, 11.01, 3.11703, -19.0077, 6.79827, -11.8078, -9.96584, 16.278, -1.44102, 10.9689, -6.06047, -5.17144, 4.31101, -6.34792, -6.86367, 1.55882, -5.00201, -2.27482, -0.708786, -0.759654, -2.47485, -2.448, -1.06116, 0.491231, 1.59172, -2.07413, -2.15907, 0.171085, 0.814662, -0.406306, 0.74414, -0.480168, -0.30261, 0.199626, -0.490425
131, 5.42208, 0.975582, 1, 1.3605, -0.0410806, -0.0512732, -0.00304954, 484.232, 234.91, 7.72043, 4.12115, -18.855, 8.64478, -12.0343, -10.4358, 17.6965, -1.12092, 10.661, -5.96441, -4.77763, 4.17382, -5.98749, -6.84766, 1.7456, -5.23536, -2.3648, -0.857441, -0.933829, -2.55276, -2.62374, -1.0836, 0.55564, 1.69599, -2.19443, -2.23272, 0.185715, 0.821131, -0.451171, 0.757059, -0.47553, -0.302867, 0.214966, -0.483947
132, 5.46379, 0.975618, 1, 1.36378, -0.0614859, -0.0467423, 0.000396598, 484.069, 231.343, 4.24535, 4.67203, -18.3446, 9.89152, -11.4245, -11.1265, 18.9965, -0.416244, 9.85187, -6.23107, -4.41371, 3.76793, -5.56942, -6.71294, 1.7523, -5.65243, -2.13577, -1.00741, -0.982434, -2.28683, -2.48241, -1.33195, 0.951202, 2.05395, -2.15302, -2.21973, 0.282418, 0.737626, -0.386573, 0.826018, -0.403992, -0.322116, 0.283623, -0.517071
133, 5.5055, 0.973982, 1, 1.36658, -0.086854, -0.0447332, 0.000362493, 484.154, 227.404, 1.51873, 4.72684, -18.429, 11.2148, -11.2662, -11.6641, 20.0049, 0.140381, 9.61944, -6.55129, -4.71075, 3.33885, -5.34306, -7.00871, 1.62908, -6.00711, -2.28455, -1.15776, -0.916673, -2.28276, -2.32559, -1.107, 1.24822, 2.11492, -1.83774, -2.00658, 0.267371, 0.679481, -0.371379, 0.779932, -0.380798, -0.294592, 0.288685, -0.479365
134, 5.54721, 0.973886, 1, 1.36763, -0.108645, -0.0366805, -0.00134124, 484.494, 223.348, 0.114584, 6.1934, -17.565, 11.8114, -11.0282, -12.7547, 21.4361, -0.108446, 9.41563, -7.0184, -4.59307, 3.4335, -5.7435, -7.43912, 1.80639, -6.67931, -1.81934, -1.05141, -1.42548, -1.35666, -2.28801, -0.890093, 1.40445, 2.27005, -1.95532, -1.73627, 0.273991, 0.666593, -0.337245, 0.864361, -0.350827, -0.279551, 0.326294, -0.500975
135, 5.58892, 0.974166, 1, 1.37062, -0.135312, -0.0350928, -0.00323207, 485.297, 218.847, -1.57644, 6.70242, -18.2526, 12.7212, -11.7785, -13.5479, 21.453, -0.446053, 8.82828, -7.52359, -4.61137, 3.48029, -5.88413, -7.43532, 1.83294, -7.32402, -1.51848, -1.26597, -1.15847, -1.0808, -2.24955, -0.542101, 1.8043, 2.22979, -1.89571, -1.52548, 0.234615, 0.665362, -0.304136, 0.840179, -0.308149, -0.261705, 0.332125, -0.47033
136, 5.63063, 0.974948, 1, 1.37335, -0.158489, -0.0347036, -0.00535757, 486.253, 214.295, -2.34459, 7.13527, -17.6863, 13.4906, -11.8671, -14.0546, 21.7239, -1.27649, 7.70279, -8.04767, -5.04749, 3.73999, -6.00324, -7.50468, 2.00311, -7.96409, -1.20323, -1.64992, -1.25268, -1.27571, -2.17873, -0.633126, 1.89142, 2.24126, -2.01267, -1.51243, 0.220947, 0.714697, -0.332367, 0.876488, -0.27514, -0.281246, 0.336431, -0.496594
137, 5.67233, 0.976344, 1, 1.37681, -0.181565, -0.0352088, -0.00540252, 487.635, 210.643, -3.90959, 7.90485, -17.7457, 14.3246, -12.1107, -14.3434, 22.1489, -2.26115, 7.24621, -8.60745, -4.71117, 3.71034, -6.17172, -7.96537, 1.55732, -8.0063, -1.22963, -1.5619, -1.29798, -1.22929, -2.18709, -0.739421, 2.29156, 2.35938, -2.20161, -1.4501, 0.252277, 0.672682, -0.379549, 0.865328, -0.255767, -0.245577, 0.358211, -0.487672
138, 5.71404, 0.977482, 1, 1.37654, -0.209434, -0.0401571, -0.0047547, 489.353, 207.78, -9.45058, 8.7056, -18.8829, 13.7782, -12.8797, -14.3888, 22.4728, -0.990217, 7.1013, -9.12617, -5.60174, 1.67542, -5.37777, -7.7793, -0.219103, -9.30912, -2.30202, -2.90017, -1.43469, -1.79658, -1.54011, -1.27031, 3.16996, 1.26713, -3.11316, -1.47563, 0.733572, 0.38088, -0.5299, 0.456093, -0.0188898, -0.0815143, 0.387696, -0.247291
139, 5.75575, 0.980329, 1, 1.38003, -0.222566, -0.0461592, -0.00228518, 491.594, 205.558, -8.9183, 6.68528, -16.9716, 16.4024, -12.2359, -14.7264, 23.8226, -2.53799, 3.97227, -9.29814, -4.6085, 1.93783, -5.42085, -7.85847, 0.687746, -8.80341, -0.781671, -2.15978, -0.577741, -1.97545, -1.84346, -1.93004, 2.60663, 1.90783, -2.20249, -1.44337, 0.058712, 0.634421, -0.38593, 0.83657, -0.221242, -0.275317, 0.442059, -0.433048
140, 5.79746, 0.976552, 1, 1.37729, -0.256758, -0.0613077, 0.00626824, 495.442, 203.574, -15.5209, 5.27786, -17.129, 16.6262, -11.6574, -15.5527, 24.6544, -5.38641, 1.30123, -9.69861, -5.15923, 0.345597, -6.22357, -8.86459, 0.0601703, -8.9684, -0.701238, -1.38972, -0.261106, -2.73354, -0.197577, -3.37261, 2.42069, 0.810237, -1.64905, -1.31406, -0.317662, 0.439443, -0.228644, 0.809606, -0.251427, -0.113225, 0.550303, -0.285206
141, 5.83917, 0.974884, 1, 1.37631, -0.272555, -0.0943781, 0.00882114, 500.035, 202.086, -18.8113, 3.61252, -16.7714, 15.756, -10.2231, -15.878, 25.696, -8.39513, -1.51704, -8.52702, -4.79577, -0.49327, -6.08012, -9.63427, -0.354641, -9.59753, -0.33769, -1.05627, -0.830046, -2.55465, 0.912775, -4.36685, 2.15435, -0.127091, -1.20265, -1.30501, -0.564827, 0.405581, -0.1363, 0.791145, -0.345722, 0.0152799, 0.604912, -0.195264
142, 5.88087, 0.971952, 1, 1.37673, -0.278453, -0.132791, 0.0131108, 505.112, 201.655, -21.4996, 3.33182, -17.2705, 14.363, -9.71777, -16.2244, 26.3838, -11.5819, -4.10222, -8.6944, -4.19798, -0.85283, -4.93625, -10.1134, -0.743715, -10.0365, -0.323719, -0.595152, -0.988838, -1.66695, 1.32651, -4.55222, 2.21877, -0.778945, -1.04516, -1.79089, -0.583177, 0.429053, 0.0211946, 0.741081, -0.431762, 0.130572, 0.676945, -0.107926
143, 5.92258, 0.966266, 1, 1.3762, -0.254298, -0.173139, 0.00458806, 510.879, 202.096, -17.8961, 5.35843, -15.8116, 13.2905, -5.86414, -10.8025, 25.6869, -12.8925, -2.94809, -6.58763, -5.25231, -0.306961, -5.28725, -10.4054, -0.157957, -10.7608, 0.221707, -2.25695, -3.47855, -1.57401, 1.91614, -3.34332, 2.50451, -0.70762, -0.492129, -2.10603, -0.663807, 0.365863, -0.0730137, 0.695698, -0.511415, 0.136037, 0.673473, -0.138715
144, 5.96429, 0.97499, 1, 1.37575, -0.239542, -0.21915, -0.00504635, 516.169, 202.743, -16.1343, 5.71867, -14.3472, 11.7156, -5.46136, -10.6335, 24.179, -14.4839, -3.08368, -6.62416, -5.01056, 0.79665, -5.47987, -10.3772, -1.0514, -10.6045, -0.152634, -2.40803, -4.73897, -1.61029, 2.14558, -3.87282, 2.17436, -1.03197, -0.811252, -2.52638, -0.755537, 0.397898, 0.0708781, 0.548555, -0.574363, 0.201904, 0.631517, -0.0592747
145, 6.006, 0.975535, 1, 1.36695, -0.224226, -0.241559, -0.0343137, 521.914, 203.899, -16.7056, 13.7669, -13.5816, 9.10698, -2.15148, -10.4905, 22.9986, -16.1853, -3.36835, -6.20625, -4.19013, -1.18687, -5.63157, -10.9359, -1.66105, -10.4039, 0.914498, -2.37675, -4.59379, -2.22884, 1.48014, -3.82351, 2.19842, -1.69464, -0.854751, -2.46171, -0.996256, 0.490745, 0.142833, 0.555479, -0.470532, 0.167626, 0.661549, -0.102447
146, 6.04771, 0.976651, 1, 1.35927, -0.198562, -0.262318, -0.0534863, 526.133, 204.685, -16.5609, 19.4095, -13.2277, 5.73703, -0.222649, -12.1223, 22.5437, -17.873, -3.52129, -4.18436, -3.18904, -0.326244, -5.73786, -11.0803, -0.876031, -10.1658, -0.0121493, -1.89889, -4.47731, -2.31287, 1.11488, -3.54682, 1.98137, -1.84027, -0.941396, -1.97212, -0.898273, 0.631608, 0.107496, 0.582434, -0.465701, 0.184299, 0.554177, -0.149631
147, 6.08942, 0.978533, 1, 1.34908, -0.174961, -0.274829, -0.0640881, 528.988, 205.905, -15.6576, 24.1567, -13.8906, 2.82689, 2.06909, -14.7738, 21.9867, -19.0791, -3.78325, -2.01358, -2.40961, 0.88477, -5.22894, -10.4676, -0.731533, -8.94301, -0.309133, -1.06052, -4.24881, -2.30591, 0.650965, -3.69507, 2.12543, -1.97083, -1.09879, -1.44929, -0.806612, 0.781751, 0.0851156, 0.57942, -0.410105, 0.163035, 0.423867, -0.169743
148, 6.13112, 0.976261, 1, 1.34142, -0.150341, -0.286786, -0.0684508, 530.982, 207.307, -12.8385, 27.6542, -15.8368, 0.468421, 2.09693, -18.8545, 21.9889, -17.7643, -5.09505, -1.83008, -0.717093, 1.36294, -3.43154, -8.68846, -0.0753868, -6.84125, 0.166428, -1.17354, -3.46723, -2.44746, 0.298061, -3.79456, 2.63611, -1.91965, -1.49166, -1.25374, -0.687115, 0.754388, 0.0880496, 0.611887, -0.259603, 0.0970954, 0.328324, -0.235289
149, 6.17283, 0.973919, 1, 1.33929, -0.114163, -0.299322, -0.0639755, 532.351, 210.219, -11.4698, 30.8801, -16.6666, -0.863622, 2.99637, -19.3658, 20.8949, -17.7295, -3.70741, -0.282226, -0.172547, 2.89812, -3.29298, -8.80794, 0.246109, -5.77043, -0.505549, -0.981487, -2.86003, -2.59448, 0.270666, -3.92271, 2.41188, -1.9952, -1.6681, -0.75885, -0.587639, 0.784698, 0.0283852, 0.627912, -0.182114, 0.0682673, 0.25448, -0.265879
150, 6.21454, 0.970367, 1, 1.33682, -0.0818422, -0.311572, -0.0584627, 534.155, 213.921, -9.79598, 32.653, -17.8827, -2.05924, 1.75895, -19.4546, 19.1478, -18.536, -3.89727, -0.203021, 0.653169, 4.57099, -3.66404, -7.73, 1.50566, -5.20052, -0.899963, -0.842167, -1.71596, -2.71711, 0.482151, -4.11773, 2.57272, -1.93351, -1.74383, -0.566043, -0.379193, 0.79754, -0.00510309, 0.615806, -0.159023, 0.0976984, 0.19692, -0.24491
151, 6.25625, 0.965351, 1, 1.33104, -0.0485059, -0.329134, -0.0502212, 536.095, 218.64, -11.9008, 35.0043, -20.6948, -5.45399, 0.649305, -16.9564, 16.5959, -18.5496, -1.06998, -0.310401, 0.0576703, 4.35856, -4.15383, -7.47104, 2.56912, -5.57661, -2.41858, -1.21747, -1.63503, -2.42768, 1.6886, -3.65102, 3.75697, -2.57319, -2.31103, -0.566966, -0.0406127, 0.402402, -0.197463, 0.213449, 0.198804, 0.313712, 0.16797, 0.0618184
152, 6.29796, 0.970116, 1, 1.33453, -0.00962928, -0.333633, -0.0360786, 537.937, 224.364, -6.8665, 33.5478, -20.4014, -3.60736, 1.1003, -16.4592, 17.7895, -20.3392, -0.762765, -0.118261, -0.0459874, 5.69254, -4.79875, -7.40292, 3.84624, -5.45075, -2.27452, 1.13955, -0.688555, -1.86594, 1.07591, -3.23886, 1.55001, -2.21803, -1.17407, -0.2311, -0.00360412, 0.742666, -0.20807, 0.494917, -0.314608, 0.320428, 0.22003, -0.106905
153, 6.33967, 0.974541, 1, 1.33478, 0.0240728, -0.346505, -0.0212366, 539.792, 229.757, -7.89738, 31.5821, -18.7192, -4.1702, 0.80597, -14.1057, 18.4455, -20.3746, 0.543233, -1.62728, -0.256351, 6.70801, -5.78348, -7.24573, 5.27367, -6.04789, -3.01461, 1.70719, -0.469762, -1.20605, 0.829286, -3.35557, 1.38195, -2.23952, -1.02126, -0.38578, 0.26317, 0.728481, -0.19885, 0.468722, -0.34518, 0.362037, 0.321392, -0.0949569
154, 6.38138, 0.976726, 1, 1.33357, 0.0493298, -0.359552, -0.00618985, 541.705, 234.822, -7.65086, 30.3957, -17.9232, -4.88099, 0.643364, -13.3411, 18.9548, -19.6812, 1.46579, -2.36344, -1.09638, 7.35585, -5.64886, -6.84673, 5.96251, -5.93333, -3.6322, 2.07997, 0.00947304, -0.871059, 0.915997, -3.32299, 1.3669, -1.99057, -0.903249, -0.521525, 0.489832, 0.822477, -0.196844, 0.401601, -0.405365, 0.411129, 0.333168, -0.0724911
155, 6.42308, 0.9798, 1, 1.33044, 0.0805017, -0.369908, 0.00939444, 543.539, 239.558, -5.78719, 29.741, -19.6491, -5.85699, 0.835136, -11.4245, 18.7006, -18.5684, 3.34807, -1.61696, -0.623188, 7.59587, -5.63854, -7.32147, 6.77522, -5.44131, -4.24168, 2.50144, 0.0572631, -0.906371, 1.35689, -2.97376, 1.3534, -1.86049, -0.542652, -0.490119, 0.662596, 0.794369, -0.251512, 0.399433, -0.458884, 0.522182, 0.328204, 0.00627801
156, 6.46479, 0.980334, 1, 1.32758, 0.109019, -0.378201, 0.0249679, 544.877, 244.063, -2.66048, 29.0647, -20.3674, -7.16946, 0.865941, -9.31907, 18.5948, -17.1934, 4.37323, -1.4119, -0.836209, 7.46712, -5.23823, -7.2147, 7.11112, -4.83175, -4.32745, 3.09355, -0.0849203, -0.519072, 1.38167, -2.73413, 1.41333, -1.59056, -0.653275, -0.551716, 0.755352, 0.72862, -0.235062, 0.417079, -0.512948, 0.541538, 0.33384, 0.00379827
157, 6.5065, 0.979273, 1, 1.3225, 0.138261, -0.385288, 0.0394059, 545.697, 248.366, -0.421551, 27.3776, -21.1918, -8.915, 0.562978, -7.53043, 19.6809, -15.6183, 4.71412, -2.27246, -1.1765, 7.41399, -5.77009, -6.96176, 7.62472, -4.11089, -4.45337, 3.42141, 0.0360809, 0.15987, 1.42663, -2.85645, 1.84975, -1.29945, -0.712096, -0.714204, 0.817987, 0.67427, -0.183571, 0.405118, -0.551783, 0.513243, 0.401892, -0.0128057
158, 6.54821, 0.97589, 1, 1.31801, 0.155857, -0.407114, 0.0561969, 545.967, 252.718, 0.905457, 22.6972, -21.6597, -12.0252, -1.25071, -3.32275, 20.2563, -12.0013, 4.63114, -2.4544, -2.20185, 6.25851, -5.27347, -6.59607, 6.54082, -3.11267, -5.20133, 2.46564, -0.352641, -0.456174, 2.05228, -2.51235, 2.58284, -1.20484, -0.561044, -0.435336, 0.59311, 0.432977, -0.112652, 0.402098, -0.497708, 0.493772, 0.3139, 0.0878373
159, 6.58992, 0.978277, 1, 1.30185, 0.173887, -0.4138, 0.0703406, 545.799, 256.885, 2.29291, 21.6877, -22.3222, -16.2205, -1.94932, -5.63579, 19.537, -11.911, 1.43243, -3.35342, -5.93052, 6.1457, -6.36513, -6.78144, 6.48972, -3.54237, -6.42105, 1.0105, -2.07925, -1.48282, 1.96326, -2.96065, 3.33395, -1.47535, -0.957132, -0.236296, 0.405503, 0.441803, -0.0509136, 0.449682, -0.42369, 0.375616, 0.260919, 0.0589145
