frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
107, 4.42108, 0.98492, 1, 1.36796, -0.0160407, -0.210445, -0.0311934, 497.733, 212.476, -17.8892, 14.8843, -10.0577, -8.74626, 6.92465, 4.52022, 2.84965, 2.96505, -8.0959, 7.61313, 1.89992, -3.09671, 3.60509, -3.35605, -1.45037, -1.43457, 2.04837, -1.51368, 0.0469868, -3.94053, -2.21009, -0.594018, 3.17642, 2.28095, 1.23028, 0.46336, -1.10487, -0.254986, 0.0552101, 0.520605, 0.177312, -0.378203, -0.187712, -0.138417
108, 4.46279, 0.984398, 1, 1.3678, -0.0253221, -0.211051, -0.0355933, 497.632, 212.514, -17.6523, 15.4716, -11.1582, -8.27081, 6.59552, 4.69742, 2.69939, 2.83594, -7.84871, 7.26424, 1.78681, -3.36123, 3.02179, -3.52148, -1.23879, -1.88275, 1.60769, -1.62145, 0.326582, -3.92927, -2.43269, -0.188474, 2.88805, 2.20642, 1.63356, 0.968861, -1.1501, -0.147471, 0.0430852, 0.466797, 0.194052, -0.41898, -0.214024, -0.116418
109, 4.5045, 0.984605, 1, 1.36867, -0.0239075, -0.207, -0.039045, 497.272, 212.89, -18.2524, 15.4215, -11.722, -7.41623, 6.23857, 4.1927, 2.57636, 2.62762, -7.69434, 7.19549, 1.7662, -3.29999, 2.9952, -3.37251, -1.17219, -1.91058, 1.63521, -1.45452, 0.600506, -4.11512, -2.28038, -0.134341, 2.85388, 2.12379, 1.56495, 0.920987, -1.12688, -0.0999663, 0.0445612, 0.426403, 0.192665, -0.40373, -0.213246, -0.110547
110, 4.54621, 0.985351, 1, 1.36973, -0.0164457, -0.200116, -0.0393246, 496.888, 213.598, -20.6053, 16.7154, -10.6465, -7.2596, 5.77312, 3.1453, 2.18101, 2.99407, -7.77939, 7.29186, 1.70735, -3.46067, 3.02777, -3.62567, -1.61527, -1.62695, 1.54817, -1.42768, 0.477431, -4.02452, -1.8303, -0.352484, 3.39108, 1.95248, 1.23808, 0.970029, -1.05625, -0.218373, 0.08515, 0.44342, 0.239885, -0.374848, -0.199017, -0.141043
111, 4.58792, 0.984767, 1, 1.35406, -0.0166926, -0.210698, -0.0405482, 496.714, 214.92, -27.3473, 14.7547, -6.36373, -10.6082, 8.58406, -5.01341, 3.02946, 2.36218, -9.51188, 7.18922, -1.11043, -5.28091, 2.3906, -3.74401, -1.5326, -1.61561, -0.339035, -2.30946, -2.88272, -3.6041, -1.3042, 1.34452, 4.16052, -0.00845031, 1.38959, 2.30361, -1.03911, -0.0993349, 0.0555582, 0.34658, 0.288172, -0.209366, -0.301079, -0.143324
112, 4.62962, 0.981217, 1, 1.3527, -0.0177955, -0.211472, -0.0332489, 496.763, 215.994, -26.96, 14.4281, -2.95278, -10.2327, 9.84261, -10.3934, 1.11743, 1.16556, -10.8988, 6.14604, -1.91364, -6.20373, 2.85346, -4.24126, -2.65516, -1.8747, -1.12324, -2.49841, -4.4378, -3.67879, -0.515647, 1.64104, 4.52276, -1.14403, 1.06781, 3.35651, -0.940263, -0.190166, -0.035327, 0.210384, 0.361344, -0.147422, -0.443858, -0.138367
113, 4.67133, 0.98065, 1, 1.34503, -0.0165855, -0.20457, -0.0219731, 496.562, 217.002, -28.3911, 16.4278, -2.5294, -10.6308, 10.0429, -12.2706, 2.78446, -0.901612, -10.298, 6.16661, -2.45597, -6.54301, 3.38052, -4.1408, -2.64515, -1.59723, -0.326442, -1.71415, -5.34504, -4.24344, -0.976791, 1.01767, 4.46321, -0.913504, 0.805459, 2.84727, -0.831124, -0.180374, -0.0783682, 0.208933, 0.358959, -0.127038, -0.417163, -0.182421
114, 4.71304, 0.977793, 1, 1.34195, -0.0065801, -0.206854, -0.0132259, 496.355, 218.281, -29.1915, 13.2211, -2.12193, -12.0054, 10.8091, -13.6109, 1.58498, -0.582243, -12.5404, 4.72068, -3.64489, -6.47001, 2.38029, -3.56197, -3.16667, -1.71173, -0.0110228, -1.03135, -4.16055, -3.26629, -0.227623, 1.30794, 3.32082, -1.56809, 1.49027, 3.62793, -0.98903, -0.235728, 0.0749368, 0.0654566, 0.275259, -0.00121208, -0.417357, -0.100673
115, 4.75475, 0.979475, 1, 1.33697, 0.00122966, -0.201664, -0.000681083, 495.701, 219.683, -28.3904, 11.8686, -2.76278, -12.9479, 10.6365, -13.9463, 1.32992, -1.64981, -13.1194, 4.19696, -4.12226, -6.45248, 2.70003, -3.25964, -3.55085, -1.40742, 0.106689, -0.383444, -3.79896, -3.27925, 0.0847638, 1.12358, 3.16119, -1.97977, 1.56467, 3.61827, -0.927566, -0.31811, 0.115583, 0.0200289, 0.271617, 0.0392114, -0.402371, -0.0900087
116, 4.79646, 0.975818, 1, 1.33403, 0.0058691, -0.183329, 0.0129244, 494.415, 220.847, -25.691, 13.3913, -4.59586, -12.9816, 10.277, -13.669, 2.44231, -2.34496, -11.781, 2.97601, -3.98833, -6.87869, 3.51124, -3.06029, -4.04495, -1.10361, 0.530195, 1.22327, -4.39043, -3.12377, -0.478273, 0.683462, 3.48605, -1.77701, 1.39769, 2.72706, -0.744451, -0.419578, 0.112057, 0.00867185, 0.237243, 0.0773104, -0.30688, -0.0903932
117, 4.83817, 0.983664, 1, 1.33312, 0.0117999, -0.172685, 0.0239507, 492.7, 221.137, -22.8317, 12.1263, -5.1602, -13.5962, 10.3103, -12.4225, 2.24175, -2.65983, -12.3019, 2.66129, -3.88531, -6.81196, 3.39261, -2.71626, -3.99333, -0.946261, 0.154326, 1.62522, -4.06038, -2.89811, -0.620094, 0.598809, 3.40305, -1.87073, 1.24343, 2.51665, -0.696673, -0.377094, 0.156012, 0.00781194, 0.230587, 0.0645785, -0.259932, -0.103652
118, 4.87988, 0.983062, 1, 1.33267, 0.0221917, -0.154453, 0.0533756, 490.189, 220.504, -21.8037, 1.67023, -6.52977, -13.5147, 5.61565, -12.6896, 3.21973, -3.61807, -13.2373, 3.57399, -3.96072, -5.22902, 4.72608, -2.79157, -2.07502, -0.629066, -0.29118, 1.13746, -4.71431, -2.42853, -0.526618, 0.273418, 2.78737, -1.74263, 0.387382, 1.05121, -0.340767, -0.267392, 0.0934741, 0.147404, 0.0626585, 0.0711892, -0.192968, -0.0917765
119, 4.92158, 0.983032, 1, 1.33304, 0.0172942, -0.142538, 0.0707658, 487.547, 219.55, -21.0624, -3.91506, -6.54247, -13.0934, 4.46378, -13.0939, 3.23578, -3.8254, -13.4989, 2.53214, -4.3491, -5.07888, 4.60637, -2.92013, -1.83101, -0.825866, 0.180993, 1.18513, -4.45362, -1.87578, -0.184015, 0.160851, 2.9244, -2.03365, 0.0818956, 0.596195, -0.25331, -0.318458, 0.0932649, 0.189306, -0.0176767, 0.0924441, -0.109838, -0.0886597
120, 4.96329, 0.984984, 1, 1.33111, 0.0195185, -0.111231, 0.0813755, 484.399, 219.083, -21.9702, -5.4671, -6.89237, -13.12, 3.86154, -13.9823, 2.50219, -3.7402, -13.2142, 2.36359, -4.5211, -5.80076, 4.66694, -2.84424, -1.64818, -0.525811, 0.0905397, 1.52467, -4.51253, -2.11399, 0.000448512, 0.28896, 2.69642, -2.27352, 0.128763, 0.791459, -0.221496, -0.352052, 0.139893, 0.125074, -0.0436451, 0.113953, -0.112622, -0.0553958
121, 5.005, 0.986488, 1, 1.33624, 0.0259997, -0.0714527, 0.0821939, 481.082, 219.321, -18.5715, -4.27435, -6.17243, -11.3956, 3.32407, -14.506, 1.03822, -1.5261, -11.439, 1.81157, -3.87478, -5.33179, 4.88335, -2.49559, -1.44079, -0.186178, -1.35735, 0.607428, -5.08099, -2.06256, -0.391709, 1.24175, 3.36079, -2.03957, -0.675072, 0.950876, 0.0996525, -0.0826688, 0.122125, 0.0747608, 0.096851, -0.131978, -0.183537, -0.140988
122, 5.04671, 0.989638, 1, 1.3423, 0.0513948, -0.017446, 0.080796, 478.112, 220.295, -16.2156, -2.36747, -6.10387, -9.97052, 3.24505, -14.9586, 2.42242, 0.669458, -9.56334, 2.10182, -3.99792, -4.57865, 4.66905, -1.46881, -0.700953, 0.557495, -1.97647, 0.303506, -4.72884, -2.2981, -0.642584, 2.05234, 3.52014, -1.23329, -1.28024, 0.54474, 0.431397, 0.0920617, 0.184934, 0.0977627, 0.0999621, -0.22986, -0.194755, -0.238994
123, 5.08842, 0.989083, 1, 1.35095, 0.100203, 0.0318136, 0.0802902, 475.621, 222.601, -16.9024, -0.719616, -4.61886, -7.86863, 3.98036, -16.9492, 4.84311, 1.49613, -7.72009, 2.61473, -3.40777, -3.36709, 5.06992, -0.501383, 0.159148, 1.2568, -1.62465, 0.444285, -4.57924, -1.58134, -1.61089, 3.033, 3.23229, -0.278606, -1.56876, 0.141467, 0.879083, 0.357658, 0.29077, 0.0555592, 0.0571349, -0.292179, -0.239918, -0.297717
124, 5.13012, 0.989611, 1, 1.35644, 0.133159, 0.0698454, 0.0835585, 474.44, 224.732, -19.2376, -0.59405, -3.94492, -6.25043, 4.04468, -18.2476, 5.92735, 0.420673, -7.66262, 2.01248, -3.50234, -2.46674, 5.62603, 0.147285, 0.0757713, 1.13886, -2.06047, 0.696053, -3.77704, -1.37484, -1.56001, 3.36725, 2.59652, -0.0891925, -1.6273, -0.0721317, 1.16766, 0.477407, 0.362265, -0.0243905, 0.0181511, -0.296638, -0.253103, -0.311695
125, 5.17183, 0.987487, 1, 1.35927, 0.106293, 0.0973438, 0.0881313, 474.068, 225.2, -10.7863, -0.0318909, -10.8598, -5.95865, -0.504864, -15.5662, 2.89673, -1.9795, -9.57201, -1.21861, -4.60657, -0.453856, 3.71083, 1.11233, 0.866484, 0.469237, -2.93665, 0.954386, -1.76661, -2.07944, -2.15639, 2.93419, 2.54067, -0.386335, -1.47629, -0.422465, 0.8225, 0.523004, 0.235125, -0.213607, 0.207743, -0.393297, -0.255878, -0.384332
126, 5.21354, 0.984193, 1, 1.36455, 0.103455, 0.116814, 0.0876918, 474.926, 225.277, -9.39768, 0.102112, -12.0753, -4.89529, -2.64611, -16.6063, 2.77433, -3.6032, -9.3058, -1.10154, -5.01657, 0.413115, 2.62111, 1.64874, 1.25459, -0.0447035, -2.92442, 1.22625, -1.65074, -2.01756, -2.32934, 3.44158, 2.62905, -0.710871, -1.2187, -0.63171, 0.972876, 0.601313, 0.25291, -0.317199, 0.265728, -0.372046, -0.329643, -0.475753
127, 5.25525, 0.984482, 1, 1.37414, 0.104493, 0.13261, 0.0845101, 476.699, 225.752, -13.1665, -1.36997, -12.8909, -0.950052, -5.18136, -20.1015, 2.40503, -5.18466, -8.67379, -2.02056, -5.45352, 0.91379, 2.047, 0.97796, 1.88865, -0.772676, -1.80414, 1.84798, -1.30002, -1.81654, -1.93017, 3.07111, 2.73276, -0.727323, -0.97955, -0.356114, 1.02041, 0.510721, 0.249801, -0.303552, 0.188071, -0.229912, -0.302198, -0.435993
128, 5.29696, 0.983811, 1, 1.38208, 0.0954524, 0.142059, 0.0822593, 479.038, 226.475, -17.4428, -1.13404, -13.2521, 2.82727, -7.38179, -24.045, 3.5015, -5.56566, -8.57063, -3.896, -5.85944, 1.50816, 1.13588, 1.42391, 2.66413, -1.41303, -1.62253, 2.1106, -0.578001, -1.55654, -2.1234, 3.19832, 2.74241, -1.00057, -1.05975, -0.270102, 1.21316, 0.51548, 0.302698, -0.298847, 0.220115, -0.2112, -0.270175, -0.463319
129, 5.33867, 0.979977, 1, 1.3906, 0.112879, 0.15557, 0.0795872, 480.831, 227.478, -21.0049, -0.995115, -13.5947, 5.55043, -6.08423, -24.9221, 4.22749, -4.98966, -5.85298, -1.30913, -5.73987, 0.026385, 1.07646, -0.580861, 1.13452, -0.615226, -1.68854, 2.47989, -1.72979, -1.97475, -2.43019, 3.24198, 2.45025, -0.752624, -0.526987, -0.404584, 0.996992, 0.423771, 0.346401, -0.316702, 0.00888395, -0.135492, -0.210377, -0.321617
130, 5.38037, 0.981558, 1, 1.40205, 0.134995, 0.161863, 0.0773839, 482.348, 228.652, -22.0161, 0.356299, -12.6921, 9.65114, 0.398681, -18.7841, 5.35721, -7.4607, -1.33593, 3.39676, -6.52, 0.290433, -0.142972, -4.75636, -0.952977, -0.745367, -3.04428, 2.91939, -5.34384, -1.58807, -1.87783, 3.53223, 1.94014, -0.524421, 0.221824, -0.410426, 0.794103, 0.434098, 0.124909, -0.122955, -0.266556, 0.255633, -0.148359, -0.428753
131, 5.42208, 0.944971, 1, 1.4069, 0.139357, 0.175958, 0.0785758, 483.678, 229.471, -25.5806, 0.299624, -12.5206, 10.8885, 3.28882, -13.5415, 6.32184, -7.96119, -1.32062, 3.8988, -6.75687, 0.124513, -0.615396, -5.99563, -0.302415, 0.00399867, -2.95646, 2.23009, -6.38884, -0.89582, -2.1411, 3.17725, 2.19404, -0.68568, 0.215825, 0.102449, 0.382965, 0.454681, 0.14743, -0.00933533, -0.197053, 0.319127, -0.0386478, -0.355047
132, 5.46379, 0.939751, 1, 1.39753, 0.124889, 0.180037, 0.096845, 484.708, 229.604, -33.0593, -12.4426, -11.523, 13.2303, 4.32144, -11.069, 6.92428, -8.012, -0.45068, 1.77176, -8.42033, 2.79909, -1.46922, -3.97688, -0.0111686, -1.65958, -2.60616, -0.112453, -6.35859, -1.32156, -1.92736, 2.88065, 2.45492, -0.781008, 0.594623, -0.403664, 0.173264, 0.0318025, -0.360261, 0.114466, -0.0449124, -0.0387498, 0.045625, -0.0779722
133, 5.5055, 0.981424, 1, 1.38935, 0.0935125, 0.149064, 0.104973, 486.478, 229.248, -31.4467, -14.8938, -13.2163, 15.3888, 3.44826, -9.9145, 7.12963, -4.78264, 1.61431, -0.124738, -8.23375, 0.982564, -0.998608, -5.72327, -2.20889, -1.58439, -3.86764, -0.533654, -7.00463, -0.5228, -2.57846, 2.79443, 2.06621, 0.342094, 0.739291, -0.835764, 0.00101988, -0.00379661, -0.0671033, 0.302382, -0.20889, 0.0263548, 0.123258, -0.23409
134, 5.54721, 0.980048, 1, 1.38894, 0.0443494, 0.142345, 0.105784, 488.48, 227.993, -19.742, -10.1816, -21.2844, 13.6945, 0.129958, -5.79491, 4.96335, -2.48843, -1.01941, -3.29179, -9.07511, 0.694661, -2.18747, -5.28919, -2.23257, -1.57669, -5.44839, 0.418111, -4.44279, -2.44602, -3.51626, 1.51997, 2.02433, 0.079898, -0.419185, -0.779119, -0.278289, 0.206024, 0.0622399, 0.337934, -0.175043, -0.0791997, 0.194683, -0.231455
135, 5.58892, 0.976535, 1, 1.38835, 0.0261964, 0.139233, 0.109443, 489.928, 227.418, -14.6372, -7.93425, -23.9434, 12.7958, -0.586292, -3.97345, 4.62962, -1.91983, -2.40693, -4.67373, -9.57792, 0.998404, -2.26015, -4.84202, -1.84589, -1.46098, -5.5114, 0.561789, -3.88316, -2.76739, -3.43181, 1.40239, 2.16805, 0.130845, -0.595787, -0.718926, -0.241956, 0.117143, 0.00734235, 0.262583, -0.114723, -0.0473555, 0.158637, -0.192383
136, 5.63063, 0.977207, 1, 1.38496, 0.0258128, 0.139395, 0.111424, 490.88, 227.32, -12.496, -7.03579, -24.8731, 11.5917, -0.172222, -3.31293, 4.38604, -1.45435, -2.7857, -4.43288, -9.07913, 0.797558, -2.27207, -4.5808, -1.54818, -1.24128, -5.73751, 0.671969, -4.05677, -2.71283, -3.23967, 1.50555, 2.0527, 0.0676577, -0.426917, -0.649876, -0.241087, 0.0993653, 0.00885819, 0.245841, -0.110285, -0.0274604, 0.160187, -0.17389
137, 5.67233, 0.980548, 1, 1.38029, 0.0260399, 0.134295, 0.11305, 492.136, 227.317, -10.5565, -7.14915, -24.4335, 9.93623, 0.0692883, -2.6483, 4.04113, -1.03302, -3.46167, -3.93406, -9.14284, 0.570573, -1.93242, -4.09724, -1.53849, -1.17525, -5.59243, 0.485259, -4.04738, -2.67376, -3.25195, 1.95014, 1.88005, -0.0800216, -0.383276, -0.793706, -0.196364, 0.096456, 0.0465087, 0.221207, -0.107316, -0.0322855, 0.122336, -0.259766
138, 5.71404, 0.979309, 1, 1.37022, 0.0205722, 0.121106, 0.114983, 493.955, 226.824, -13.1327, -8.42675, -23.2073, 7.20374, -3.77331, -8.49814, 4.18299, 2.07046, -6.67341, -6.34198, -8.66909, 0.529805, -0.30616, -1.06951, -0.305973, -1.04582, -4.7787, -0.963661, -1.36361, -2.9188, -3.02834, 1.84281, 1.91651, 0.180226, -0.848915, -1.24583, 0.0351474, -0.0106787, 0.0492699, 0.0702308, 0.0584317, -0.348604, 0.0857363, -0.252517
139, 5.75575, 0.981629, 1, 1.36471, 0.015257, 0.114812, 0.118694, 495.947, 226.129, -14.4779, -9.06203, -20.6576, 5.08981, -5.34026, -11.3371, 4.1114, 3.70373, -8.48141, -7.47183, -8.57708, -0.12898, 0.294294, 0.1037, -0.467463, -0.417783, -4.41042, -0.863473, 0.270156, -3.24357, -3.1314, 1.66657, 2.03699, 0.0589464, -0.728707, -1.01962, -0.0481266, 0.0228083, 0.155818, 0.0905728, 0.105204, -0.416269, 0.14293, -0.16072
140, 5.79746, 0.984461, 1, 1.35783, 0.0131454, 0.103043, 0.124041, 498.181, 225.157, -16.7457, -9.04936, -18.9888, 3.23184, -5.20078, -12.2042, 4.26502, 4.5356, -9.01301, -7.61104, -9.25787, -0.582927, 0.597668, 0.174918, -0.296744, -0.48971, -4.676, -1.29528, -0.188927, -3.21838, -3.16732, 1.69414, 2.54714, -0.226928, -1.00515, -0.900002, -0.0365739, 0.0413532, 0.171192, 0.154186, 0.105649, -0.475089, 0.176359, -0.16307
141, 5.83917, 0.984708, 1, 1.34008, 0.0103762, 0.0895408, 0.1281, 501.007, 224.362, -20.7527, -9.31429, -17.6468, -0.603631, -5.39044, -15.4192, 3.78593, 3.95532, -11.7513, -6.57394, -11.8911, -2.30747, 0.685046, -0.764709, -0.466776, -0.0275065, -5.97444, -2.03042, -1.6845, -3.37946, -1.71737, 1.26335, 3.97211, -2.08294, -1.6957, 0.126756, -0.0626866, 0.00597362, 0.322945, 0.170175, 0.177921, -0.536358, 0.193547, -0.212004
142, 5.88087, 0.981584, 1, 1.33043, 0.0326553, 0.0639262, 0.130502, 505.093, 223.168, -17.0029, -9.7745, -18.6583, -1.19392, -3.13267, -14.368, 2.6211, 0.256373, -12.9979, -1.68497, -12.4403, -5.93986, 1.02086, -3.08825, -1.8633, 0.0135047, -6.55878, -0.926729, -3.64219, -4.80893, 0.376161, -0.335203, 4.02357, -3.78769, -0.949987, 1.5553, -0.342933, -0.142306, 0.489934, 0.109656, 0.0111197, -0.232302, 0.126794, -0.127808
143, 5.92258, 0.986402, 1, 1.3158, 0.0305663, 0.0239151, 0.12217, 509.482, 221.636, -14.8081, -10.591, -19.2553, -4.78543, -3.29727, -19.9124, 2.96462, 2.21357, -14.9994, -2.18432, -13.4989, -4.80105, 1.23959, -1.42909, -1.65735, 1.18844, -3.99745, -1.64228, -3.1176, -3.95149, -0.00512017, 0.988709, 4.58033, -4.3154, -2.27458, 1.40442, 0.202866, -0.0470847, 0.553094, -0.00116227, 0.220622, -0.456449, -0.0385408, -0.370353
144, 5.96429, 0.988149, 1, 1.31974, 0.0805819, 0.00591047, 0.107113, 513.376, 221.675, -25.2314, -9.43852, -12.283, -4.74206, 0.251454, -27.6972, 6.90741, 4.47702, -12.1535, 1.67736, -10.9944, -6.50166, 4.0897, -1.51137, -2.27166, 1.40885, -1.17718, -0.532289, -4.05863, -2.10573, 1.94174, 2.93842, 4.63025, -4.20172, -1.6213, 2.11453, 0.286412, -0.278295, 0.660596, -0.0310293, 0.137452, -0.250107, -0.181954, -0.310847
145, 6.006, 0.986088, 1, 1.31955, 0.0693193, -0.0284221, 0.0902592, 515.476, 221.093, -23.3114, -8.20198, -12.7283, -3.96746, 1.25518, -26.547, 7.06379, 5.10529, -9.90275, 1.1869, -10.1936, -4.82838, 4.27298, -1.07817, -2.36705, 1.19076, -0.584183, -1.12242, -3.20284, -2.3121, 0.972404, 3.91121, 4.01326, -3.73112, -2.03308, 1.39531, 0.496545, 0.0392992, 0.476748, -0.0903838, 0.176087, -0.423974, -0.268811, -0.339991
146, 6.04771, 0.989219, 1, 1.32248, 0.0571578, -0.0369343, 0.070713, 515.535, 220.851, -24.8697, -5.50295, -11.9929, -2.24767, 2.17952, -26.3112, 8.26482, 4.72646, -7.87989, 0.294365, -9.03632, -3.82456, 4.23234, -1.49068, -2.67847, 1.06088, -0.323453, -1.08171, -2.95188, -1.57796, 0.712282, 4.72563, 3.75508, -3.51839, -2.27267, 1.07118, 0.604627, 0.220657, 0.461675, 0.0134294, 0.152016, -0.406998, -0.236946, -0.394845
147, 6.08942, 0.977939, 1, 1.34617, 0.0177131, -0.0258115, 0.0488887, 513.893, 221.876, -12.0501, -2.16081, -26.3409, 6.22938, 1.82914, -7.47621, 2.27459, -2.88413, -3.19385, 1.91911, -11.0686, -2.52845, -1.03356, -6.34194, -5.5144, -0.76344, -6.20654, 0.577919, -2.89684, -5.63061, 0.124454, 1.81993, 3.06172, -3.30657, -1.54043, 0.198205, -0.254808, 0.17353, 0.309301, 0.154118, -0.291784, -0.095121, -0.00339308, -0.255456
148, 6.13112, 0.972215, 1, 1.35854, -0.0283163, 0.00762502, 0.023396, 511.981, 222.058, -10.769, 2.71537, -31.803, 12.4419, -2.05119, -8.27792, 4.94197, -6.76614, -2.97186, -4.61224, -11.262, 0.297905, -4.38933, -6.892, -1.13424, -3.76122, -6.6768, 2.35332, -2.59834, -3.53199, -0.447727, 2.49826, 3.66084, -3.23454, -1.93656, 0.495966, -0.0424011, 0.178716, 0.273994, 0.280953, -0.150594, 0.127053, 0.178847, -0.331178
149, 6.17283, 0.958555, 1, 1.37135, -0.0326496, 0.0322413, -0.00939919, 512.247, 221.608, -14.5816, 2.96995, -31.0059, 15.7389, -4.82717, -9.70643, 6.9366, -5.99963, -1.11856, -6.20063, -11.4401, 0.635791, -4.22324, -7.23855, -1.35196, -4.26443, -5.97605, 1.80696, -1.68637, -3.66196, -0.636312, 1.83056, 3.85022, -2.60089, -2.10765, 0.116255, -0.0451054, 0.228219, 0.292008, 0.373739, -0.133543, 0.0779655, 0.231567, -0.33289
150, 6.21454, 0.943676, 1, 1.37495, -0.0353683, 0.046055, -0.0266804, 513.215, 219.386, -17.8965, 4.01803, -28.6545, 17.5513, -4.98656, -10.0964, 8.4446, -5.7372, -0.478289, -7.31709, -11.3441, 2.391, -4.12796, -7.14572, -2.06368, -4.59377, -5.84146, 1.27033, -0.165749, -3.71949, -1.1313, 0.950228, 3.8444, -2.66783, -2.72623, -0.197184, 0.0196361, 0.43382, 0.270301, 0.400335, -0.0361184, -0.067892, 0.239672, -0.400789
151, 6.25625, 0.943261, 1, 1.37557, -0.0475182, 0.0451331, -0.0239629, 514.909, 216.838, -18.7263, 6.23379, -26.8412, 18.5215, -5.24874, -11.0306, 8.81884, -5.95291, -0.669879, -7.88873, -11.4416, 2.37508, -3.85807, -7.21658, -2.23337, -5.07537, -6.38588, 0.735937, -0.0886975, -4.10061, -1.14346, 0.198378, 3.47205, -2.71387, -2.7853, -0.174045, 0.00506612, 0.389559, 0.174542, 0.354184, -0.0154364, -0.0710445, 0.219021, -0.363629
152, 6.29796, 0.944537, 1, 1.37157, -0.0520484, 0.0404493, -0.0121397, 517.094, 215.131, -17.8368, 9.93429, -26.7071, 17.1549, -5.21316, -11.544, 7.95713, -7.99427, -1.14087, -7.16102, -11.0266, 2.50167, -3.92071, -7.01637, -2.40511, -5.16477, -6.32054, 1.18975, -0.298976, -3.97954, -0.98276, 0.217263, 3.16202, -3.00054, -2.95382, -0.0735455, -0.00571599, 0.43013, 0.149542, 0.308049, -0.00557981, -0.0132755, 0.183247, -0.35619
153, 6.33967, 0.94859, 1, 1.36991, -0.0454914, 0.0331263, -0.0013794, 519.344, 214.042, -14.4355, 15.5046, -26.8217, 15.6037, -6.03484, -14.2112, 6.34039, -11.0772, -1.95877, -4.45889, -9.95774, 3.39475, -3.73231, -6.66828, -1.91085, -5.47682, -5.85274, 1.85, -0.504476, -3.98078, -0.516224, 0.836246, 3.09345, -2.95084, -2.93179, 0.141117, 0.0828678, 0.492598, 0.0146216, 0.195263, -0.0298656, 0.115083, 0.0285779, -0.373771
154, 6.38138, 0.951834, 1, 1.36049, -0.0422862, 0.0183784, 0.0174729, 520.526, 214.304, -13.4222, 16.9448, -28.2717, 13.5612, -5.5561, -13.6766, 5.56986, -12.6756, -2.43282, -3.97593, -9.70541, 2.87283, -2.95261, -6.89072, -2.04301, -5.15423, -5.73098, 1.63962, -1.2404, -4.06389, -0.46788, 1.18069, 2.78596, -2.86258, -3.02134, 0.118783, -0.00805051, 0.455773, -0.0930314, 0.12165, -0.0602267, 0.146482, -0.0049075, -0.341976
155, 6.42308, 0.960951, 1, 1.34922, -0.0393553, 0.000716256, 0.0367177, 521.649, 215.036, -12.7196, 15.9104, -29.65, 11.6487, -4.85635, -12.8289, 5.73357, -12.5559, -2.30396, -3.73778, -9.32509, 1.73482, -1.7685, -7.10969, -2.48265, -4.56618, -5.334, 1.19065, -1.92699, -3.88255, -0.478358, 1.45746, 2.95774, -2.68388, -3.09297, 0.0609771, -0.110545, 0.402082, -0.119233, 0.108154, -0.122029, 0.139705, -0.00793079, -0.302129
156, 6.46479, 0.974897, 1, 1.33529, -0.0488885, -0.023302, 0.0474421, 523.716, 215.481, -7.93399, 14.4928, -30.3518, 8.84084, -4.27288, -11.7817, 5.45273, -10.8226, -2.31847, -4.13196, -8.81457, 1.0229, -0.88882, -8.12426, -2.1003, -5.18637, -5.54016, 0.384533, -2.8433, -2.68838, -0.279613, 1.99471, 2.81001, -2.24464, -2.73428, 0.491017, -0.40728, 0.34072, -0.321628, 0.0506003, -0.204478, 0.044838, -0.00284819, -0.197289
157, 6.5065, 0.981241, 1, 1.33051, -0.0568424, -0.0442662, 0.0604128, 525.288, 216.091, -2.33625, 15.9927, -29.6409, 7.35788, -5.08787, -8.86217, 8.7375, -8.83237, -1.41006, -3.13731, -7.22563, 0.79781, -0.486817, -8.07235, 0.473926, -5.67608, -5.67517, -1.30826, -3.94857, -2.38156, -0.267159, 2.66675, 2.86723, -1.48009, -3.45253, 0.0944632, -0.277547, 0.43817, -0.596611, 0.248428, -0.22284, -0.119498, 0.0695825, -0.322215
158, 6.54821, 0.981808, 1, 1.33256, -0.0579014, -0.0589714, 0.0665669, 525.676, 216.4, 6.20794, 14.3615, -26.4334, 7.69627, -5.35633, -9.37996, 11.38, -5.7775, -1.50156, -2.62497, -5.00198, 1.05331, 1.05745, -6.67656, 3.10706, -5.78433, -4.46856, -3.55267, -3.99565, -2.28837, -0.827706, 3.72779, 3.12327, 0.108324, -4.3152, -0.628143, 0.032709, 0.79882, -0.792233, 0.479645, -0.235292, -0.376424, 0.0726677, -0.482632
159, 6.58992, 0.982029, 1, 1.32893, -0.0705291, -0.0591935, 0.0772832, 526.007, 216.465, 3.98584, 11.449, -24.1882, 5.07956, -5.52976, -11.5668, 9.98466, -3.61595, -2.75753, -1.66675, -4.97776, 0.261512, 2.8746, -4.69215, 1.46875, -4.29092, -1.87504, -3.34597, -2.0688, -3.18621, -1.16335, 3.0366, 2.83372, 0.729126, -4.05736, -0.959979, -0.157775, 0.786862, -0.637023, 0.348485, -0.255371, -0.430205, -0.0300682, -0.353429
