frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
107, 4.42108, 0.979936, 1, 1.42835, 0.253018, 0.368589, -0.207817, 568.881, 276.168, -3.75949, -2.94484, -17.6692, 0.632991, 3.56989, 3.12651, 14.7251, -0.894511, -7.14278, -7.40905, -5.5601, 0.956149, 0.000839574, -9.24443, 5.01857, -7.16436, -5.76217, -0.077466, 2.15556, -2.55283, -0.973328, 0.395028, 0.0544541, -0.0327971, -0.190562, 1.37781, 0.156602, 0.492803, -0.306879, 0.158643, 0.24695, -0.295629, 0.0575169, 0.306139
108, 4.46279, 0.982078, 1, 1.43154, 0.264012, 0.371939, -0.206891, 568.509, 277.056, -5.05909, -3.75601, -17.8947, 1.38993, 3.52802, 2.57521, 14.8617, -1.19525, -6.52861, -7.1243, -5.42263, 1.19054, -0.0714405, -10.0377, 5.12384, -7.05678, -5.79045, 0.0310683, 2.40369, -2.67751, -0.753354, 0.436491, 0.0389314, -0.211658, -0.0351547, 1.33451, 0.142355, 0.560537, -0.304037, 0.0932258, 0.312451, -0.307703, 0.0423628, 0.306429
109, 4.5045, 0.977661, 1, 1.43231, 0.271376, 0.379457, -0.205314, 568.207, 277.572, -8.06039, -4.48604, -14.5775, -1.55938, 3.04814, 2.37924, 13.9357, -0.7129, -7.62451, -7.83047, -5.17843, 0.784563, -0.35996, -8.99631, 4.73282, -6.91528, -4.94705, 0.128094, 3.61464, -3.5738, -0.832177, 0.227843, 0.479925, -0.316367, -0.145935, 0.823429, -0.0333399, 0.691442, -0.354668, -0.0342245, 0.45668, -0.33854, -0.00956444, 0.401946
110, 4.54621, 0.984857, 1, 1.43198, 0.260798, 0.382772, -0.194151, 567.054, 277.899, -4.72234, -3.08824, -13.8329, -2.96335, 2.171, 2.89847, 14.487, -1.35604, -8.84696, -9.53723, -5.343, 0.880255, -0.563559, -9.24763, 4.70412, -7.55402, -4.09715, 0.328374, 3.04856, -2.78323, -1.17652, 0.149601, 0.746414, -0.160286, -0.44019, 1.27948, 0.00285478, 0.723073, -0.330381, 0.00619609, 0.376458, -0.338987, -0.00952678, 0.411718
111, 4.58792, 0.984801, 1, 1.43279, 0.260301, 0.387616, -0.187715, 565.813, 278.804, -4.42068, -2.6776, -13.7008, -3.47357, 2.05649, 2.80235, 14.4396, -1.78006, -8.79438, -10.0229, -5.20693, 0.551308, -0.108314, -8.85019, 4.84193, -7.592, -4.24894, 0.388557, 2.79975, -3.0316, -1.26336, 0.0969407, 0.671399, 0.0363303, -0.427289, 1.26667, -0.0923617, 0.695659, -0.320902, 0.056396, 0.343417, -0.343575, 0.0145827, 0.375872
112, 4.62962, 0.984739, 1, 1.43319, 0.264355, 0.388533, -0.18485, 564.383, 279.591, -3.74962, -3.98981, -13.3166, -3.4923, 1.21846, 3.12276, 13.7089, -1.82578, -8.36518, -9.75484, -5.34454, 0.789137, -0.191397, -8.94188, 4.89009, -7.56873, -4.58108, 0.387834, 2.70267, -2.73641, -1.26578, 0.504288, 0.639163, 0.157609, -0.62899, 1.19162, -0.0688391, 0.650215, -0.268655, 0.0209545, 0.289581, -0.371408, -0.00617877, 0.311974
113, 4.67133, 0.984989, 1, 1.43255, 0.269025, 0.391029, -0.183024, 562.92, 280.109, -3.86844, -5.09478, -12.9189, -3.52955, 0.718007, 2.96793, 13.5156, -1.72399, -8.07622, -9.64435, -5.38983, 0.536378, -0.294533, -9.26204, 4.85263, -7.50466, -4.49011, 0.4023, 2.71687, -2.82174, -1.38485, 0.340947, 0.573017, 0.0692902, -0.602313, 1.2588, -0.112152, 0.73371, -0.195742, 0.0392208, 0.276616, -0.38233, -0.0133024, 0.301606
114, 4.71304, 0.985857, 1, 1.43621, 0.272558, 0.396053, -0.183976, 561.678, 280.783, -6.33842, -5.86516, -11.4117, -4.12289, 0.790942, 2.62798, 13.8165, -1.6321, -7.72091, -10.1581, -4.45561, 0.407949, 0.0200045, -9.18078, 4.62203, -7.41362, -4.27034, 0.452778, 2.6952, -3.07734, -1.1483, 0.211187, 0.892092, 0.172149, -0.368198, 1.12091, -0.294373, 0.656484, -0.272627, 0.00475238, 0.291251, -0.402314, -0.0168529, 0.328273
115, 4.75475, 0.985153, 1, 1.44147, 0.273252, 0.397187, -0.182761, 560.77, 281.239, -6.7216, -5.29556, -10.1227, -3.2772, -1.27294, 2.76884, 13.9189, -1.16372, -7.71294, -11.0594, -5.56001, 0.951417, -0.896176, -8.85498, 4.4681, -7.29476, -4.49796, 0.504662, 3.49254, -4.02421, -1.45139, 0.667992, 0.807744, -0.144547, -0.112602, 0.957162, -0.159152, 0.860712, -0.195317, -0.00842296, 0.362094, -0.407113, -0.0198037, 0.292422
116, 4.79646, 0.976963, 1, 1.45166, 0.282343, 0.405376, -0.187813, 560.334, 281.307, -13.3288, -4.81434, -7.29269, -3.92683, -1.63562, 2.4012, 14.4232, -1.00938, -6.68719, -12.0624, -5.32164, 0.146585, -2.00582, -8.95952, 4.96042, -7.74259, -4.91087, -0.0680351, 4.22208, -4.53761, -1.37917, 0.629144, 0.935518, -0.357982, -0.411286, 0.189841, -0.661341, 0.751544, -0.461486, -0.180906, 0.556469, -0.558945, -0.0579279, 0.382513
117, 4.83817, 0.972881, 1, 1.458, 0.277846, 0.412316, -0.187617, 559.767, 280.947, -16.9413, -4.11203, -5.91394, -4.68366, -1.05932, 3.23108, 14.8831, -0.966413, -6.65204, -13.4878, -5.46186, -0.736028, -2.94267, -9.51866, 4.94018, -8.1993, -4.95523, -0.489876, 4.43457, -4.9357, -1.70677, 0.663576, 0.896469, -0.779995, -0.157355, -0.357462, -1.13203, 0.858172, -0.592018, -0.220457, 0.702522, -0.595478, -0.0370126, 0.421722
118, 4.87988, 0.968725, 1, 1.45521, 0.255784, 0.409624, -0.182566, 559.037, 280.214, -14.6936, -2.88563, -6.45648, -4.23271, -1.30273, 5.35557, 15.4705, -0.36418, -7.1287, -15.1947, -5.96917, -0.176236, -3.21869, -9.58561, 5.05263, -8.91929, -5.36953, -1.22104, 4.31467, -4.9646, -2.2819, 0.541096, 0.878469, -0.821222, -0.149373, -0.535508, -1.32029, 0.806803, -0.693485, -0.194402, 0.698133, -0.645967, -0.00745803, 0.550832
119, 4.92158, 0.978366, 1, 1.45121, 0.221994, 0.408435, -0.171646, 557.709, 279.644, -6.15864, -1.12532, -8.57711, -2.69017, -3.70652, 3.81678, 15.7998, 0.214537, -8.35111, -16.3211, -5.97182, 0.271366, -2.17891, -8.56877, 5.64118, -9.27482, -4.36607, -0.915064, 3.20039, -4.28437, -2.72507, 0.605022, 0.636124, -0.421824, -0.545371, 0.469889, -0.724673, 0.74582, -0.477203, 0.0513972, 0.401007, -0.546778, 0.0375313, 0.562145
120, 4.96329, 0.972461, 1, 1.4369, 0.212103, 0.397377, -0.170688, 557.068, 278.789, 1.80253, -0.299688, -10.5662, -3.35069, -2.74126, 5.43973, 16.4386, 0.41295, -9.08925, -16.6747, -6.39246, 0.624962, -2.5538, -9.06619, 7.20418, -10.1097, -4.5967, -1.52136, 2.46693, -2.67088, -2.89605, 0.869095, 0.46292, -0.386253, -0.685945, 0.776892, -0.56343, 0.539243, -0.649663, -0.0115238, 0.38136, -0.560094, 0.0381173, 0.66824
121, 5.005, 0.967978, 1, 1.42993, 0.207454, 0.391926, -0.172252, 556.773, 278.498, 5.52701, -0.774493, -11.8612, -4.22752, -2.95004, 6.75881, 14.4657, 0.756056, -8.63062, -14.7098, -6.42385, 1.1701, -2.62173, -8.87679, 6.95233, -9.6304, -5.17088, -1.65054, 2.46103, -2.71776, -2.68004, 1.22445, 0.0895577, -0.53094, -0.814192, 0.835732, -0.563996, 0.582729, -0.523045, 0.0763381, 0.29681, -0.502536, 0.0624843, 0.502759
122, 5.04671, 0.970638, 1, 1.43109, 0.22509, 0.399997, -0.176553, 556.482, 278.964, 2.71586, -2.84814, -11.4219, -5.50302, -1.15862, 6.80016, 12.0085, -0.476519, -8.06514, -11.2609, -5.947, 1.3803, -2.96993, -10.1852, 6.03793, -8.43401, -4.63651, -0.904595, 2.47212, -1.93182, -2.07348, 0.839605, 0.491171, -0.293923, -0.734477, 1.08124, -0.383269, 0.509251, -0.438257, 0.0499254, 0.220482, -0.449679, 0.0855361, 0.488589
123, 5.08842, 0.973452, 1, 1.43743, 0.245032, 0.398425, -0.182781, 556.818, 280.12, -1.77887, -4.63078, -12.7311, -3.20987, -1.10013, 6.13958, 11.9214, -0.681666, -6.23842, -8.79334, -5.79803, 1.44478, -2.63067, -10.9886, 5.20489, -8.09778, -4.88723, -0.821369, 2.33339, -2.21456, -1.70905, 0.675195, 0.418869, 0.0202299, -0.819757, 0.986562, -0.386868, 0.598867, -0.326508, 0.0722329, 0.157939, -0.472278, 0.0686242, 0.413155
124, 5.13012, 0.974486, 1, 1.44517, 0.263621, 0.405254, -0.187383, 557.167, 281.412, -5.51435, -5.5404, -14.0128, 0.214762, -1.57549, 2.02761, 13.4469, -1.49201, -5.68902, -10.1024, -4.86339, 1.01416, -1.92506, -10.4498, 5.73541, -8.00161, -3.62913, -0.253027, 2.60107, -2.82448, -1.62917, 0.412887, 1.12193, -0.113813, -0.917674, 1.12657, -0.370514, 0.876149, -0.273754, 0.0120227, 0.26647, -0.496032, 0.00217775, 0.389792
125, 5.17183, 0.976036, 1, 1.44076, 0.257026, 0.405098, -0.183706, 557.625, 281.255, -2.77411, -5.49948, -15.1866, 0.00487396, -2.28882, 1.30298, 15.5508, -1.27879, -6.23441, -11.7863, -4.48867, 0.960774, -0.402358, -9.22933, 6.14159, -8.48708, -4.00621, -0.227622, 2.22777, -2.66029, -2.0618, 0.89825, 0.904276, 0.0294847, -0.987957, 1.37301, -0.217109, 0.824403, -0.16192, 0.10545, 0.163716, -0.510169, -0.00827898, 0.25254
126, 5.21354, 0.974228, 1, 1.43474, 0.257567, 0.40063, -0.177884, 558.757, 280.373, -3.95494, -6.07867, -13.1155, -2.48481, -1.39829, 0.823219, 14.2644, -1.06921, -7.08138, -11.2525, -4.30677, 0.979143, -0.188691, -8.56408, 5.15358, -7.34388, -3.74664, 0.0939987, 2.74335, -2.82993, -2.24319, 0.658896, 1.24159, -0.0487143, -0.844336, 1.34991, -0.279014, 0.708104, -0.146772, 0.106124, 0.20159, -0.472089, 0.0170276, 0.299874
127, 5.25525, 0.981776, 1, 1.42731, 0.248523, 0.392309, -0.169516, 560.243, 279.266, -3.10165, -5.88653, -12.9603, -3.59695, -1.34086, 0.474072, 13.9753, -1.3022, -7.48732, -11.6198, -4.12944, 0.968179, 0.853109, -7.08374, 5.41367, -7.07234, -3.6307, 0.165947, 2.80815, -3.10128, -1.99906, 0.224073, 1.09143, -0.348023, -0.722546, 1.47161, -0.0667421, 0.611691, -0.213811, 0.143677, 0.236727, -0.405645, 0.012837, 0.283624
128, 5.29696, 0.982974, 1, 1.41068, 0.236207, 0.38207, -0.159559, 561.634, 277.637, -0.985594, -5.7554, -14.562, -5.6552, 0.554396, -0.439841, 16.0342, -1.49308, -7.77244, -12.3544, -3.66349, 0.317472, 0.701388, -6.57918, 7.4044, -7.78697, -3.96741, -0.406857, 2.61911, -2.36505, -1.74171, 0.544113, 0.845083, -0.894151, -0.23073, 0.964725, -0.206231, 0.384765, -0.676287, -0.0911906, 0.48928, -0.416193, 0.000256432, 0.50642
129, 5.33867, 0.982046, 1, 1.40354, 0.221921, 0.376127, -0.147655, 562.281, 276.16, 1.64983, -5.1473, -15.0786, -6.73548, 0.534725, -0.218326, 15.3668, -1.55061, -7.93603, -11.7858, -3.95437, 1.14355, 0.813133, -6.33152, 7.58722, -7.22722, -4.36526, -0.59423, 2.33752, -1.71692, -1.36076, 0.798091, 0.507187, -0.868247, -0.326862, 1.25301, 0.0612209, 0.267753, -0.599608, -0.0465997, 0.416104, -0.362811, 0.0195945, 0.433741
130, 5.38037, 0.979094, 1, 1.40814, 0.223816, 0.371619, -0.141304, 562.575, 275.195, 4.70933, -5.00895, -14.9409, -6.96879, 0.014505, 3.85119, 12.4555, -1.83537, -7.42707, -6.65296, -4.3433, 0.425775, 1.93458, -5.79967, 5.45894, -5.87054, -5.75262, 1.04367, 0.774865, -2.66886, -2.02223, 0.23047, -0.376233, -0.213764, -0.782605, 1.77042, 0.497497, 0.369859, -0.0251475, 0.304365, -0.0630913, -0.187424, 0.0717266, 0.0929566
131, 5.42208, 0.983864, 1, 1.41085, 0.228737, 0.366109, -0.139942, 563.427, 274.137, 4.071, -6.10112, -14.8635, -5.331, 0.131935, 3.99546, 11.8258, -1.48779, -6.48243, -5.40719, -4.92876, 0.911938, 0.672939, -7.62701, 5.31164, -5.96341, -5.38832, 1.31028, 1.21305, -2.30983, -1.73813, 0.352396, 0.184466, -0.270268, -0.654822, 1.74246, 0.42557, 0.397104, -0.0574944, 0.170876, 0.00479659, -0.214068, 0.0493877, 0.211989
132, 5.46379, 0.983061, 1, 1.41214, 0.221045, 0.36451, -0.13787, 564.592, 273.215, 2.81351, -6.96522, -13.6346, -5.62902, -0.694072, 3.46278, 12.1873, -0.186842, -6.65514, -6.19363, -5.52757, 0.876195, -0.320994, -7.89565, 5.19312, -5.84998, -4.65118, 0.639667, 2.30727, -3.10747, -1.58263, 0.740673, 0.456015, -0.668223, -0.369294, 1.37855, 0.164149, 0.578911, -0.0810434, 0.0390349, 0.143345, -0.250131, 0.000236614, 0.365465
133, 5.5055, 0.98245, 1, 1.41046, 0.214146, 0.36454, -0.13425, 565.666, 272.185, 3.57557, -5.74996, -13.3375, -5.64154, -0.293591, 3.09249, 13.2412, 0.654451, -7.01737, -7.58518, -5.91553, 0.575305, -0.678718, -8.29677, 5.78911, -6.60416, -4.98918, 0.620443, 2.07666, -2.88371, -1.62799, 0.71961, 0.674855, -0.626438, -0.473702, 1.24195, 0.084022, 0.528659, -0.177626, -0.067428, 0.139229, -0.270598, -0.0396341, 0.398995
134, 5.54721, 0.97771, 1, 1.40918, 0.191472, 0.367126, -0.128543, 566.787, 271.551, 5.94758, -3.90899, -12.5845, -6.71593, 0.0198064, 4.36184, 12.7655, 0.719189, -8.3754, -8.80912, -5.36416, 0.828318, -0.607757, -8.45472, 5.68897, -7.0065, -4.58742, -0.278663, 2.38909, -2.57533, -1.40208, 0.576436, 0.409561, -0.519209, -0.38379, 1.62453, -0.0470244, 0.587122, -0.186902, 0.138083, 0.0993295, -0.235421, 0.0528058, 0.39758
135, 5.58892, 0.969595, 1, 1.40707, 0.178596, 0.359904, -0.124353, 568.148, 270.903, 8.6164, -2.71259, -13.0099, -6.46143, -0.944556, 4.63346, 13.5804, 1.47542, -8.61335, -9.59174, -5.50835, 0.829391, -0.982838, -7.7585, 6.13883, -7.29309, -4.56405, -0.670559, 2.37066, -2.80589, -1.54272, 0.819512, 0.258229, -0.368049, -0.594537, 1.79591, -0.0900997, 0.615726, -0.164428, 0.231857, 0.0711934, -0.247122, 0.0692383, 0.338067
136, 5.63063, 0.968413, 1, 1.41044, 0.179432, 0.357206, -0.11947, 569.4, 270.372, 7.63588, -0.944125, -14.5308, -5.44305, -1.69383, 3.28708, 14.5824, 1.70441, -8.56856, -10.1615, -6.24946, 1.24132, -0.441855, -6.71723, 5.70464, -6.4605, -5.1742, -0.141873, 2.32332, -3.37001, -1.32508, 0.885159, 0.187901, -0.474902, -0.362608, 1.75647, 0.0299465, 0.578659, -0.111756, 0.29948, 0.116878, -0.219101, 0.0896859, 0.273909
137, 5.67233, 0.967936, 1, 1.41462, 0.182089, 0.354405, -0.116212, 570.859, 270.291, 3.53274, -1.04919, -15.3932, -3.09401, -1.24143, 1.28804, 15.1327, 1.5508, -7.14511, -9.55471, -5.72132, 1.09338, 0.460143, -6.3903, 4.72248, -5.75022, -5.04571, -0.100858, 2.75395, -4.02326, -0.896659, 0.518658, 0.300778, -0.589488, -0.104816, 1.8654, 0.00958871, 0.578797, -0.0422026, 0.391591, 0.124888, -0.231896, 0.107741, 0.25317
138, 5.71404, 0.970258, 1, 1.42012, 0.176163, 0.352398, -0.11451, 572.237, 270.289, 0.192383, -0.207201, -14.0979, -1.57056, 0.254767, 0.432633, 16.7913, 0.530869, -7.56337, -9.68954, -4.90045, 0.403899, 0.690853, -7.53047, 4.24745, -5.9132, -4.13504, -0.575302, 2.82681, -4.30701, -0.582705, -0.421385, 0.571872, -0.166072, 0.218015, 2.06512, -0.223179, 0.565552, -0.231208, 0.407843, 0.143874, -0.178106, 0.136486, 0.349959
139, 5.75575, 0.977713, 1, 1.42213, 0.168177, 0.354984, -0.1063, 573.151, 269.455, 0.714329, -0.104112, -13.6893, -1.72531, -0.0771461, -0.0918122, 16.5368, 0.0130804, -7.8397, -10.0263, -5.12323, 0.49826, -0.147625, -8.51486, 4.04299, -6.05035, -3.44186, 0.53906, 2.7969, -3.92202, -1.01501, -0.31393, 1.20303, -0.313573, 0.210863, 2.29647, -0.260331, 0.591678, -0.151411, 0.334739, 0.113634, -0.157049, 0.135364, 0.382404
140, 5.79746, 0.980593, 1, 1.42383, 0.161318, 0.352824, -0.101541, 574.452, 268.731, 0.762231, -0.390124, -12.0622, -1.72664, -0.453866, -0.599621, 16.849, -0.0506397, -8.09283, -10.3903, -4.99543, -0.35633, 0.704019, -8.26238, 4.20515, -6.39203, -4.14368, 0.68925, 2.24931, -3.99977, -0.800773, -0.169362, 1.09792, 0.0305874, 0.579101, 2.31887, -0.376626, 0.521183, -0.17371, 0.349908, 0.0823137, -0.118699, 0.1371, 0.348918
