frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
106, 4.37937, 0.984491, 1, 0.949093, 0.197248, 0.111068, -0.056275, 660.86, 268.212, 13.0851, 13.2475, 17.7776, -23.3926, 0.87544, 11.1032, 7.24205, -3.92307, -3.42005, -4.62277, 8.0787, -3.45314, 2.5066, -5.86154, 4.37338, -4.33137, -1.33765, -2.56366, -1.84275, 1.08176, 0.902974, -1.31726, -2.57944, 1.53828, 1.57443, 1.62039, -1.34616, -0.257253, -0.546081, 0.0396495, -0.185852, 0.284801, 0.344755, 0.541108
107, 4.42108, 0.984266, 1, 0.948017, 0.187262, 0.107405, -0.0555095, 660.792, 268.683, 15.2521, 12.8497, 16.0448, -23.9736, -0.672182, 13.0243, 7.10148, -4.10951, -3.39186, -5.47784, 7.87506, -2.88637, 2.28544, -5.78525, 4.74502, -4.70591, -1.46779, -2.54823, -1.71506, 0.960444, 0.719383, -1.23225, -2.60469, 1.57076, 1.45034, 1.62716, -1.35137, -0.279365, -0.553137, 0.0711508, -0.191988, 0.252291, 0.363259, 0.510669
108, 4.46279, 0.982892, 1, 0.948582, 0.17292, 0.106529, -0.0539152, 660.565, 268.562, 18.1867, 12.9516, 15.3773, -24.0614, -1.74016, 14.3549, 6.67086, -3.66617, -4.00521, -5.67583, 7.28864, -2.67887, 2.01485, -5.37767, 4.84398, -4.71986, -1.59376, -2.37866, -1.63214, 0.73089, 0.526198, -1.26073, -2.39863, 1.75346, 1.29728, 1.5587, -1.3929, -0.293487, -0.552109, 0.0857627, -0.194098, 0.236842, 0.34728, 0.45262
109, 4.5045, 0.982108, 1, 0.951789, 0.177207, 0.10942, -0.0534802, 660.446, 268.194, 13.2399, 13.4492, 17.8677, -24.0282, -0.325273, 13.4039, 6.67337, -2.92331, -3.69699, -4.92496, 7.79509, -3.16362, 2.53097, -5.8116, 4.7962, -4.74858, -1.41652, -2.56667, -2.19619, 1.07849, 0.678052, -1.15902, -2.43101, 1.9809, 1.36021, 1.52891, -1.43142, -0.344657, -0.557398, 0.06911, -0.224052, 0.268202, 0.371425, 0.512682
110, 4.54621, 0.981213, 1, 0.954624, 0.17146, 0.109171, -0.0523867, 660.579, 267.77, 13.5384, 13.6169, 17.5866, -23.1404, -0.198928, 13.5419, 6.82247, -3.01344, -3.41713, -5.05285, 8.08948, -3.2916, 2.58485, -5.73559, 5.02017, -4.78898, -1.44627, -2.46726, -2.14218, 1.04832, 0.686148, -1.22767, -2.41451, 1.95857, 1.46142, 1.59058, -1.43007, -0.345112, -0.557698, 0.0491405, -0.220584, 0.290808, 0.373275, 0.521613
111, 4.58792, 0.981296, 1, 0.958226, 0.173014, 0.109834, -0.0520109, 660.558, 267.41, 13.0147, 13.3175, 17.917, -23.2441, -0.43481, 13.5554, 7.30593, -2.68077, -3.64125, -5.16298, 7.89489, -3.3433, 2.36127, -5.80766, 4.97312, -4.83135, -1.45134, -2.60123, -2.07262, 1.10691, 0.709357, -1.23945, -2.52208, 2.03834, 1.49912, 1.59713, -1.46213, -0.356118, -0.567556, 0.0399875, -0.231169, 0.286031, 0.378263, 0.551623
112, 4.62962, 0.982524, 1, 0.959971, 0.173913, 0.10781, -0.0513839, 660.865, 267.562, 13.2561, 12.7976, 17.0683, -22.8099, -0.425937, 13.2725, 7.39612, -2.78756, -3.55895, -5.54364, 8.07116, -3.44385, 2.17664, -5.8107, 4.85126, -4.71548, -1.26986, -2.59876, -2.06524, 1.22909, 0.839814, -1.19038, -2.60499, 1.96169, 1.60653, 1.64732, -1.4818, -0.368733, -0.554904, 0.0408438, -0.222123, 0.288751, 0.37896, 0.556525
113, 4.67133, 0.983188, 1, 0.959558, 0.180923, 0.10794, -0.0508497, 661.257, 267.941, 12.7534, 11.7559, 17.7974, -23.4845, -0.295472, 13.335, 6.81938, -3.17322, -3.24158, -5.61598, 8.08855, -3.24511, 2.53921, -5.82569, 4.69679, -4.4843, -1.20604, -2.83248, -2.22669, 1.22903, 0.801902, -1.09601, -2.66738, 2.04169, 1.4513, 1.48422, -1.475, -0.366134, -0.563411, 0.0664583, -0.212073, 0.263983, 0.379483, 0.547174
114, 4.71304, 0.982366, 1, 0.959607, 0.182505, 0.101517, -0.0519616, 661.72, 268.401, 14.889, 10.5207, 16.8635, -23.6483, -0.581852, 14.1824, 6.89264, -2.60905, -2.96006, -5.45615, 8.04941, -3.06005, 2.64786, -5.74012, 4.51266, -4.372, -0.971539, -2.90012, -1.85631, 1.20425, 0.788103, -0.941785, -2.76439, 1.97046, 1.5035, 1.46975, -1.46087, -0.33823, -0.533053, 0.0688446, -0.205985, 0.265237, 0.352238, 0.517658
115, 4.75475, 0.982806, 1, 0.958004, 0.179218, 0.0927132, -0.0530672, 662.243, 268.624, 16.1374, 11.0524, 15.6755, -23.1528, -1.31185, 13.8021, 7.00695, -2.89053, -2.74832, -5.1338, 7.6958, -2.59026, 2.74384, -5.26039, 4.48224, -4.19284, -0.931792, -3.012, -1.69449, 1.05064, 0.63672, -0.745412, -2.80209, 1.8458, 1.19305, 1.37056, -1.35152, -0.264815, -0.533688, 0.102895, -0.169862, 0.226296, 0.314576, 0.426944
116, 4.79646, 0.98136, 1, 0.956567, 0.175506, 0.0884697, -0.0554897, 662.544, 268.729, 16.5287, 10.8394, 14.5367, -22.7684, -1.59583, 13.2336, 7.68555, -2.28376, -2.55815, -5.89183, 7.51855, -2.94335, 2.45327, -5.64247, 4.93554, -4.19045, -0.864049, -2.88017, -1.36323, 1.18516, 0.996435, -0.712585, -2.85892, 1.7324, 1.65995, 1.65896, -1.3622, -0.288829, -0.493117, 0.0226458, -0.198059, 0.276602, 0.314777, 0.511338
117, 4.83817, 0.982618, 1, 0.955268, 0.174337, 0.0860024, -0.0566021, 662.805, 268.467, 16.4252, 11.6483, 17.0877, -23.349, -1.28124, 14.1621, 6.88368, -1.9368, -2.76795, -5.31226, 8.09405, -2.57659, 2.44979, -5.46692, 5.26171, -4.36187, -1.08129, -2.99488, -1.73304, 1.18843, 0.839769, -0.927809, -2.78699, 1.99113, 1.4071, 1.47015, -1.37172, -0.324319, -0.551463, 0.0599053, -0.20435, 0.261904, 0.334867, 0.484098
