frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
108, 4.46279, 0.989982, 1, 1.72572, 0.207349, 0.187057, 0.00225833, 658.922, 331.498, -6.6272, 4.39253, -20.8047, 7.5783, -7.55942, 2.17132, 9.63795, -8.77754, -5.70614, -15.2672, -6.02319, 0.792192, 1.27071, -4.31174, 5.26953, -5.71791, -2.96206, 2.05722, 1.05871, -0.316639, 0.324683, -0.379346, 0.40071, 0.821371, 0.807058, 2.35863, 0.0559913, -0.232018, -0.463013, -0.0347981, 0.75441, -0.0522308, 0.311448, 0.483656
109, 4.5045, 0.989186, 1, 1.72439, 0.203811, 0.184886, 0.00195644, 658.975, 331.312, -7.64516, 4.31251, -19.7452, 6.03396, -7.49936, 3.43204, 8.89223, -8.5667, -5.98885, -15.1715, -6.37734, 1.02676, 1.40511, -4.01818, 4.47528, -5.16939, -2.8276, 1.43753, 1.00531, -0.852962, 0.604847, -0.56273, 0.0995881, 0.723859, 1.11595, 2.2038, -0.0330824, -0.224496, -0.565675, -0.14257, 0.847722, 0.00260837, 0.271473, 0.627605
110, 4.54621, 0.989233, 1, 1.72166, 0.207278, 0.182392, 0.000598876, 659.366, 332.088, -8.0883, 3.71022, -19.7925, 5.5855, -7.47312, 3.47262, 8.46646, -8.45588, -6.33693, -14.9726, -6.85752, 0.65866, 1.27814, -3.78573, 3.97325, -4.96863, -2.63855, 1.38023, 1.3212, -1.30493, 0.930751, -0.440497, 0.0674965, 0.58415, 1.37381, 2.26449, -0.0895172, -0.210424, -0.490591, -0.175977, 0.88954, 0.0263211, 0.260901, 0.619691
111, 4.58792, 0.988667, 1, 1.72477, 0.211042, 0.180875, -0.00138879, 659.657, 332.987, -8.90352, 4.00647, -20.1679, 6.39241, -8.86799, 2.3182, 8.85956, -8.31052, -6.19075, -15.5442, -6.76329, 0.612117, 1.47738, -4.11097, 4.13433, -5.30454, -2.86313, 1.20078, 1.34417, -1.27029, 0.870005, -0.570968, 0.382349, 0.558579, 1.23504, 2.52785, -0.0985184, -0.20757, -0.499373, -0.178424, 0.876287, -0.00815334, 0.267642, 0.65567
112, 4.62962, 0.990468, 1, 1.73333, 0.189978, 0.187131, 6.35581e-005, 659.375, 333.095, -6.78223, 6.61197, -22.654, 9.5649, -11.2964, -0.742046, 10.5638, -9.8739, -6.14763, -18.9616, -6.6642, 0.879892, 0.849296, -4.68105, 6.1411, -7.22015, -3.44794, 1.75901, 0.981796, -0.277426, 0.220778, -0.37479, 0.924413, 0.706631, 0.777179, 3.01863, -0.0112579, -0.226116, -0.538964, 0.0687902, 0.795082, -0.0488232, 0.345643, 0.459815
113, 4.67133, 0.990343, 1, 1.71937, 0.152872, 0.176091, 0.00858012, 658.654, 333.917, -4.41292, 4.62915, -21.7144, 9.50494, -10.6034, -3.91766, 14.0893, -10.0689, -11.4208, -19.6456, -14.0244, -0.474559, -3.31724, -4.1262, 6.66774, -6.88095, -4.93933, 0.752904, -0.528635, -4.38898, 2.14497, -2.57371, 1.6015, -1.5873, 1.0558, 4.78946, -0.32208, -0.724255, -0.653993, 0.253552, 0.826198, -0.143652, 0.37212, 0.91138
114, 4.71304, 0.987137, 1, 1.69869, 0.144044, 0.176024, 0.00604744, 659.357, 334.187, -7.38567, 4.16432, -23.3158, 8.94841, -13.6547, -5.62476, 13.0067, -10.6621, -15.1457, -22.8561, -17.6573, -2.13076, -4.47323, -5.29319, 7.2698, -5.47209, -6.29715, -1.93904, -2.73054, -4.52587, 0.633198, -3.50837, 1.30398, -0.832663, 0.382538, 4.34797, -0.851617, -0.636639, -0.491357, 0.290001, 0.792128, -0.00385674, 0.441796, 0.495342
115, 4.75475, 0.985478, 1, 1.69786, 0.151123, 0.178405, 0.00704724, 659.308, 334.347, -6.77441, 5.03452, -22.477, 7.68552, -13.0477, -4.61832, 13.3312, -10.8289, -14.8684, -23.0915, -16.9234, -2.45771, -2.81442, -4.78212, 6.46502, -4.47271, -6.449, -1.56732, -3.25998, -4.48996, 1.08893, -3.60238, 1.15279, -0.580771, 0.561406, 4.43532, -0.600805, -0.760422, -0.445229, 0.327177, 0.805211, 0.0424932, 0.461, 0.572465
116, 4.79646, 0.984366, 1, 1.69695, 0.165386, 0.17515, 0.00743739, 659.271, 334.562, -10.2055, 4.96398, -21.1383, 6.44365, -11.4032, -4.16718, 12.6274, -10.5886, -13.2931, -20.8289, -15.6434, -3.2524, -1.0026, -4.50517, 5.23614, -3.69465, -6.68405, -1.63491, -3.4068, -4.75718, 1.39185, -3.53068, 1.30818, -0.547466, 1.02201, 4.33493, -0.450231, -0.776294, -0.430567, 0.201081, 0.82158, 0.0771784, 0.466776, 0.789645
117, 4.83817, 0.95098, 1, 1.69068, 0.16941, 0.16845, 0.0109927, 659.387, 334.215, -11.9559, 6.40766, -20.2106, 5.64622, -11.5442, -4.87851, 14.0111, -11.4733, -12.4453, -18.3235, -16.535, -3.48941, -0.615965, -5.38917, 5.01613, -3.51671, -5.93576, -2.55655, -3.15834, -4.62251, 1.48049, -4.19891, 1.55436, -1.0595, 1.09564, 4.63002, -0.757003, -0.70807, -0.432784, 0.255261, 0.783598, -0.0541365, 0.486344, 0.909293
118, 4.87988, 0.951326, 1, 1.69318, 0.178907, 0.172667, 0.00101188, 660.929, 333.016, -11.7552, 12.6957, -19.6436, 4.12313, -11.6521, -6.58273, 14.4761, -14.4972, -15.0995, -19.7873, -16.5483, -4.38862, -0.405451, -5.97828, 4.96842, -3.64626, -5.66344, -2.67936, -2.76589, -5.33404, 0.888915, -4.95369, 0.754505, -1.33301, 1.30009, 4.53281, -0.96127, -0.6118, -0.417926, 0.243888, 0.904821, 0.00263234, 0.49823, 0.620744
119, 4.92158, 0.946767, 1, 1.69465, 0.166125, 0.168649, 0.00340162, 661.769, 331.251, -12.0326, 17.7888, -19.0173, 3.0841, -11.1322, -7.18958, 15.0636, -15.7266, -16.2421, -19.832, -16.7781, -4.75126, -0.36836, -6.139, 4.81285, -2.85883, -5.74475, -2.85738, -2.77164, -5.92224, 0.830564, -5.4156, 0.561046, -1.47319, 1.42175, 4.51445, -1.04204, -0.550973, -0.447763, 0.178012, 0.943056, 0.0839131, 0.497078, 0.58945
120, 4.96329, 0.943953, 1, 1.69015, 0.149067, 0.159671, 0.00714531, 662.954, 329.912, -13.3181, 20.7848, -18.1184, 2.58158, -9.86532, -7.68524, 15.6271, -16.5977, -16.8458, -20.2579, -16.1553, -4.30921, -0.232185, -5.77363, 4.61033, -3.01975, -6.10416, -3.29067, -3.01043, -5.87514, 0.612394, -5.56334, 0.789883, -1.23455, 1.3183, 4.27988, -1.04623, -0.624346, -0.610988, 0.197758, 0.885363, 0.0652566, 0.516991, 0.593543
