frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
107, 4.42108, 0.981378, 1, 1.37017, 0.312568, -0.00357534, 0.0815102, 702.425, 303.909, -9.06606, 2.18861, -16.2265, 15.3028, 10.7274, -10.0149, 2.09504, -7.99586, -14.0309, -7.93426, -17.6709, 0.305778, -1.03146, 0.201886, 2.68062, -0.620746, -3.54268, -3.00154, -4.19707, -1.91343, 0.504288, -4.91342, 3.97954, 0.106071, 0.476396, 0.835168, 0.312128, -0.460234, -0.60067, -0.529886, 0.583268, -0.303114, 0.359811, 0.472438
108, 4.46279, 0.980096, 1, 1.37017, 0.314756, 0.000953984, 0.0788563, 701.909, 301.833, -11.7749, 2.70428, -11.3935, 11.6688, 12.5267, -5.53862, -2.09139, -7.26656, -13.7109, -3.29876, -18.8837, 0.0594011, -1.7632, 1.46864, -0.709846, 0.756114, -3.72179, -3.41096, -3.78056, -4.21329, 0.495001, -5.99545, 3.09087, -0.0895964, -0.10726, -0.306389, 0.0871953, -0.263516, -0.345049, -0.273603, 0.686888, -0.600338, 0.268506, 0.0527834
109, 4.5045, 0.981434, 1, 1.36966, 0.302717, 0.0150001, 0.0770902, 700.693, 299.496, -11.6163, 3.37446, -9.45409, 9.43971, 14.253, -3.61832, -5.04747, -7.90327, -14.1755, -1.53896, -18.374, 0.207713, -1.90638, 2.75479, -1.0652, 1.69805, -4.44505, -2.60016, -5.0099, -4.95962, -0.349035, -5.79783, 3.19572, -0.174019, -0.322887, -0.646678, 0.126419, -0.228901, -0.257574, -0.208198, 0.71491, -0.620123, 0.236791, -0.133123
110, 4.54621, 0.980194, 1, 1.3776, 0.296081, 0.0181783, 0.0709857, 700.097, 297.517, -12.3405, 4.26518, -8.24757, 9.60909, 14.1727, -4.85429, -6.09984, -7.20557, -14.1444, -1.91589, -17.9943, -0.162583, -2.34359, 2.73597, -0.18294, 1.53974, -5.36831, -2.9393, -5.74855, -4.84024, -0.374763, -6.08282, 3.26098, 0.138165, -0.631649, -0.756366, 0.167917, -0.366682, -0.29656, -0.170499, 0.668867, -0.633337, 0.274602, -0.131305
111, 4.58792, 0.979952, 1, 1.38201, 0.293457, 0.0176097, 0.0644702, 699.876, 295.605, -14.7695, 4.35694, -5.24379, 8.90598, 12.6598, -6.7811, -5.1857, -6.25278, -14.6309, -2.69847, -18.226, -0.0706254, -2.57086, 1.93805, 0.29059, 0.739307, -4.98684, -3.85267, -5.27799, -4.1739, 0.226137, -5.88766, 2.9472, 0.245853, -0.715513, -0.682996, 0.24291, -0.329371, -0.360877, -0.119277, 0.681869, -0.705268, 0.276238, -0.125347
112, 4.62962, 0.981223, 1, 1.38384, 0.28986, 0.0185107, 0.0599614, 699.247, 293.952, -16.3187, 1.96051, -1.82004, 10.403, 13.3762, -11.0547, -1.34791, -8.212, -15.1551, -4.42939, -19.4438, 0.939047, -2.89176, 0.563628, 2.23743, -0.241929, -3.38334, -2.95022, -5.17274, -1.26136, 0.72255, -3.7731, 3.09585, -0.211266, 0.261869, 0.463067, 0.814487, -0.257936, -0.403608, -0.453097, 0.698325, -0.35133, 0.199439, 0.193286
113, 4.67133, 0.981215, 1, 1.39314, 0.29109, 0.0259463, 0.0586076, 698.327, 292.103, -20.8396, 3.60327, 2.96785, 9.70268, 14.583, -10.8712, -3.09166, -8.19868, -14.7092, -3.01202, -19.1513, 0.619669, -2.20129, 0.61371, 2.05538, -0.123683, -3.79594, -3.26234, -6.53122, -1.02827, 0.539441, -3.91457, 3.17469, 0.0416111, -0.296102, 0.0257103, 0.813345, -0.194805, -0.441768, -0.296891, 0.70478, -0.509842, 0.200001, 0.0603283
114, 4.71304, 0.983531, 1, 1.39981, 0.289872, 0.0302511, 0.0571176, 697.707, 290.001, -21.8224, 3.29829, 3.9452, 9.90444, 15.1205, -9.61821, -3.13036, -8.20884, -15.4893, -3.05286, -19.3281, -0.969673, -1.18783, 0.0698744, 3.42898, -0.944283, -4.52972, -3.47049, -7.41946, -0.630095, 0.463962, -4.24374, 3.10273, 0.103338, 0.061127, 0.30641, 0.566853, -0.315177, -0.410549, -0.213533, 0.568381, -0.399237, 0.250086, 0.129981
115, 4.75475, 0.982467, 1, 1.40214, 0.282081, 0.0423102, 0.0519265, 696.82, 287.807, -22.9442, 3.2342, 5.52997, 8.25535, 12.7734, -7.12295, -2.36336, -9.20389, -17.9674, -1.30945, -21.5612, -2.88844, 1.77878, -1.5676, 3.68414, -0.612566, -5.18223, -3.62369, -6.98044, -1.4841, 0.828665, -4.69123, 3.70465, -0.25026, 0.553121, 1.01981, 0.271438, -0.362769, -0.257659, -0.126067, 0.534142, -0.297042, 0.280816, 0.238089
116, 4.79646, 0.978918, 1, 1.41878, 0.272398, 0.0542959, 0.0446808, 695.351, 284.383, -26.2204, 3.03112, 7.75601, 8.57504, 11.8102, -4.37823, -3.2205, -9.092, -17.9123, 0.224708, -20.8383, -3.92036, 3.47609, -2.07258, 4.5916, -0.306435, -5.78461, -3.85101, -6.47669, -2.06, 1.19954, -4.92089, 3.84345, 0.0573654, 0.451365, 1.24584, 0.213258, -0.417221, -0.191047, -0.05165, 0.455776, -0.249496, 0.280245, 0.26214
117, 4.83817, 0.978126, 1, 1.45469, 0.285037, 0.0788754, 0.0331975, 692.845, 279.764, -36.2122, 4.29359, 7.44454, 9.34286, 13.947, -1.58114, -6.87911, -6.3168, -14.5721, -0.607484, -14.8385, -3.83751, 3.50338, -1.85106, 5.12663, -1.54527, -6.54183, -3.92109, -7.91083, -1.57296, 1.24612, -4.51729, 3.70419, 0.980643, -0.460218, 1.50356, 0.0340236, -0.530389, -0.137928, -0.0479358, 0.405381, -0.277026, 0.407963, 0.323411
118, 4.87988, 0.980305, 1, 1.47811, 0.310877, 0.117515, 0.0147684, 689.602, 276.038, -45.9351, 8.57146, 7.13707, 7.77788, 13.588, -1.40733, -5.61641, -4.82316, -13.1566, 0.056208, -11.118, -0.0375192, 2.32831, -2.35701, 6.5221, -2.18292, -5.9049, -5.18259, -5.83659, -1.8187, -0.894303, -2.41191, 2.63671, 2.12424, -0.486405, 0.210436, -0.0554181, -0.143139, -0.649212, 0.0149314, 0.383697, -0.486909, 0.500802, 0.523028
119, 4.92158, 0.981074, 1, 1.49272, 0.315495, 0.137523, 0.00476215, 687.505, 273.577, -45.8159, 9.17626, 7.23299, 8.07392, 12.7274, -1.29465, -5.13351, -5.75236, -12.6712, 0.645149, -10.6476, 0.721957, 1.90706, -2.67507, 6.4714, -2.56704, -4.51493, -3.90669, -3.95077, -1.4536, -0.875158, -2.21802, 1.77687, 2.08505, 0.205608, 0.00662362, 0.194482, -0.0679113, -0.662207, -0.0891654, 0.499524, -0.368536, 0.440965, 0.478587
120, 4.96329, 0.980238, 1, 1.50016, 0.322919, 0.149468, -0.00180727, 685.894, 272.496, -44.8358, 8.01023, 6.53466, 8.33262, 12.0576, -2.09275, -5.37234, -6.83595, -12.9579, 0.963184, -10.7873, 1.02845, 1.58476, -2.92385, 6.58805, -2.88417, -3.30143, -3.10979, -2.88377, -1.34132, -0.874089, -2.02583, 0.930405, 2.11007, 0.472136, -0.0910909, 0.399699, -0.0192686, -0.63167, -0.181559, 0.564301, -0.298081, 0.391437, 0.392712
121, 5.005, 0.980537, 1, 1.50417, 0.332367, 0.157286, -0.00577535, 684.511, 272.429, -44.1169, 6.69758, 6.2969, 8.52642, 11.7199, -2.89665, -5.56352, -7.34044, -12.9947, 1.62894, -10.7006, 1.36994, 1.86194, -3.26706, 6.14345, -2.76499, -2.84782, -2.64897, -2.37996, -1.14522, -0.807522, -1.66725, 0.541705, 1.9786, 0.560653, -0.00862711, 0.549941, 0.0462981, -0.535103, -0.197526, 0.557141, -0.269299, 0.364997, 0.328112
122, 5.04671, 0.98163, 1, 1.51073, 0.342259, 0.159762, -0.00797042, 683.378, 272.686, -43.6117, 5.2888, 8.50495, 9.64567, 12.6718, -4.00572, -5.44443, -7.21405, -12.2044, 3.69307, -10.7948, 1.16929, 2.2181, -3.63713, 6.06743, -2.44848, -2.19241, -2.20313, -2.69659, -0.816503, -0.601584, -1.36704, -0.00046681, 2.00892, 0.824635, -0.0153351, 0.764092, 0.0542995, -0.396647, -0.17131, 0.464555, -0.186444, 0.326272, 0.257202
123, 5.08842, 0.980864, 1, 1.51597, 0.347069, 0.162214, -0.00929944, 682.654, 272.677, -45.0664, 4.72026, 11.1567, 10.5137, 12.9309, -4.4957, -5.67583, -7.2982, -11.302, 4.8731, -10.2961, 1.30246, 2.39716, -3.90679, 5.5516, -2.06855, -1.57366, -1.84502, -2.49678, -0.346085, -0.371078, -1.41044, -0.425228, 2.19236, 1.03652, -0.0164224, 0.946449, 0.0834349, -0.343637, -0.173576, 0.455049, -0.137433, 0.319901, 0.238869
124, 5.13012, 0.980246, 1, 1.51955, 0.344914, 0.16085, -0.00961321, 682.248, 272.661, -44.1063, 4.93241, 12.3096, 10.4442, 13.0747, -4.62525, -5.27082, -6.74274, -11.5353, 5.6068, -10.1969, 1.46724, 1.82164, -3.85419, 5.60059, -2.52335, -1.28401, -1.75469, -2.51897, -0.225046, -0.533709, -1.5417, -0.431088, 2.53925, 0.895635, -0.237702, 0.9557, 0.0810858, -0.417306, -0.159931, 0.412358, -0.111356, 0.308718, 0.182176
125, 5.17183, 0.980398, 1, 1.5236, 0.339119, 0.166145, -0.00922501, 681.961, 273.74, -45.3024, 4.42177, 11.6418, 10.1596, 12.6205, -4.68867, -5.91318, -6.73666, -11.8678, 5.57659, -10.706, 1.71071, 1.55556, -4.08531, 5.41746, -2.35004, -1.06165, -1.35836, -2.32488, -0.422709, -0.725465, -1.62252, -0.546115, 2.42982, 0.866444, -0.308966, 0.9754, 0.0765481, -0.405589, -0.209241, 0.436036, -0.102057, 0.289409, 0.143795
126, 5.21354, 0.980224, 1, 1.5309, 0.335528, 0.169384, -0.00761858, 682.114, 276.806, -47.7755, 6.41166, 11.53, 10.802, 10.8319, -6.64495, -6.20068, -6.49262, -11.5111, 5.1631, -10.7451, 1.23675, 1.51412, -3.2311, 5.38373, -2.62226, -0.886171, -1.11408, -2.42626, -1.14389, -0.964072, -1.83624, -0.583555, 2.3452, 0.774289, -0.523314, 1.00413, 0.0845465, -0.424316, -0.238378, 0.470401, -0.102462, 0.256934, 0.0764793
127, 5.25525, 0.975409, 1, 1.52156, 0.299295, 0.166414, -0.0043032, 682.833, 279.79, -41.6236, 6.8522, 4.90701, 8.03438, 8.11691, -3.21497, -8.41647, -5.65681, -13.0669, 1.28071, -12.3254, 1.79705, -1.15546, -3.2456, 6.59266, -3.5536, -1.81087, -1.2117, -0.459938, -1.70883, -1.49158, -2.05714, -0.210244, 1.67336, 0.774366, -0.700563, 0.440691, 0.108476, -0.654742, -0.513818, 0.6564, -0.196521, 0.255453, 0.173128
128, 5.29696, 0.976586, 1, 1.50832, 0.295007, 0.163258, -0.00389338, 683.806, 282.792, -49.0142, 7.35861, 2.77871, 4.78999, 8.62452, -2.68099, -9.95494, -6.16405, -11.7507, 1.9842, -13.1603, 2.68976, -2.03236, -2.51271, 6.37831, -2.67508, -2.98005, -1.61332, -0.999827, -1.12124, -2.0799, -2.07894, 0.156009, 1.67306, 0.420592, -0.290603, 0.433563, -0.275138, -0.407262, -0.0312406, 0.534945, -0.334084, 0.321687, 0.00492957
129, 5.33867, 0.974949, 1, 1.5136, 0.278217, 0.136553, -0.000297345, 684.569, 284.401, -40.2985, 7.09076, 5.15838, 8.37173, 8.8883, -1.76971, -8.41233, -4.00014, -11.978, 2.01568, -11.8832, 1.82786, -0.955967, -2.48718, 5.68623, -3.15906, -1.78685, -1.49045, -1.41527, -1.4187, -1.61704, -1.93504, 0.0544644, 2.07196, 0.473316, -1.02268, 0.291228, 0.00632594, -0.631002, -0.412947, 0.555332, -0.199919, 0.269592, 0.215078
130, 5.38037, 0.981401, 1, 1.50945, 0.283216, 0.126438, -0.000501569, 684.685, 284.898, -42.3661, 5.65848, 8.71888, 8.38567, 10.7974, -2.81855, -7.68109, -3.87671, -10.6659, 3.36178, -9.79224, 1.6894, 0.792851, -2.49297, 4.95231, -2.46291, -1.17822, -1.6815, -1.99267, -1.27172, -0.853615, -2.16359, -0.0208952, 2.64505, 0.527673, -1.03417, 0.40809, -0.0354329, -0.584951, -0.23526, 0.441906, -0.105732, 0.271876, 0.231661
131, 5.42208, 0.979218, 1, 1.50353, 0.287905, 0.11853, -0.00407947, 684.279, 284.651, -41.1546, 5.098, 11.6851, 7.92451, 12.4363, -2.43779, -6.57664, -4.07431, -9.03689, 4.9494, -7.84494, 1.60064, 1.32578, -2.42702, 3.79761, -1.89038, -0.747276, -1.73061, -2.61994, -0.531903, -0.654765, -1.93822, -0.0549551, 2.93345, 0.590884, -0.942103, 0.493172, -0.0230792, -0.487761, -0.128768, 0.331344, -0.00559471, 0.27988, 0.233349
132, 5.46379, 0.979345, 1, 1.49791, 0.284649, 0.117993, -0.00601719, 683.32, 283.867, -37.4029, 5.38796, 12.6508, 6.04988, 12.4268, -1.03752, -7.01677, -4.48921, -8.86142, 4.91217, -6.77281, 1.35399, 1.00168, -2.13277, 3.5783, -1.62172, -0.860543, -1.74792, -2.39229, -0.541855, -0.769662, -2.07007, 0.119378, 3.08043, 0.417648, -0.970513, 0.349283, -0.0551534, -0.475405, -0.0780501, 0.30904, -0.0105957, 0.307973, 0.228457
133, 5.5055, 0.979617, 1, 1.49464, 0.282172, 0.117653, -0.00799189, 681.999, 283.324, -34.6467, 4.86482, 12.4796, 5.00256, 12.2183, -0.654427, -6.66691, -4.68722, -8.34612, 4.76733, -5.90105, 1.00511, 0.781699, -1.57928, 3.44174, -1.47011, -0.804448, -1.65276, -2.30863, -0.531997, -0.708076, -2.06589, 0.098724, 3.1049, 0.571931, -0.979687, 0.27284, -0.0522765, -0.488602, -0.109302, 0.302167, 0.0153928, 0.296165, 0.296961
134, 5.54721, 0.978077, 1, 1.49374, 0.282816, 0.118215, -0.00900806, 680.567, 283.105, -34.7411, 4.81615, 12.7064, 4.53744, 12.0174, -0.726639, -6.54384, -5.29186, -7.69509, 4.98864, -5.71968, 1.16992, 1.11536, -1.64616, 3.05339, -1.43489, -1.24596, -1.76063, -2.48194, -0.49883, -0.7247, -2.11829, 0.245796, 3.06413, 0.367227, -0.978092, 0.346676, -0.0342274, -0.459445, -0.0494491, 0.289932, -0.00624618, 0.311284, 0.246869
135, 5.58892, 0.977201, 1, 1.49275, 0.282718, 0.11991, -0.00998011, 678.999, 283.247, -34.2026, 4.43912, 12.7148, 4.37523, 11.5104, -1.23113, -6.44653, -5.64737, -7.36034, 4.90008, -5.629, 1.09945, 1.10096, -1.57808, 2.99439, -1.13659, -1.2389, -1.51339, -2.51801, -0.591705, -0.529139, -1.97516, 0.318036, 2.98367, 0.342079, -0.951142, 0.432754, -0.0341077, -0.45082, -0.097695, 0.310732, -0.00841674, 0.28119, 0.257506
136, 5.63063, 0.978552, 1, 1.49153, 0.281176, 0.120346, -0.00964264, 677.57, 283.296, -33.9121, 4.14928, 12.8805, 4.46805, 11.6171, -1.22223, -6.42315, -5.66382, -7.21253, 4.93144, -5.65062, 0.92361, 0.925348, -1.54827, 2.96478, -1.10628, -1.39711, -1.44362, -2.45597, -0.535629, -0.473729, -1.87447, 0.31749, 2.98098, 0.240725, -0.949308, 0.430841, -0.0476775, -0.442894, -0.120966, 0.30536, -0.00488616, 0.277257, 0.258951
137, 5.67233, 0.97812, 1, 1.48732, 0.270913, 0.11926, -0.00236874, 676.534, 282.074, -33.5507, 5.26654, 13.1075, 3.97124, 11.7421, -1.10907, -6.1837, -5.43634, -7.05162, 4.61982, -4.88343, 0.985626, 0.749665, -1.63692, 2.56097, -1.12273, -1.42437, -1.6286, -2.95125, -0.54574, -0.754805, -2.13455, 0.475538, 2.90748, 0.170931, -0.970358, 0.302884, -0.0541552, -0.471965, -0.0503147, 0.294054, -0.0197671, 0.310363, 0.246308
138, 5.71404, 0.979176, 1, 1.48227, 0.248902, 0.112386, 0.00992698, 676.015, 279.213, -33.3119, 6.84114, 13.1351, 4.64616, 12.7167, -0.876521, -5.76317, -4.63677, -6.53204, 4.17365, -5.28012, 1.01982, 0.545505, -1.92377, 2.30798, -1.04256, -1.79864, -2.18224, -3.1356, -0.695487, -0.945128, -2.45872, 0.420992, 2.56692, 0.286803, -0.932082, 0.1288, -0.0257357, -0.517291, -0.0849487, 0.269151, 0.0248351, 0.318664, 0.284331
139, 5.75575, 0.979488, 1, 1.4791, 0.220915, 0.109227, 0.0215899, 675.68, 275.084, -34.7197, 7.88836, 13.0376, 5.54292, 12.9066, -1.61716, -4.85836, -3.4593, -6.32459, 3.55055, -5.18407, 0.964732, 0.256016, -1.80938, 2.01415, -0.622342, -2.02511, -1.65682, -3.38435, -0.865884, -1.15061, -2.69659, 0.86586, 2.36935, 0.602579, -0.774047, 0.121686, -0.0245517, -0.481086, -0.136561, 0.29435, 0.0828249, 0.318074, 0.322697
140, 5.79746, 0.978513, 1, 1.47822, 0.197637, 0.0974127, 0.0292166, 675.552, 270.922, -37.4776, 7.70052, 14.1201, 7.38796, 13.2333, -2.88477, -4.41962, -2.56387, -5.69059, 3.50376, -5.29609, 1.30355, 0.200822, -1.51997, 1.99599, -0.603308, -2.3568, -1.67565, -4.15603, -1.14147, -1.42109, -2.90583, 1.08129, 2.34017, 0.650365, -0.907596, 0.143206, -0.0248568, -0.49182, -0.121087, 0.314537, 0.075247, 0.316635, 0.284372
141, 5.83917, 0.978585, 1, 1.47697, 0.17084, 0.0917993, 0.0323001, 675.22, 267.717, -35.7199, 6.19066, 12.5398, 8.78611, 11.6219, -3.15835, -4.49653, -1.8936, -6.48275, 2.38887, -5.90678, 1.39286, -0.115352, -0.894197, 2.21308, -0.662021, -2.98207, -1.50707, -3.93071, -1.41352, -1.47959, -3.02957, 1.44314, 2.1433, 0.498917, -0.818048, 0.0484037, -0.0546012, -0.499291, -0.176842, 0.336796, 0.0506831, 0.282635, 0.278555
142, 5.88087, 0.978845, 1, 1.47536, 0.146442, 0.0883066, 0.0350202, 674.658, 265.33, -34.4193, 6.28034, 10.9367, 9.31924, 9.96954, -3.12122, -4.57602, -1.44286, -7.07912, 1.27776, -6.41788, 1.91358, -0.9495, -0.622078, 2.54749, -0.90737, -3.26486, -1.40732, -3.93458, -1.58516, -1.66925, -3.20288, 1.59417, 2.015, 0.397951, -0.774561, -0.000191392, -0.0454952, -0.553801, -0.214618, 0.393191, -0.0294828, 0.251999, 0.280714
143, 5.92258, 0.975201, 1, 1.47496, 0.12502, 0.0880955, 0.0383853, 673.837, 263.466, -32.0296, 7.06033, 10.1062, 10.0044, 8.95587, -2.3249, -4.61588, -1.21085, -7.25277, 1.05277, -7.09086, 2.54982, -1.70067, -0.948863, 2.72618, -0.922658, -3.82088, -1.24616, -4.09306, -1.97502, -2.04724, -3.18174, 1.59017, 1.94078, 0.276838, -0.810319, 0.0275195, -0.0120776, -0.556128, -0.213338, 0.445574, -0.0913851, 0.233892, 0.186383
144, 5.96429, 0.977026, 1, 1.47494, 0.116986, 0.0940204, 0.0422988, 673.019, 262.241, -31.86, 7.95807, 9.18779, 9.66836, 8.36976, -2.136, -4.78751, -0.962052, -7.61138, 0.270491, -7.68967, 2.75194, -2.18274, -0.790967, 3.03124, -1.03959, -3.96406, -0.966602, -3.86038, -2.01636, -2.49534, -2.91966, 1.63834, 1.86149, 0.334921, -0.892276, 0.0552433, 0.0415525, -0.521004, -0.218351, 0.484991, -0.136129, 0.23384, 0.158016
145, 6.006, 0.977794, 1, 1.47289, 0.117961, 0.0914379, 0.0457807, 672.805, 261.806, -32.5, 8.71687, 8.77905, 9.62494, 8.25643, -2.10822, -5.19664, -0.86426, -7.43567, 0.0629316, -8.1847, 2.70815, -2.38184, -0.738958, 3.07204, -1.23837, -4.12366, -1.03438, -3.96112, -2.15084, -2.5886, -2.76795, 1.55163, 1.82388, 0.405776, -0.998934, 0.101078, 0.0425713, -0.515514, -0.224875, 0.522262, -0.169551, 0.243057, 0.140492
146, 6.04771, 0.977446, 1, 1.47082, 0.13443, 0.0926133, 0.0473979, 672.935, 262.219, -34.211, 9.52711, 8.22778, 9.2067, 7.73449, -2.92209, -4.88154, -0.695186, -8.02585, -0.341974, -8.60381, 2.10757, -2.23939, -0.54536, 3.10602, -1.25611, -4.13142, -1.12914, -4.18481, -2.23724, -2.48246, -3.16466, 1.81929, 2.09612, 0.017511, -0.97685, 0.104623, -0.0304002, -0.50919, -0.20249, 0.501586, -0.197136, 0.256205, 0.141799
147, 6.08942, 0.979996, 1, 1.4539, 0.161984, 0.0924555, 0.0506754, 673.824, 264.242, -37.6583, 10.4816, 7.1249, 5.2718, 7.59197, -4.80133, -7.03144, -1.46221, -10.6724, -0.712298, -12.4038, -0.931672, -1.18223, -1.36496, 2.27847, -0.991854, -6.99724, -3.10026, -6.5829, -3.15329, -0.842158, -3.82775, 3.6989, 0.830564, -1.30249, 0.0755077, -0.0775683, -0.131324, -0.410961, -0.208896, 0.524684, -0.433109, 0.293776, 0.179547
148, 6.13112, 0.984863, 1, 1.43252, 0.18618, 0.0816174, 0.0563454, 675.351, 267.697, -31.1932, 11.5215, 7.72506, 4.39645, 6.73061, -10.6934, -6.45925, -5.36938, -18.2783, 0.509751, -21.2459, -4.14319, -3.72891, -1.74316, 2.51622, -0.784197, -6.53306, -4.74973, -8.84958, -4.79851, 0.125797, -5.95538, 3.07134, -0.063209, -1.30825, 0.834826, -0.424613, -0.209545, -0.309394, -0.234121, 0.536657, -0.469623, 0.223042, 0.0527914
149, 6.17283, 0.984585, 1, 1.42958, 0.20607, 0.0646397, 0.0621489, 676.707, 269.884, -27.8647, 12.8906, 8.76915, 5.52155, 6.64969, -11.9063, -7.8779, -6.37631, -19.3412, 1.00675, -23.0058, -4.47587, -4.11081, -1.40262, 2.74849, -0.664566, -6.64883, -4.74884, -9.11332, -4.54359, -0.0274213, -5.6677, 3.1278, 0.27857, -1.59625, 0.824809, -0.26519, -0.209965, -0.287582, -0.289368, 0.547304, -0.471016, 0.216428, -0.026914
150, 6.21454, 0.980511, 1, 1.42762, 0.211893, 0.0421695, 0.0725831, 678.505, 271.428, -25.3003, 14.1393, 8.98653, 6.64492, 6.29882, -11.3966, -8.91748, -6.54379, -18.9703, 0.524865, -22.9585, -4.7587, -3.48692, -0.654906, 2.42983, -0.991497, -6.77663, -4.53632, -9.35631, -3.93588, -0.144, -5.57001, 3.27939, 0.239853, -1.83038, 0.968602, -0.0887125, -0.204729, -0.24886, -0.303276, 0.58418, -0.537306, 0.201526, -0.101656
151, 6.25625, 0.981101, 1, 1.42737, 0.20186, 0.0141637, 0.0783748, 680.457, 271.443, -22.2578, 13.9315, 9.29776, 8.69559, 5.24633, -9.15766, -8.63248, -5.73857, -17.6484, 0.300666, -22.6701, -3.89078, -1.99239, -0.0811276, 2.52718, -0.627042, -7.19191, -4.70274, -8.85096, -3.15291, -0.0877965, -5.33737, 4.09246, 0.386264, -2.00829, 0.908069, 0.266768, -0.215009, -0.302191, -0.18437, 0.638, -0.578462, 0.180655, -0.174077
152, 6.29796, 0.980165, 1, 1.42115, 0.176584, -0.0136342, 0.0830399, 682.346, 270.031, -18.5234, 12.2698, 8.65962, 10.1476, 5.14616, -6.70094, -8.0944, -5.73668, -17.2271, 0.109241, -23.5745, -2.62323, -1.90125, -0.250457, 2.4565, -0.47342, -7.14185, -4.02492, -7.92766, -2.30252, -0.420941, -4.61369, 4.21927, 0.236311, -1.5296, 0.731439, 0.545691, -0.245457, -0.364899, -0.111516, 0.684133, -0.605511, 0.170011, -0.221049
153, 6.33967, 0.980089, 1, 1.41554, 0.164516, -0.035052, 0.0811667, 683.832, 268.212, -18.5822, 10.0916, 7.33976, 10.6274, 6.02883, -5.2571, -7.56294, -5.36026, -16.3754, 0.145884, -23.5018, -2.50418, -1.78544, -0.0181293, 2.52004, -0.146115, -7.17753, -3.37854, -7.73181, -1.724, -0.630012, -4.19249, 4.59228, 0.127588, -1.62769, 0.805353, 0.745126, -0.284789, -0.24094, -0.0394906, 0.678952, -0.576444, 0.166384, -0.264833
154, 6.38138, 0.983327, 1, 1.40942, 0.180103, -0.0451828, 0.0761652, 684.693, 267.563, -21.4689, 8.12059, 5.26828, 10.9697, 7.83015, -6.51776, -6.06103, -4.30233, -15.6611, -0.655246, -22.9051, -2.96802, -0.538733, -0.683573, 2.28633, -0.335209, -6.9835, -2.96308, -7.99971, -0.70263, -0.0903478, -3.91303, 5.00595, 0.123657, -1.3192, 0.819258, 0.680793, -0.513781, -0.135025, -0.0348659, 0.5516, -0.39981, 0.210684, -0.123983
155, 6.42308, 0.985972, 1, 1.39791, 0.193148, -0.0569563, 0.0709244, 685.293, 268.404, -18.6451, 5.61493, -0.832553, 10.4597, 9.64024, -5.10551, -4.16688, -6.47971, -15.6393, -1.10771, -24.2887, -1.19204, -0.323559, -2.00954, 2.88006, -0.908372, -7.06609, -3.01142, -7.54875, -0.0797883, -0.0424222, -3.01738, 5.17926, -0.489561, -0.282941, 0.977346, 0.747027, -0.2846, -0.260356, -0.198231, 0.594855, -0.378438, 0.195247, 0.00214678
156, 6.46479, 0.987207, 1, 1.40571, 0.245442, -0.0572176, 0.0640292, 685.217, 271.965, -18.7292, 6.8627, 0.387415, 11.2423, 13.6811, -7.2419, -4.19857, -4.86716, -13.866, 0.487105, -22.7155, -1.00527, -0.169525, -2.27508, 3.10547, -1.12851, -6.60242, -4.48045, -9.67584, 0.238997, 0.476605, -3.08323, 4.68423, 0.0427836, -1.13948, 0.821233, 0.748101, -0.317828, -0.285751, -0.136013, 0.559822, -0.470867, 0.164983, -0.0533265
157, 6.5065, 0.987625, 1, 1.41114, 0.28636, -0.0466652, 0.0575582, 685.073, 276.662, -20.4957, 8.06823, -1.05283, 10.5159, 14.4299, -8.40665, -4.80409, -4.51846, -13.5889, -0.02162, -21.5398, -0.780241, -0.867108, -1.93413, 3.09397, -1.33262, -6.34832, -4.24437, -10.5407, 0.17503, 1.05245, -3.12951, 4.73088, 0.13196, -1.50131, 1.0647, 0.646283, -0.368594, -0.213983, -0.236197, 0.52333, -0.429129, 0.163654, 0.0165685
158, 6.54821, 0.988893, 1, 1.41544, 0.31505, -0.0396409, 0.0540092, 684.941, 281.175, -22.3423, 8.80959, -2.13472, 9.80795, 14.5519, -9.10901, -5.45037, -4.66367, -14.0305, 0.00405516, -21.2265, -0.305694, -1.54365, -1.6455, 2.80585, -1.40572, -6.01491, -3.83683, -10.9464, -0.572669, 1.21912, -3.28608, 4.57386, 0.0643766, -1.54444, 1.14043, 0.526122, -0.321534, -0.178965, -0.309403, 0.544051, -0.427733, 0.179344, 0.0284625
159, 6.58992, 0.9868, 1, 1.41393, 0.30607, -0.0399369, 0.0531246, 685.291, 284.47, -18.4186, 9.46802, -4.93234, 8.88573, 12.4148, -8.19783, -7.3884, -4.92945, -14.533, -1.24193, -21.6805, 0.887814, -2.57237, -0.967491, 3.19637, -1.98937, -6.22731, -3.20902, -10.3982, -1.43936, 1.04398, -3.44031, 4.8042, -0.146832, -1.58763, 1.17538, 0.652529, -0.200317, -0.274417, -0.469758, 0.64045, -0.485272, 0.155468, -0.00954911
