frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
108, 4.46279, 0.98278, 1, 1.23547, 0.131836, 0.222447, 0.0321202, 678.666, 246.613, -27.3894, -5.42601, -0.95157, 11.555, -1.85355, -18.8475, -2.57123, -4.66615, -9.99108, -2.95894, -7.26622, 4.39176, -5.8423, 4.61907, 0.963724, -2.23565, -2.82833, -6.37065, -1.63463, -2.24444, -4.90283, 1.85666, 1.59329, -2.34851, -2.02143, -1.1816, 0.662643, 0.26518, -0.098264, -0.0496533, 0.402125, -0.736094, 0.00812649, -0.545721
109, 4.5045, 0.984729, 1, 1.23448, 0.130259, 0.223257, 0.0324537, 678.921, 246.226, -26.742, -5.13377, -0.273846, 9.85565, -1.20448, -16.9676, -2.7923, -4.411, -10.2979, -2.22229, -7.2536, 4.40931, -5.47253, 4.58199, 0.333123, -1.67222, -2.98331, -6.39663, -1.44868, -2.32113, -4.77197, 1.86581, 1.37134, -2.49632, -1.84288, -1.13768, 0.60483, 0.292596, -0.059414, -0.0253294, 0.438781, -0.723206, 0.0105463, -0.525141
110, 4.54621, 0.986183, 1, 1.22921, 0.132988, 0.233114, 0.0327877, 679.407, 245.937, -29.8434, -4.72243, -0.425114, 5.53242, -0.0293285, -16.3054, -4.16385, -4.24003, -10.02, -2.20483, -7.78629, 2.66544, -5.29927, 4.67436, -0.78204, -2.23726, -4.25597, -7.1021, -1.46854, -2.08902, -4.321, 1.53144, 1.43119, -2.8871, -1.91435, -1.15315, 0.231121, 0.51123, -0.127437, -0.18589, 0.438648, -0.795428, -0.140802, -0.388411
111, 4.58792, 0.985534, 1, 1.22904, 0.131966, 0.224494, 0.034106, 679.899, 245.823, -27.4478, -4.62236, 1.06701, 5.9595, -0.260291, -16.6405, -5.04524, -3.97047, -11.1245, -1.49964, -7.8593, 3.55195, -5.43315, 4.67497, -0.655009, -1.95765, -4.58764, -6.98049, -1.84708, -2.43003, -4.42638, 1.54261, 1.3046, -2.71345, -1.8682, -1.20997, 0.409299, 0.153896, -0.0977448, -0.016521, 0.266769, -0.842741, -0.19616, -0.522618
112, 4.62962, 0.984239, 1, 1.23215, 0.129006, 0.220249, 0.0335451, 680.343, 245.551, -24.5097, -5.51646, 2.54484, 6.977, -0.331896, -14.7689, -5.29687, -3.72588, -10.5367, -0.37116, -6.8552, 3.76323, -4.8989, 4.56383, -0.515217, -1.18695, -3.75904, -6.05866, -1.48834, -2.44338, -4.44793, 1.78179, 1.07398, -2.54037, -1.57203, -1.193, 0.525333, 0.286685, -0.0448542, -0.0491795, 0.457361, -0.641531, 0.000592357, -0.493675
113, 4.67133, 0.983916, 1, 1.22837, 0.128252, 0.22109, 0.0326174, 680.646, 245.523, -23.614, -4.11257, 3.76529, 4.92169, -0.707551, -14.4845, -5.39261, -3.11507, -10.7491, 0.455545, -7.43003, 3.16595, -4.37635, 4.39897, -0.616992, -0.786605, -4.71628, -6.97464, -1.71304, -3.1784, -4.19102, 1.69761, 1.5767, -3.04288, -2.08477, -0.98389, 0.518802, 0.26495, 0.0335078, 0.0205662, 0.468655, -0.754929, 0.00113253, -0.492439
114, 4.71304, 0.982234, 1, 1.2187, 0.111641, 0.21774, 0.0388349, 680.873, 245.934, -18.9612, -1.97309, 4.74267, 1.89223, -3.08704, -16.4546, -9.00946, -2.50217, -11.149, -0.666072, -7.09751, 2.35898, -2.78801, 3.419, -3.06772, -2.46737, -6.85848, -7.34836, -2.42026, -2.77593, -3.1442, 1.60274, 1.73026, -4.35576, -2.4644, -0.45504, 0.437121, 0.337454, 0.100963, 0.0820725, 0.467549, -0.802809, -0.0316285, -0.522984
115, 4.75475, 0.975772, 1, 1.20882, 0.0914789, 0.208817, 0.0377557, 680.785, 246.238, -7.7533, 0.433266, 6.01111, 0.227418, -6.65937, -14.707, -10.5137, -2.73504, -9.20976, -2.05868, -6.96826, 3.11776, -3.27762, 3.85091, -4.30897, -3.43056, -6.83623, -6.85887, -1.19037, -2.50749, -2.39277, 0.899015, 1.56957, -4.38849, -2.73971, -0.249053, 0.373944, 0.340967, 0.0388017, 0.30136, 0.367151, -0.729931, 0.0103402, -0.57788
116, 4.79646, 0.961783, 1, 1.20669, 0.0767933, 0.201859, 0.0326694, 680.423, 245.968, 0.567383, 3.38035, 4.36387, -0.519528, -10.0414, -10.284, -10.5983, -1.87566, -7.03752, -3.34623, -5.40445, 4.81131, -3.70574, 4.89091, -2.67493, -3.50763, -6.86451, -7.28299, 0.844769, -3.45037, -2.31941, -0.224049, 1.8689, -3.74283, -3.48532, -0.503983, 0.226329, 0.353955, -0.116422, 0.394822, 0.37084, -0.828386, 0.0543523, -0.584009
117, 4.83817, 0.940266, 1, 1.20956, 0.0735907, 0.197102, 0.0296913, 680.254, 245.812, 4.33826, 4.90079, 3.94359, -0.0186823, -10.686, -8.58564, -11.4659, -1.52297, -5.2924, -3.84092, -3.68626, 5.34377, -4.01733, 5.35405, -1.66252, -3.89129, -6.23285, -7.77904, 1.70467, -3.49722, -2.74723, -0.302524, 1.71177, -3.18476, -3.85308, -0.868543, 0.222573, 0.294997, -0.242832, 0.310389, 0.393968, -0.883456, 0.0299624, -0.590426
118, 4.87988, 0.938962, 1, 1.21199, 0.0821827, 0.201022, 0.0274383, 679.803, 245.755, 4.44308, 5.1401, 4.58609, 0.14281, -11.085, -7.05204, -11.02, -1.09764, -5.18576, -2.90078, -2.16101, 5.43701, -4.04388, 5.16495, -1.21496, -4.20975, -5.93779, -7.85372, 2.19575, -3.51485, -3.17277, -0.24008, 1.13163, -2.77199, -3.88532, -1.03609, 0.197609, 0.308872, -0.295976, 0.313401, 0.361902, -0.882799, 0.0401627, -0.571325
119, 4.92158, 0.936745, 1, 1.21106, 0.0941741, 0.203302, 0.0274889, 679.437, 245.759, 2.50163, 5.42874, 5.32557, -1.10207, -12.0913, -5.50739, -9.26529, -1.00491, -6.70806, -2.34468, -0.281499, 5.36685, -3.73467, 3.78728, -0.857505, -4.14894, -6.26714, -8.27778, 1.7088, -3.76636, -3.54885, -0.0856434, 0.893625, -2.3226, -4.20177, -1.06124, 0.131515, 0.285866, -0.374319, 0.329525, 0.343243, -0.920437, 0.0393388, -0.584997
120, 4.96329, 0.940311, 1, 1.20871, 0.096898, 0.206611, 0.025344, 678.912, 245.963, 2.37492, 4.23726, 4.83177, -0.990206, -12.4146, -4.88192, -7.94851, -1.56284, -6.71256, -2.29132, -0.684416, 5.27158, -3.67929, 3.62837, -1.02729, -4.03675, -6.41912, -7.58229, 2.13993, -3.57129, -3.34435, -0.0321304, 1.01838, -2.34446, -3.77233, -0.916844, 0.182071, 0.343773, -0.336135, 0.406793, 0.272535, -0.863534, 0.0516813, -0.566794
121, 5.005, 0.937598, 1, 1.20658, 0.0935769, 0.205758, 0.0213033, 678.517, 246.186, 4.47275, 2.81841, 4.25432, -1.09736, -12.102, -4.62614, -7.13755, -2.5242, -6.27165, -2.88996, -1.74707, 4.97395, -3.40935, 3.79964, -1.57644, -4.23095, -6.03376, -6.69004, 3.21798, -3.21263, -2.99835, 0.0634672, 1.27158, -2.45314, -3.32094, -0.701063, 0.219811, 0.376271, -0.265069, 0.443767, 0.245788, -0.784263, 0.0529288, -0.54894
122, 5.04671, 0.943815, 1, 1.21049, 0.0950442, 0.206616, 0.0199786, 678.203, 246.092, 4.89853, 4.60359, 4.03291, -1.66434, -10.8725, -4.47067, -7.67545, -0.704226, -6.6551, -3.33902, -0.863359, 4.50021, -4.57389, 3.40809, -0.736289, -4.35783, -5.98422, -7.79053, 2.49159, -3.6673, -3.17331, -0.412618, 0.950882, -2.4131, -3.53886, -0.622234, 0.104005, 0.254605, -0.287496, 0.405, 0.237458, -0.749489, 0.10243, -0.516032
123, 5.08842, 0.946574, 1, 1.21161, 0.0939916, 0.200839, 0.0177357, 678.215, 246.043, 5.15189, 3.80756, 4.08534, -1.45158, -10.3542, -4.35872, -7.19347, -0.347934, -6.40898, -3.2835, -0.992453, 4.65992, -4.22648, 3.18668, -0.639967, -4.47771, -5.89486, -7.90083, 2.54547, -3.45529, -3.21156, -0.434801, 1.01501, -2.50246, -3.67206, -0.612363, 0.160991, 0.295286, -0.273323, 0.396883, 0.253849, -0.762687, 0.0785139, -0.562949
124, 5.13012, 0.944593, 1, 1.2112, 0.0916082, 0.200306, 0.0176759, 678.625, 246.096, 4.73854, 2.83971, 4.03286, -1.62043, -9.94068, -4.4317, -7.57321, -0.672579, -6.89216, -3.96286, -1.16198, 4.46653, -4.44559, 3.19414, -1.01219, -4.48808, -5.84682, -7.74854, 2.66912, -3.52941, -3.29103, -0.328263, 0.958347, -2.5394, -3.51464, -0.560967, 0.118888, 0.265621, -0.253787, 0.420468, 0.245469, -0.739239, 0.103886, -0.55078
125, 5.17183, 0.934754, 1, 1.20593, 0.0905385, 0.198559, 0.0156712, 679.3, 246.546, 5.34176, 2.11336, 4.34119, -2.44108, -10.0038, -6.20235, -8.00907, -1.34161, -8.45971, -4.53315, -3.03374, 4.31788, -4.54527, 3.11735, -1.55228, -4.24465, -6.83686, -7.7374, 1.542, -3.5296, -2.65617, -0.64936, 1.55001, -3.02898, -3.47929, -0.31927, 0.127445, 0.211877, -0.248475, 0.397693, 0.303363, -0.723929, 0.0882298, -0.564622
126, 5.21354, 0.955843, 1, 1.1976, 0.092863, 0.20651, 0.0171626, 680.12, 247.664, 0.48896, -1.95671, 4.40309, -1.18862, -11.0207, -9.88775, -8.4458, -3.53146, -9.96164, -3.98706, -5.84213, 4.38231, -5.54841, 2.87615, -2.25213, -3.32453, -7.06825, -5.70026, 0.982969, -3.22564, -1.8978, 0.134976, 1.36467, -3.3044, -2.91853, -0.065663, 0.362914, 0.141144, -0.0998315, 0.33768, 0.346377, -0.632048, 0.0518446, -0.531296
127, 5.25525, 0.983683, 1, 1.20601, 0.124346, 0.252084, 0.020366, 680.963, 251.521, -19.8114, -1.75335, 2.15564, 5.85014, -10.2709, -23.5793, -6.65017, -8.30399, -10.7848, -1.3794, -9.52596, 1.43881, -5.24237, 1.68513, -2.33252, -1.23505, -5.79899, -5.60328, -1.45414, -2.69209, -1.68139, 1.06023, 2.21371, -5.84413, -2.12375, 1.07254, 0.482899, 0.34762, 0.291169, 0.0868528, 0.472669, -0.640924, -0.06879, -0.465044
128, 5.29696, 0.984878, 1, 1.22101, 0.137193, 0.261167, 0.0162445, 681.595, 253.982, -19.1333, -3.67084, 0.0167959, 10.0767, -8.27716, -22.6162, -8.08261, -8.37626, -13.8831, -3.85595, -8.84019, -0.810129, -5.81196, 1.32889, -1.5966, -0.85445, -5.67389, -6.06986, -2.8482, -3.43608, -0.716402, 0.72968, 2.88805, -5.87198, -2.03405, 0.383719, 0.109381, 0.786615, -0.0206221, 0.0431956, 0.568115, -0.938437, -0.191087, -0.340158
129, 5.33867, 0.98211, 1, 1.22983, 0.157262, 0.250202, 0.00282272, 681.9, 255.08, -24.2177, -0.405745, -1.79682, 8.59675, -2.07781, -17.5746, -6.21333, -6.69173, -10.4722, -4.16082, -4.90045, 2.31892, -4.5937, 1.6356, -1.91533, -1.72987, -5.58295, -7.19284, -2.1926, -1.9347, -1.88839, 2.01362, 2.43029, -4.07224, -1.73488, 0.235981, 0.0362315, 0.304375, 0.0115756, 0.03659, 0.475298, -0.648592, 0.0508554, -0.31751
130, 5.38037, 0.972861, 1, 1.22584, 0.178458, 0.256876, -0.00453349, 681.58, 255.516, -28.9971, 1.75512, -4.93778, 6.85881, 0.706268, -14.8004, -1.47264, -5.96484, -10.7777, -2.02517, -3.59751, 3.03217, -4.95881, 1.17297, 0.029365, -0.469058, -4.29032, -8.46462, -1.25711, -3.39631, -3.14774, 1.82477, 1.70308, -2.78624, -1.98671, -0.202865, 0.019869, 0.34578, -0.0703429, 0.0661821, 0.36018, -0.697818, 0.066765, -0.324162
131, 5.42208, 0.97954, 1, 1.22184, 0.19164, 0.267008, -0.00697423, 681.713, 255.668, -34.9207, 1.13402, -9.00243, 6.52829, 5.32911, -12.2618, -1.89826, -6.05216, -9.52236, -1.6678, -2.39409, 1.62709, -4.38262, 1.1444, -0.402555, -1.39222, -4.96731, -9.46435, -0.808387, -3.11979, -2.96481, 0.525027, 1.94825, -2.69189, -2.09937, -0.87753, -0.152446, 0.564396, -0.321701, 0.0611531, 0.34111, -0.767788, 0.0222585, -0.0493723
132, 5.46379, 0.983836, 1, 1.2362, 0.225136, 0.267069, -0.00853307, 681.334, 256.306, -37.4545, 1.61668, -7.23943, 10.9039, 4.99557, -11.0356, -6.67093, -5.84764, -8.53164, 5.30025, -1.50092, 1.77007, -0.210505, 4.6418, -2.81259, 1.76344, -5.3649, -8.2879, -0.351711, -4.94722, -1.90553, -3.72184, 0.694786, -0.902093, -3.12143, -1.44979, -0.0379541, 0.0601014, 0.114983, 0.751571, -0.171745, -0.875871, 0.0743104, -0.457894
133, 5.5055, 0.980026, 1, 1.24375, 0.23603, 0.254916, -0.0114359, 681.277, 255.314, -29.5191, 5.57687, -7.14538, 15.2383, 9.13618, -6.8586, -5.00862, -5.52282, -6.99039, 7.79828, -2.69, 3.19692, -0.876038, 2.90162, -2.78297, 2.28161, -4.89278, -7.01188, -1.96457, -5.17869, -2.12, -1.99797, 1.10022, -0.130873, -1.92778, -1.4018, 0.0751093, 0.0333473, -0.143845, 0.29912, -0.0382638, -0.411927, 0.280052, -0.277164
134, 5.54721, 0.983444, 1, 1.25292, 0.250541, 0.229237, -0.00244659, 680.444, 254.151, -25.673, 4.64808, -8.75224, 13.6936, 5.00584, -8.71348, -3.25699, -5.9065, -9.24257, 6.30172, -5.38477, 3.50836, -1.88487, 2.96091, -3.66797, 4.12457, -4.58831, -4.90169, -0.398481, -6.32697, -1.35497, -2.85777, 0.971217, -0.424957, -1.03887, -1.11204, 0.270673, -0.261029, 0.35006, 0.739183, -0.0472756, -0.440814, 0.234237, -0.650825
135, 5.58892, 0.983693, 1, 1.2379, 0.238844, 0.237796, -0.00540516, 680.286, 253.643, -33.6347, -1.34165, -7.45996, 11.4243, 4.59578, -14.3262, -5.51584, -5.68713, -8.57025, 4.1052, -3.46426, 1.54774, -2.06095, 3.55738, -2.53518, 0.826828, -4.92147, -5.97884, 0.0458105, -4.89906, -2.74792, -1.88353, 0.908264, -1.6204, -2.42135, -0.990691, 0.619716, 0.167194, 0.361478, 0.565792, -0.134333, -0.592468, 0.00814308, -0.704972
136, 5.63063, 0.977983, 1, 1.24102, 0.229795, 0.228936, -0.00484241, 679.577, 253.225, -30.6147, -0.00883745, -4.95935, 14.1582, 5.07066, -16.2024, -1.5963, -5.56639, -7.58132, 2.84023, -2.93728, 3.07164, -2.37697, 2.36478, -1.0538, 0.514255, -2.83128, -6.05758, -0.590417, -3.64433, -2.88854, -0.161983, 1.37447, -0.972326, -2.31629, -0.52787, 0.912013, 0.406895, 0.200418, 0.200794, 0.0607747, -0.458334, 0.0786783, -0.604008
137, 5.67233, 0.979396, 1, 1.23906, 0.220007, 0.241226, -6.58557e-005, 678.718, 252.656, -24.0884, -0.743795, -11.1019, 12.8914, 5.16401, -11.2078, -4.73222, -5.41964, -8.74192, 3.72206, -2.24674, 1.82004, -1.08606, 2.76148, -2.58773, 1.56962, -4.71601, -5.36974, 0.198206, -5.87029, -3.69355, -1.72797, 1.2732, -0.602768, -2.46904, -1.03909, 0.309901, 0.0961837, 0.299624, 0.364335, -0.0548301, -0.548176, 0.195287, -0.60592
138, 5.71404, 0.978679, 1, 1.23528, 0.217866, 0.239357, -0.00170617, 678.402, 251.683, -21.5972, 0.500283, -14.5244, 13.074, 7.38566, -9.56089, -3.53389, -5.1963, -8.24207, 4.19072, -2.08006, 1.59038, -0.576816, 1.82051, -2.55139, 1.7101, -5.12383, -5.80572, -0.235936, -5.1802, -3.69548, -1.41832, 1.11409, -0.543189, -2.63692, -1.11552, 0.0134712, 0.112148, 0.346795, 0.475619, -0.125592, -0.559914, 0.229284, -0.650871
139, 5.75575, 0.97778, 1, 1.23602, 0.209091, 0.246568, -0.00301328, 677.809, 251.108, -21.3185, 0.562455, -15.9962, 13.6097, 7.57226, -9.70795, -3.26627, -5.46757, -8.1052, 2.72771, -2.17887, 1.16359, -1.00802, 1.54223, -2.13046, 1.40781, -5.09635, -5.65167, 0.236359, -4.91132, -3.45231, -1.18822, 1.32353, -0.609208, -2.38114, -0.83791, -0.0321632, 0.08283, 0.355059, 0.485805, -0.0903265, -0.512135, 0.259367, -0.62162
140, 5.79746, 0.977121, 1, 1.23392, 0.200408, 0.261783, -0.00335556, 677.03, 250.46, -27.3282, 0.209883, -16.0165, 10.4947, 6.78937, -9.9491, -5.01913, -6.21386, -8.04558, 1.3596, -2.59968, 0.255007, -1.45968, 2.32745, -2.35015, 0.28955, -5.82833, -5.88595, 0.170367, -4.51989, -3.3259, -1.73507, 1.78278, -0.906324, -2.49646, -0.978942, -0.158586, 0.288313, 0.133668, 0.358909, 0.00242474, -0.555186, 0.157636, -0.495556
141, 5.83917, 0.974063, 1, 1.24194, 0.197394, 0.25169, -0.00299043, 676.462, 249.741, -27.6145, -0.883381, -9.70698, 14.2892, 5.68459, -11.5633, -3.12241, -6.10322, -8.16327, 2.13293, -2.22332, 1.61327, -1.78305, 2.42765, -1.34435, 0.47141, -3.93794, -6.1217, -0.619385, -4.88638, -3.489, -0.729427, 1.68459, -0.662338, -2.10982, -0.868774, 0.356761, 0.177005, 0.165647, 0.320734, -0.0232258, -0.427643, 0.187931, -0.61546
142, 5.88087, 0.974987, 1, 1.24386, 0.194279, 0.250588, -0.00304316, 675.926, 248.891, -30.0772, -1.39632, -6.17078, 16.6143, 6.09979, -14.996, -1.12068, -6.22266, -7.61422, 0.179864, -2.03588, 2.41601, -1.98744, 1.83579, -0.368079, -0.477531, -2.92477, -6.30461, -1.3653, -3.38054, -3.1756, -0.378197, 1.87687, -0.20206, -2.53345, -0.5227, 0.543428, 0.208569, 0.098527, 0.348126, -0.044846, -0.444565, 0.19078, -0.640655
143, 5.92258, 0.97374, 1, 1.23913, 0.169561, 0.248878, -0.00236832, 675.796, 247.526, -28.3553, -1.38858, -7.92635, 15.4709, 6.48041, -12.363, -0.372482, -5.81353, -7.72341, -2.54574, -3.81492, 3.19478, -4.19409, 0.846502, 0.0116926, -1.58162, -3.74225, -5.94818, -1.0903, -2.65153, -3.81192, -0.075957, 2.10731, -0.793711, -1.89834, -0.534875, 0.0202642, 0.292408, -0.051019, 0.34899, 0.0924572, -0.45477, 0.259148, -0.526573
144, 5.96429, 0.973582, 1, 1.25127, 0.149139, 0.252967, 0.00561246, 674.495, 247.423, -30.8921, 4.56926, -15.7647, 13.5446, 4.31812, -15.418, 5.53557, -9.61702, -6.78681, -4.74403, -3.71438, 3.07412, -3.53084, 1.13993, 1.78123, -0.150688, -3.34649, -4.79832, -3.07446, 0.370073, -3.62122, -0.321684, 0.649465, -0.974673, -2.63608, -0.650862, 0.581682, 0.168191, -0.133406, 0.0164662, 0.234281, -0.43243, 0.147836, -0.27705
145, 6.006, 0.973633, 1, 1.26009, 0.215024, 0.248347, -0.0191091, 675.167, 250.792, -34.7097, 1.02461, -15.1469, 23.6949, 4.68459, -24.9676, 12.0537, -9.3003, -3.25899, -7.12967, -4.30311, 1.8658, -5.23235, -2.99994, 5.76669, -4.29711, -2.11004, -5.72749, -1.7776, 2.18119, -2.11892, 1.97744, 1.14393, -1.64576, -1.01773, 0.0811802, -0.01302, 0.104429, -0.747029, -0.281562, 0.320779, -0.426718, 0.0557689, -0.0169069
146, 6.04771, 0.982482, 1, 1.25809, 0.221332, 0.267618, -0.0194904, 674.229, 252.17, -26.6634, -2.2638, -18.5445, 20.8392, 0.37637, -22.3188, 5.66825, -8.58887, -4.61183, -4.38356, -4.60184, 1.35155, -4.30134, -0.352797, 4.48103, -3.04567, -3.076, -4.52415, -0.89501, -0.716197, -3.75959, 1.16954, 2.05836, -1.51, -1.97753, -0.586677, 0.178178, 0.177526, -0.202901, -0.104193, 0.0241562, -0.479335, 0.0510268, -0.362287
147, 6.08942, 0.982032, 1, 1.25405, 0.215614, 0.281671, -0.013711, 673.372, 252.343, -22.2338, -2.02524, -19.9097, 16.5839, 0.937973, -21.3197, 4.98565, -8.42741, -5.83166, -3.7816, -4.30095, 1.12021, -3.29493, -0.072716, 3.92206, -2.26585, -3.1978, -4.41805, -0.830837, -0.464994, -4.29206, 1.44227, 1.64109, -1.75058, -2.12329, -0.478995, 0.37051, 0.190361, 0.00486427, -0.0475838, -0.0328531, -0.435257, 0.0210936, -0.482313
148, 6.13112, 0.976303, 1, 1.27413, 0.241286, 0.285798, -0.0146218, 671.548, 253.8, -21.5686, -1.88315, -14.9348, 13.8566, -0.940413, -14.8361, -2.46081, -6.43179, -7.68029, 5.83348, -3.21514, 0.0580914, -0.209879, 2.14314, -2.82813, 2.89629, -4.26055, -3.89313, 0.967617, -5.17738, -2.308, -1.70697, 0.463992, -0.112633, -2.48247, -0.412982, 0.0884381, -0.0833819, 0.564271, 0.376682, -0.231503, -0.484531, 0.146281, -0.545913
149, 6.17283, 0.978492, 1, 1.28257, 0.24633, 0.288785, -0.0178562, 668.311, 252.73, -16.2024, -2.1474, -12.2456, 12.2946, 0.468802, -12.1069, -0.768449, -7.38011, -8.80972, 7.11925, -4.01958, -0.579487, -0.387421, 0.653443, -3.79039, 4.3558, -4.40765, -1.74083, 0.00567965, -5.14659, -1.89553, -1.12174, 0.171909, -0.180448, -1.25316, 0.334659, 0.291495, 0.0321628, 0.924799, 0.594055, -0.273506, -0.165859, 0.180038, -0.833715
150, 6.21454, 0.976531, 1, 1.27774, 0.224673, 0.309205, -0.0165517, 665.39, 250.428, -17.3109, -3.02545, -12.1361, 10.0608, -1.68535, -12.4789, -1.23557, -6.61414, -10.361, 5.78845, -3.8826, -0.488862, -0.418839, 1.99197, -4.03648, 3.79907, -4.33303, -1.51996, 0.247884, -5.52631, -1.60189, -1.74785, 0.213634, 0.17236, -1.05762, 0.433562, 0.308606, -0.054677, 0.799313, 0.534756, -0.214839, -0.153632, 0.188887, -0.768019
151, 6.25625, 0.971656, 1, 1.26626, 0.208565, 0.310143, -0.010294, 663.952, 248.271, -24.3059, -7.70786, -3.2257, 10.8798, -0.938866, -19.6962, 1.32475, -6.44228, -9.96048, 3.98088, -3.38786, 0.990661, -0.103386, 2.32492, -2.16398, 3.00046, -1.44762, -2.5509, -1.95741, -2.08301, -1.03024, 0.0252112, 0.577438, 0.268453, -1.69514, 1.06008, 1.17734, 0.0335161, 0.713255, 0.367026, -0.170735, -0.129911, 0.0652388, -0.790407
152, 6.29796, 0.972556, 1, 1.25504, 0.197208, 0.31321, -0.00617178, 663.343, 246.973, -29.6738, -13.5362, -1.06768, 11.1082, 0.130306, -23.2366, 2.60018, -5.74116, -9.28151, 0.928983, -3.64148, 0.922311, 0.43607, 2.11863, -1.35276, 2.06586, -0.657686, -3.66737, -2.59831, -0.953325, -0.998908, 0.30654, 0.867056, 0.772698, -1.42023, 1.32278, 1.10442, -0.120216, 0.58619, 0.462895, -0.178914, -0.194583, 0.122989, -0.70103
153, 6.33967, 0.974057, 1, 1.24622, 0.184008, 0.316299, -0.00144432, 662.918, 245.777, -27.7, -16.422, -4.0749, 9.49789, -0.0225784, -21.9529, 1.7271, -5.63978, -9.10177, -1.47872, -4.43791, 0.226196, -0.294597, 1.7221, -0.916993, 1.6963, -1.23466, -3.5581, -1.89068, -1.09013, -1.16212, 0.090414, 1.01159, 0.551697, -1.04567, 1.25899, 0.640753, -0.243045, 0.475787, 0.479966, -0.0988036, -0.234659, 0.161915, -0.617454
154, 6.38138, 0.966894, 1, 1.25056, 0.162355, 0.322314, 0.00592692, 662.224, 245.037, -16.7966, -14.3751, -10.7169, 6.40757, -3.36213, -12.6353, -4.37007, -5.04045, -11.0982, 0.149577, -5.2847, -0.430691, -1.37262, 3.10696, -2.83849, 2.78374, -4.21306, -1.82169, -0.541704, -4.28914, -1.81077, -1.92827, 0.834269, 0.353856, -0.865973, 0.478438, 0.273865, -0.392037, 0.472882, 0.393491, -0.0584234, -0.222935, 0.17372, -0.561713
155, 6.42308, 0.970688, 1, 1.25377, 0.184793, 0.314772, -0.000332774, 662.432, 245.042, -15.6478, -14.5807, -9.92614, 7.61509, -3.19981, -11.1356, -4.42297, -5.27748, -9.51702, 1.57816, -5.29156, 0.0936844, -1.80928, 1.24523, -2.69333, 3.07166, -4.92475, -1.91339, -0.291588, -4.36657, -1.87247, -1.90503, 0.855528, 0.460548, -0.793264, 0.516418, 0.159749, -0.368357, 0.563181, 0.524185, -0.146343, -0.252889, 0.244161, -0.576091
156, 6.46479, 0.962947, 1, 1.25578, 0.196617, 0.299521, -0.00634175, 662.747, 244.811, -16.8823, -13.4112, -8.34171, 8.18345, -4.23947, -10.819, -2.97641, -4.10865, -9.19213, 2.50168, -5.79781, 0.727691, -2.17617, 0.884602, -2.63324, 2.97195, -4.81151, -3.08008, 0.0915458, -4.61858, -1.62371, -2.21887, 0.798224, 0.420026, -1.04239, 0.194512, 0.194339, -0.3161, 0.431717, 0.485986, -0.136354, -0.296223, 0.20776, -0.509933
157, 6.5065, 0.962211, 1, 1.25331, 0.192082, 0.290435, -0.0073675, 662.884, 244.326, -20.6168, -12.6629, -3.22259, 8.62814, -3.64977, -15.1434, -1.05967, -3.56432, -8.68828, 2.26653, -6.10292, 2.2427, -2.59013, 1.68485, -2.55737, 3.12003, -2.44694, -4.00445, -0.320855, -3.30452, -1.46097, -0.731391, 0.854276, -0.238844, -1.65829, 0.58326, 0.835265, -0.13357, 0.512247, 0.424666, -0.07324, -0.316715, 0.102305, -0.64862
158, 6.54821, 0.965608, 1, 1.25241, 0.202194, 0.296869, -0.0119079, 662.576, 243.894, -27.409, -13.2071, -0.169583, 9.4154, -1.44229, -20.2378, 1.55022, -3.2604, -8.49434, 2.6603, -5.47028, 1.80698, -1.5708, 1.17298, -2.66858, 3.18976, -1.38266, -4.14608, -0.773649, -1.92738, -0.850014, -0.216425, 0.645069, -0.228327, -1.56499, 1.07001, 0.866804, -0.16541, 0.489153, 0.403808, -0.0716994, -0.281739, 0.087712, -0.571477
159, 6.58992, 0.968558, 1, 1.24924, 0.191996, 0.304846, -0.0110759, 661.816, 242.58, -27.1228, -14.5523, -0.0420276, 8.68099, -0.425134, -21.8498, 1.65674, -2.53629, -9.33746, 2.03376, -5.16846, 0.92775, -0.734588, 1.49265, -2.88372, 3.49395, -1.34801, -4.0085, -0.593631, -1.79031, -1.07517, 0.248355, 0.390983, -0.282567, -1.44249, 1.42351, 0.91492, -0.104035, 0.684718, 0.497115, -0.108495, -0.243383, 0.111771, -0.6317
160, 6.63162, 0.970624, 1, 1.24886, 0.184396, 0.311504, -0.0117272, 660.476, 241.204, -26.9779, -16.6061, 0.754918, 8.69269, -0.902232, -23.658, 1.50346, -1.84325, -9.391, 1.53163, -5.10978, 0.454444, -0.457031, 1.71425, -2.84206, 3.87376, -1.36476, -4.04681, -0.811843, -1.71307, -1.31365, 0.696906, 0.35721, -0.296323, -1.21355, 1.46968, 0.754156, -0.0579599, 0.768931, 0.562275, -0.147925, -0.222417, 0.136706, -0.71024
