frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
107, 4.42108, 0.993907, 1, 1.33902, 0.0235322, 0.225488, 0.0912381, 726.11, 243.951, -24.4649, -13.4113, 3.77994, 5.9542, 13.95, 1.00139, 0.402732, 8.24465, -4.22036, 1.55749, -6.94491, 2.00378, -4.66653, 0.360947, 4.71742, 0.354574, -4.37734, -1.23881, -3.05372, -1.06813, -1.1096, -1.17696, 2.84239, -0.853578, -0.148598, 0.619388, 0.619822, -0.274851, 0.286205, 0.240512, -0.0600276, -0.3034, 0.359629, 0.0711729
108, 4.46279, 0.993966, 1, 1.33709, 0.03564, 0.221726, 0.101034, 729.692, 245.964, -21.6623, -16.7602, 1.10247, 4.9122, 11.42, 0.279701, -1.0477, 8.43184, -3.85188, 2.70863, -7.60232, 2.37248, -4.73057, 0.922614, 4.20994, 0.864238, -3.85026, -1.78683, -2.86533, -0.965326, -0.870639, -0.691269, 2.55684, -1.10444, -0.391514, 0.620115, 0.865346, -0.229625, 0.355941, 0.258866, -0.0703674, -0.28733, 0.295312, -0.027452
109, 4.5045, 0.993934, 1, 1.3387, 0.0636603, 0.210419, 0.104318, 734.866, 249.263, -22.4716, -21.2356, 2.06906, 5.06926, 7.84643, -1.85932, -2.73698, 7.99814, -3.35249, 3.43206, -8.04271, 2.15524, -4.38417, 1.64843, 4.26715, 1.24826, -3.2196, -1.95443, -2.75529, -0.6709, -0.375831, -0.181297, 2.01361, -1.20461, -0.402324, 0.59303, 0.948065, -0.2599, 0.413786, 0.290504, -0.076303, -0.293199, 0.262258, -0.0927726
110, 4.54621, 0.994295, 1, 1.33794, 0.0976419, 0.187475, 0.100944, 741.501, 251.95, -24.9885, -25.9451, 5.25193, 6.69095, 5.4537, -3.64242, -3.25265, 7.45546, -3.14631, 4.1762, -8.68354, 1.92511, -3.87649, 2.45255, 4.27351, 0.830976, -2.74732, -1.57904, -2.62222, -0.934877, -0.128122, -0.238649, 2.10805, -0.74015, -0.905303, 0.508678, 0.82023, -0.303004, 0.367554, 0.347098, -0.120854, -0.343799, 0.250501, -0.115142
111, 4.58792, 0.988647, 1, 1.34367, 0.140267, 0.165908, 0.0895178, 748.681, 253.652, -27.4344, -27.518, 9.08399, 7.50407, 4.73071, -5.14909, -1.32705, 5.39024, -2.94734, 2.60093, -8.99374, 1.8123, -3.18664, 1.31343, 4.39219, -0.0772695, -3.31226, -1.71605, -2.44951, -0.501769, -0.951814, -0.453028, 2.05263, -0.178748, -1.31424, 0.360624, 0.805057, -0.225953, 0.340349, 0.389887, -0.109927, -0.409451, 0.246174, -0.203147
112, 4.62962, 0.994175, 1, 1.35879, 0.169892, 0.183794, 0.0622039, 755.13, 254.252, -26.8167, -15.5117, 11.0069, 6.3843, 2.98696, -6.71408, -1.93125, 0.626152, -4.19293, 1.1331, -7.67353, 0.971066, -2.33867, 1.29618, 4.44913, -0.0240689, -3.24924, -1.48086, -2.67148, -0.740618, -1.02016, -0.54006, 1.61725, -0.00851649, -0.956784, 0.232637, 0.639872, -0.0559055, 0.222646, 0.220164, 0.0742413, -0.314038, 0.187867, -0.18054
113, 4.67133, 0.993616, 1, 1.35276, 0.148981, 0.183273, 0.0758595, 759.13, 255.304, -27.7004, -18.797, 12.4958, 9.19909, 5.13141, -5.23057, -2.62151, 4.07139, -3.80121, 1.38756, -7.84161, 1.05081, -3.98004, 2.05585, 5.52766, -0.767665, -3.56942, -0.17653, -2.12415, -0.79768, -0.875672, -1.17727, 2.41428, -0.16127, -1.02228, 0.223411, 0.37845, -0.415682, -0.00185842, 0.0441437, 0.0199758, -0.377036, 0.231506, 0.129227
114, 4.71304, 0.99362, 1, 1.35122, 0.158295, 0.182042, 0.0789797, 763.276, 256.407, -28.9253, -21.8929, 13.6959, 8.87733, 5.79613, -4.00565, -2.7512, 4.61843, -3.85914, 1.03924, -8.07601, 1.04115, -4.07548, 1.85384, 5.67211, -0.910183, -3.66682, -0.524553, -1.75088, -0.861975, -0.931962, -1.06013, 2.38005, 0.0754303, -1.14383, 0.151908, 0.257922, -0.506861, -0.0393382, 0.0315821, 0.00479724, -0.415931, 0.245081, 0.181199
115, 4.75475, 0.993705, 1, 1.35118, 0.17449, 0.186061, 0.0778612, 767.133, 258.256, -28.5862, -23.7959, 13.9423, 8.18091, 5.88523, -3.55909, -3.01338, 4.27199, -3.79336, 0.889849, -8.00651, 1.27691, -3.82374, 1.66998, 5.2528, -1.14659, -3.65997, -0.623573, -1.68144, -0.736004, -0.92182, -0.93159, 2.25107, 0.120186, -1.1698, 0.24968, 0.312918, -0.52705, 0.00692038, 0.0828044, -0.0291041, -0.444757, 0.255846, 0.163531
116, 4.79646, 0.994442, 1, 1.35365, 0.199729, 0.189393, 0.0748728, 770.832, 260.679, -29.8871, -25.3717, 16.419, 8.34169, 7.14592, -4.79292, -2.67154, 3.65675, -3.05633, 2.7996, -7.48091, 0.918202, -2.91783, 1.05704, 4.6924, -0.62843, -3.19471, -0.221235, -2.44588, -0.149913, -0.704397, -0.541984, 1.97878, 0.199777, -1.08929, 0.458014, 0.494739, -0.516878, 0.121521, 0.0603805, -0.0741691, -0.403648, 0.203951, 0.118509
117, 4.83817, 0.994118, 1, 1.35437, 0.204993, 0.187877, 0.0789965, 773.683, 261.433, -29.2548, -24.6061, 17.7957, 8.14074, 7.72551, -4.16852, -2.76645, 3.25249, -3.19966, 2.97276, -6.91943, 0.416727, -2.42473, 0.704068, 4.72868, -0.685924, -3.20809, -0.536754, -2.62797, -0.153853, -0.787291, -0.868191, 1.64561, 0.163734, -1.18999, 0.477625, 0.293007, -0.473579, 0.0828054, 0.0832486, -0.104697, -0.412541, 0.218909, 0.180708
118, 4.87988, 0.993909, 1, 1.35561, 0.212061, 0.1914, 0.0852362, 775.761, 260.91, -29.9196, -23.3019, 18.4884, 7.92432, 8.96802, -3.62347, -3.16676, 2.3008, -3.41147, 2.22924, -6.47683, 0.347551, -2.00094, 0.624617, 4.83052, -0.836182, -3.0249, -0.647808, -2.50158, -0.0149604, -0.852381, -1.15146, 1.5791, -0.0665561, -1.03548, 0.554158, 0.234053, -0.451411, 0.0447905, 0.080145, -0.0475302, -0.426257, 0.244897, 0.252705
119, 4.92158, 0.994918, 1, 1.36079, 0.207332, 0.19956, 0.0882585, 778.038, 259.67, -34.3055, -22.7981, 19.7857, 10.3704, 8.65504, -5.51013, -2.49398, 0.886716, -3.17393, 1.07052, -5.88603, 0.747371, -2.16579, 1.25947, 5.00015, -1.49706, -2.73896, -0.473909, -2.29166, -0.0283118, -0.8436, -1.04751, 1.66219, 0.0455251, -0.946642, 0.539079, 0.437309, -0.463338, 0.0001214, 0.116734, 0.0184289, -0.459868, 0.269302, 0.178469
120, 4.96329, 0.991795, 1, 1.36269, 0.156328, 0.206735, 0.0933393, 780.605, 256.452, -34.5166, -20.9342, 15.2688, 10.5236, 6.36329, -3.68648, -2.89259, 0.900298, -4.13999, -3.41951, -6.68242, 1.82143, -4.61273, 1.63568, 6.47977, -2.97173, -3.55748, -0.703506, -1.16245, -0.932279, -1.87341, -1.73592, 2.18976, -0.215206, -0.883216, 0.151974, -0.0311091, -0.323589, -0.227272, 0.102351, 0.138391, -0.569875, 0.36311, 0.25191
121, 5.005, 0.994542, 1, 1.36742, 0.154696, 0.207644, 0.0966408, 782.899, 253.489, -43.628, -21.1344, 20.7841, 11.9976, 10.9208, -6.69147, 0.0553111, 1.62469, -1.80393, -0.482214, -5.99706, 1.67382, -2.69675, 1.72336, 5.11951, -1.30988, -3.12868, -0.700435, -3.40325, -0.287496, -1.22394, -1.40825, 1.98925, -0.0553064, -0.280257, 0.16353, 0.572701, -0.45979, -0.127626, 0.11529, 0.173458, -0.414222, 0.317496, 0.152028
122, 5.04671, 0.994431, 1, 1.35778, 0.132091, 0.204441, 0.0990384, 784.641, 251.008, -36.5519, -22.6772, 16.1816, 8.79998, 11.1736, -2.76186, -2.00276, 2.96642, -4.0449, -0.863235, -6.65424, 1.93211, -3.04472, 2.19988, 4.69433, -0.419514, -3.63414, -0.816204, -1.83998, -1.36912, -1.04334, -2.41985, 2.00923, -0.198651, -0.401729, 0.274993, 0.302216, -0.415537, -0.0888957, 0.159205, 0.154438, -0.450675, 0.352887, 0.301727
123, 5.08842, 0.994599, 1, 1.35214, 0.149307, 0.206825, 0.0964426, 784.763, 250.805, -30.8063, -23.9905, 14.0162, 6.187, 14.0706, -1.06633, -3.07232, 2.90775, -4.43596, 1.68377, -6.54149, 1.60665, -2.38494, 1.23872, 3.85592, 0.420711, -3.27368, -0.647359, -2.16429, -0.935069, -0.504984, -1.81124, 1.81325, -0.0801109, -0.416018, 0.576567, 0.45531, -0.403798, 0.104459, 0.173785, 0.06931, -0.391261, 0.306207, 0.279829
124, 5.13012, 0.993842, 1, 1.33872, 0.131613, 0.202414, 0.0980953, 783.674, 251.383, -7.81282, -22.398, -1.12668, 1.86318, 10.6633, 8.56128, -6.48076, 1.74266, -7.96828, -0.390841, -7.597, 2.6493, -4.26847, 0.379342, 4.33565, -1.13444, -4.0997, -0.335225, -0.402453, -1.15963, -1.5781, -2.52903, 2.13889, -0.191766, -1.53467, 0.650111, 0.244783, -0.154322, 0.142856, 0.151525, 0.0785272, -0.519457, 0.300103, 0.292892
125, 5.17183, 0.995581, 1, 1.34226, 0.161999, 0.213859, 0.0933249, 781.689, 253.321, -4.55435, -21.825, -0.53224, 1.16998, 10.2149, 8.39729, -8.12108, 0.402267, -7.31794, 1.84617, -6.42427, 1.44487, -3.22472, 1.12785, 3.89846, -0.885044, -4.17336, -0.0121695, -0.838154, -2.00945, -1.98667, -2.07471, 2.2927, 0.120844, -1.295, 0.468944, 0.154159, -0.205814, 0.306583, 0.221324, -0.0306062, -0.50082, 0.325643, 0.190765
126, 5.21354, 0.995347, 1, 1.34759, 0.177198, 0.21434, 0.0831135, 779.82, 253.587, -6.97494, -21.4994, 0.344438, 2.42691, 8.43389, 6.74084, -8.30193, 0.5083, -6.74183, 2.09704, -5.67305, 1.24246, -2.28988, 1.47736, 3.49431, -0.703731, -4.00916, -0.37233, -0.593421, -2.25761, -1.82999, -2.29587, 2.26163, 0.442332, -1.48495, 0.345919, 0.150013, -0.241634, 0.261466, 0.228804, -0.053409, -0.526382, 0.314374, 0.217778
127, 5.25525, 0.990168, 1, 1.3473, 0.166947, 0.210138, 0.0698994, 777.767, 252.475, -6.64714, -20.7994, -1.80346, 3.66643, 6.86897, 6.11172, -5.8726, 0.622473, -6.99323, -2.38464, -6.17716, 1.27746, -4.84103, 1.11027, 5.77333, -3.0233, -3.96006, -0.863179, 0.599667, -1.75635, -2.19528, -1.81824, 2.10857, -0.189721, -1.53345, 0.449815, -0.0723934, -0.115835, -0.0260761, 0.00456307, 0.0759838, -0.564326, 0.266889, 0.400858
128, 5.29696, 0.994853, 1, 1.35957, 0.216865, 0.222336, 0.0499672, 774.63, 252.961, -21.7623, -21.0936, 7.74832, 6.6031, 11.003, -1.87645, -1.07453, -0.390928, -4.10889, 1.13297, -4.39743, 0.0674456, -1.96392, 0.61085, 5.76926, -2.22679, -2.74008, -0.830895, -1.40331, -0.16612, -0.87885, -0.534324, 1.3068, -0.129612, -0.620133, 0.719617, 0.575414, -0.370468, -0.033316, -0.0553335, 0.047567, -0.34058, 0.126651, 0.338472
129, 5.33867, 0.995206, 1, 1.35904, 0.231326, 0.222913, 0.0354142, 771.198, 253.003, -21.5841, -21.4918, 9.13427, 6.15241, 12.3332, -2.22003, -0.931113, -0.887861, -4.41581, 1.33781, -4.04224, 0.0576388, -1.65133, -0.0230929, 5.45559, -1.94416, -2.34309, -1.03187, -1.10932, 0.18939, -0.495327, -0.728482, 1.04262, -0.000402544, -0.420745, 1.02769, 0.420506, -0.286008, 0.0456451, 0.0544121, 0.0339545, -0.356225, 0.16499, 0.363639
130, 5.38037, 0.995353, 1, 1.35056, 0.224251, 0.22303, 0.0252192, 767.628, 251.96, -17.445, -22.0068, 5.96887, 2.63128, 13.7729, 2.07457, -1.71247, -0.775439, -5.15217, 1.29137, -4.26007, -0.0391897, -1.98428, -0.371731, 4.96684, -1.80406, -2.53776, -1.40523, -1.24011, 0.214542, -0.782569, -0.444914, 0.951234, -0.199786, -0.143457, 1.0943, 0.506416, -0.213398, 0.145802, 0.0314476, 0.0219548, -0.277099, 0.139804, 0.387149
131, 5.42208, 0.991145, 1, 1.34199, 0.167149, 0.215599, 0.0221792, 764.25, 249.035, -4.89133, -21.5724, -2.66079, -0.679879, 9.96072, 9.22486, -5.24007, 0.605011, -8.20195, -3.4272, -5.554, 0.926457, -4.85514, -0.383203, 5.79265, -3.34368, -3.85797, -2.01807, 1.52482, -1.50783, -1.71373, -1.5531, 1.35595, -0.777898, -0.551014, 0.883846, -0.183292, 0.112722, 0.00520686, 0.0503395, 0.0883673, -0.452569, 0.279965, 0.616632
132, 5.46379, 0.992156, 1, 1.34111, 0.139797, 0.217959, 0.0217634, 760.838, 246.042, -4.99255, -19.8717, -2.08737, -1.47595, 10.9802, 7.88281, -5.92892, 1.6934, -9.70535, -4.15636, -6.35849, 0.783085, -5.64807, -0.718846, 5.26028, -3.36747, -4.95703, -2.43989, 0.580146, -1.96899, -1.7694, -2.11382, 1.93137, -1.1894, -0.777193, 0.999761, -0.263643, 0.0475917, -0.04043, 0.109058, 0.0853136, -0.467307, 0.312058, 0.609177
133, 5.5055, 0.991141, 1, 1.33066, 0.114076, 0.215786, 0.0265603, 757.792, 244.647, -3.93631, -22.2815, -2.23354, -2.08352, 10.6713, 3.85415, -8.61875, 0.475869, -14.3907, -5.06267, -8.98384, -0.799223, -6.06064, -1.14263, 3.62869, -3.40195, -7.52892, -2.45684, -1.44488, -2.75708, -0.569558, -3.03459, 2.93456, -2.55701, -1.17693, 1.81292, -0.270301, -0.137216, -0.011967, 0.182238, 0.154706, -0.470581, 0.330614, 0.615482
134, 5.54721, 0.992093, 1, 1.3178, 0.115463, 0.220136, 0.0270191, 754.429, 245.746, -5.2453, -23.3627, -2.937, -3.45239, 10.6409, -0.457361, -10.1542, -1.96624, -18.2058, -4.73419, -13.1603, -1.16265, -7.33307, -1.48385, 2.98269, -3.14435, -8.36887, -2.64547, -1.99095, -3.22542, -0.231405, -3.04239, 3.12866, -3.0766, -1.16959, 2.07317, -0.327804, -0.102095, 0.0221807, 0.219534, 0.209464, -0.440678, 0.333097, 0.543269
135, 5.58892, 0.994297, 1, 1.31365, 0.167136, 0.228765, 0.0230641, 751.203, 248.57, -19.2808, -26.3018, 3.14511, -1.83579, 13.8039, -7.48926, -6.48627, -5.41644, -16.869, -0.424328, -14.2742, -2.70626, -5.73948, -1.78751, 2.75827, -1.84499, -6.95349, -1.70755, -3.91831, -1.54008, 1.18874, -2.02641, 2.92199, -3.11181, 0.13455, 2.59949, 0.289006, -0.272908, 0.152147, 0.157818, 0.224317, -0.142297, 0.226468, 0.470288
136, 5.63063, 0.99396, 1, 1.31574, 0.194635, 0.228192, 0.0235922, 747.511, 250.923, -23.468, -25.6368, 3.92792, 1.28662, 13.115, -10.8232, -4.542, -7.35719, -16.8249, -0.491247, -14.7117, -2.10615, -5.32981, -1.67993, 3.70752, -1.34816, -5.7582, -1.58267, -3.15588, -1.7839, 1.52447, -2.01292, 3.04186, -2.79175, -0.0887375, 2.7705, 0.35235, -0.359767, 0.116453, 0.156734, 0.304935, -0.23702, 0.237049, 0.411131
137, 5.67233, 0.994205, 1, 1.32257, 0.213367, 0.216707, 0.0234157, 743.778, 253.482, -22.2393, -24.4987, 1.37975, 6.37036, 13.0049, -10.6231, -4.78645, -8.04925, -16.1041, -0.408078, -14.7976, -1.84063, -5.58737, -2.60796, 2.90696, -1.30151, -5.83368, -1.24239, -3.72437, -1.88655, 1.09639, -2.37839, 3.34067, -2.37159, -0.660184, 2.64879, 0.166116, -0.422522, 0.157637, 0.129926, 0.292308, -0.308543, 0.265942, 0.303342
138, 5.71404, 0.993577, 1, 1.32686, 0.219255, 0.209581, 0.022421, 739.478, 255.524, -16.2963, -22.2145, -2.10715, 7.14553, 13.1208, -5.35595, -9.36924, -8.79057, -15.5479, 1.30444, -13.9942, -2.26262, -5.26908, -2.89609, 0.429785, -0.200222, -8.00598, -0.846812, -4.0249, -3.4549, 0.390252, -3.86988, 3.54679, -2.01292, -0.871835, 2.23197, 0.110139, -0.511243, 0.340993, 0.219136, 0.183947, -0.360109, 0.363445, 0.290281
139, 5.75575, 0.993037, 1, 1.32348, 0.222181, 0.196904, 0.016319, 734.811, 256.868, -14.058, -21.829, -4.89381, 6.58716, 12.2186, -3.14624, -10.4402, -9.0234, -15.9597, 1.01208, -14.1943, -2.18393, -5.77624, -3.79896, 0.400776, -0.241322, -8.41897, -0.923628, -3.45904, -3.40668, 0.60633, -4.3985, 3.80347, -1.69126, -0.980499, 2.22575, -0.0462261, -0.581866, 0.301107, 0.233342, 0.148136, -0.451498, 0.415439, 0.435285
140, 5.79746, 0.992731, 1, 1.32317, 0.217923, 0.189252, 0.00983847, 729.018, 257.984, -14.7173, -21.9079, -4.58613, 5.62861, 10.2262, -3.21321, -10.7785, -9.3364, -16.506, 0.580731, -14.2182, -2.28725, -6.01071, -3.53158, 0.541589, -0.70027, -8.11969, -0.827566, -2.80365, -3.43628, 0.959651, -4.28653, 3.50804, -1.73813, -0.804094, 2.21099, -0.0481825, -0.572618, 0.269195, 0.193338, 0.170284, -0.425648, 0.405292, 0.454391
141, 5.83917, 0.993803, 1, 1.32279, 0.216371, 0.188119, 0.00259965, 722.286, 259.318, -17.6873, -22.542, -3.10202, 3.94076, 8.13064, -4.31194, -11.9738, -9.43323, -17.92, -0.0741734, -13.6949, -1.95628, -6.61967, -2.95813, 1.03747, 0.0777381, -8.26154, -0.0988035, -2.06712, -3.76749, 0.946453, -3.66677, 3.44325, -1.74834, -0.551952, 2.39545, 0.252691, -0.522461, 0.36269, 0.131315, 0.262026, -0.37609, 0.431227, 0.400008
142, 5.88087, 0.993782, 1, 1.32298, 0.226994, 0.182625, -0.00805285, 715.048, 260.977, -18.4687, -22.1241, -0.0646519, 3.20799, 8.2713, -5.57638, -10.8005, -9.88534, -18.7566, -0.162927, -13.2399, -0.323469, -7.76372, -3.71343, 2.34061, -0.0255304, -7.05523, 0.116049, -2.5565, -2.55881, 1.18832, -2.60083, 3.22724, -1.85425, -0.915398, 2.61782, 0.613124, -0.575865, 0.314806, 0.0163097, 0.347978, -0.379949, 0.335466, 0.221645
143, 5.92258, 0.993925, 1, 1.32161, 0.229706, 0.179529, -0.0142737, 707.317, 262.085, -19.4921, -20.7965, -0.340612, 2.76894, 8.93929, -7.11173, -7.43552, -10.5462, -18.7484, -1.127, -11.4921, -0.626845, -6.13489, -3.53575, 3.51674, -0.888658, -7.16932, 0.408811, -3.99035, -1.98583, 0.56772, -1.91724, 3.05976, -1.78735, -1.11359, 2.48518, 0.621603, -0.626643, 0.242694, 0.0318447, 0.337548, -0.4189, 0.311429, 0.103361
144, 5.96429, 0.988758, 1, 1.32257, 0.232954, 0.152881, -0.0279011, 700.781, 262.527, -16.8768, -17.2133, -5.33242, 4.10543, 9.03619, -9.50168, 3.23223, -9.32332, -14.8685, -3.02718, -11.0702, -2.74395, -1.06529, -3.81004, 6.51617, -3.35616, -8.19393, -1.36413, -3.61824, -1.73001, 0.94601, -1.99376, 3.18669, -2.12493, -0.544139, 3.2477, 0.533984, -0.317076, 0.11095, 0.085969, 0.220284, -0.243968, 0.208728, 0.289058
145, 6.006, 0.98883, 1, 1.32873, 0.238546, 0.13575, -0.0488015, 693.861, 261.429, -12.1939, -10.0108, -2.00002, 5.06594, 10.8304, -9.77766, 4.92631, -10.6754, -13.3201, -4.53363, -13.4377, -3.97099, 0.768724, -2.46679, 6.19099, -3.36435, -7.73601, -1.63795, -2.86873, -0.941318, 1.2077, -2.5717, 3.32003, -2.32628, -0.12678, 3.11627, 0.404598, -0.31138, 0.085044, 0.0641952, 0.299745, -0.195773, 0.200365, 0.266094
146, 6.04771, 0.988775, 1, 1.33309, 0.248536, 0.131441, -0.0644229, 686.699, 259.834, -14.2311, -5.84459, 1.83108, 3.71488, 11.8684, -8.53791, 4.02704, -11.0774, -13.9236, -4.67625, -13.4228, -4.16199, 0.754924, -2.18928, 5.42708, -2.93202, -7.36751, -2.0117, -2.80591, -1.23014, 1.24355, -3.21195, 3.14256, -2.16979, -0.14381, 2.96863, 0.286604, -0.296989, 0.000230913, 0.0500118, 0.369885, -0.212028, 0.227235, 0.327818
147, 6.08942, 0.988862, 1, 1.33519, 0.2576, 0.125938, -0.0740515, 679.162, 258.338, -16.1734, -2.7319, 4.35425, 2.33122, 12.3931, -8.39323, 3.1887, -12.355, -14.7594, -4.09731, -13.9091, -4.3502, 0.597058, -2.13688, 4.72329, -2.25176, -6.8971, -2.12643, -2.40769, -1.44184, 1.5187, -3.59368, 3.20923, -2.17007, 0.122202, 2.9767, 0.284457, -0.232258, -0.0268057, -0.0343495, 0.463063, -0.18999, 0.226827, 0.380942
148, 6.13112, 0.989284, 1, 1.33854, 0.265806, 0.118522, -0.0839859, 671.51, 257.521, -16.9928, -1.19677, 4.57231, 2.11531, 11.6414, -9.07864, 1.79287, -12.9213, -15.1073, -3.87644, -13.7503, -4.42965, 0.506029, -1.90178, 4.57333, -2.1656, -6.48729, -2.25375, -2.54588, -1.60813, 1.5595, -3.56745, 3.10927, -2.25751, 0.274221, 2.9022, 0.335812, -0.179365, -0.0555918, -0.126018, 0.511578, -0.180376, 0.209242, 0.382333
149, 6.17283, 0.987826, 1, 1.34393, 0.274658, 0.10786, -0.0895982, 663.995, 256.694, -19.7639, 0.28522, 7.14115, 1.14929, 11.0135, -8.39732, 0.0038695, -13.5747, -15.4354, -3.27692, -14.242, -3.80297, 0.295085, -1.46173, 4.21221, -2.02359, -6.14355, -2.50011, -2.69833, -1.71185, 1.42001, -3.60896, 3.1108, -1.99338, -0.0429699, 2.42576, 0.45212, -0.130524, -0.145055, -0.160697, 0.543535, -0.272604, 0.210948, 0.345487
150, 6.21454, 0.985789, 1, 1.35373, 0.280525, 0.101841, -0.0909833, 656.446, 255.81, -25.9622, 1.88963, 12.5254, 1.6685, 11.6615, -8.68347, -1.4002, -14.838, -14.1961, -1.19878, -13.521, -3.73276, 0.568471, -1.28759, 3.65002, -1.81168, -5.67443, -2.7212, -4.61675, -1.64976, 1.13781, -4.0604, 3.04802, -1.64659, -0.53215, 1.83453, 0.679347, -0.0538414, -0.170893, -0.0847108, 0.518465, -0.373167, 0.225603, 0.17
151, 6.25625, 0.985096, 1, 1.36443, 0.27923, 0.0943247, -0.0921071, 649.015, 255.267, -28.0097, 2.80449, 14.6075, 3.57397, 11.0402, -9.50668, -1.76174, -15.3191, -13.6082, -0.746853, -13.0763, -3.40694, 0.713501, -0.787556, 3.84421, -2.15612, -5.69259, -3.26707, -5.882, -1.60772, 0.656841, -4.16937, 3.10179, -1.35727, -0.942182, 1.37953, 0.802068, 0.0188204, -0.292915, -0.0770881, 0.509467, -0.428541, 0.22848, 0.0477525
152, 6.29796, 0.984742, 1, 1.36744, 0.274144, 0.089814, -0.0938362, 642.182, 255.359, -29.2177, 2.00052, 13.6976, 4.23825, 9.1216, -9.64217, -1.8461, -15.7745, -13.2508, -0.812426, -13.865, -2.92266, 0.750938, -0.201326, 3.92259, -2.26473, -5.46562, -3.09282, -5.80771, -1.97812, 0.262795, -3.93261, 3.31148, -1.647, -0.907844, 1.17532, 0.965718, 0.131617, -0.316545, -0.127947, 0.58934, -0.531372, 0.207365, -0.00584145
153, 6.33967, 0.984083, 1, 1.36535, 0.241581, 0.0841461, -0.0972082, 635.961, 255.244, -21.9709, 1.08191, 6.69615, 4.08854, 5.42353, -7.75235, -2.7473, -16.1863, -14.3639, -3.33373, -15.2788, -0.977902, -0.359976, 0.550979, 4.86601, -3.17961, -6.06854, -2.71067, -5.15953, -2.38266, -0.684874, -4.26237, 3.67265, -1.94891, -1.21206, 0.693121, 0.767168, 0.12684, -0.482933, -0.129963, 0.706992, -0.75562, 0.198158, -0.187689
154, 6.38138, 0.983317, 1, 1.36706, 0.229911, 0.0885847, -0.105436, 630.285, 255.037, -21.2038, -0.123021, 4.31239, 4.12622, 4.81077, -7.10694, -1.92691, -16.4763, -14.2929, -3.54635, -16.384, -1.21862, -0.387382, 0.709, 4.76411, -3.06163, -6.1276, -2.23682, -4.76369, -2.46347, -1.02247, -3.91752, 3.75602, -2.39886, -1.00609, 0.646845, 0.748718, 0.134123, -0.380093, -0.119101, 0.751112, -0.795695, 0.18088, -0.251983
155, 6.42308, 0.982625, 1, 1.3728, 0.21557, 0.0902083, -0.113719, 625.296, 254.417, -20.4837, -1.23724, 2.39701, 6.3235, 4.79341, -7.1656, -1.39657, -16.3589, -13.4954, -3.74063, -16.412, -1.99208, -0.264248, 0.677775, 4.40402, -3.39227, -6.09113, -2.28523, -4.78154, -2.45684, -1.2252, -4.06048, 3.81039, -2.58737, -0.802132, 0.664266, 0.598338, 0.111925, -0.360328, -0.123642, 0.703197, -0.752031, 0.160283, -0.21012
156, 6.46479, 0.98187, 1, 1.37719, 0.198755, 0.0915396, -0.120015, 620.594, 253.264, -18.6499, 0.491893, 1.99878, 8.1415, 4.76236, -8.46665, -0.945338, -16.2435, -14.6479, -3.62728, -17.2923, -1.84453, -1.08823, 0.507172, 4.86375, -3.45634, -6.00279, -3.38174, -5.14254, -2.73081, -1.99177, -4.12723, 3.61247, -2.17601, -0.78872, 0.18996, 0.563956, 0.0919269, -0.4932, -0.120412, 0.695378, -0.785022, 0.133626, -0.288029
157, 6.5065, 0.984907, 1, 1.38866, 0.175436, 0.0830535, -0.112216, 616.912, 249.512, -20.4883, 3.01366, 2.44972, 11.1695, 5.4466, -6.45378, 0.202771, -16.366, -13.5206, -2.3322, -16.632, -2.545, 0.796288, 0.00657978, 5.42192, -3.37496, -5.13751, -3.92658, -4.90577, -2.60697, -2.05714, -4.78584, 3.62958, -2.21354, -0.878855, 0.196316, 0.49388, 0.197528, -0.555847, -0.0504959, 0.663159, -0.853653, 0.112071, -0.242661
158, 6.54821, 0.985333, 1, 1.41408, 0.154627, 0.0731103, -0.0991301, 614.667, 242.603, -31.4138, 8.61907, 0.738392, 12.0504, 11.2478, -3.27931, -6.32091, -9.49066, -8.0439, -2.99092, -8.91884, -1.44647, 1.03375, 0.287346, 5.69175, -3.63116, -7.11829, -4.29853, -6.83852, -1.42377, -3.00434, -3.04051, 4.68218, -1.1701, -1.60784, 0.0540146, 0.67317, 0.365774, -0.419975, -0.174323, 0.698356, -0.729191, 0.187917, -0.175529
159, 6.58992, 0.983688, 1, 1.42144, 0.154017, 0.0653971, -0.088658, 614.941, 236.011, -39.6359, 12.0439, -1.24082, 11.379, 13.3765, -3.13995, -2.57582, -2.60702, -7.45371, -2.34865, -8.12838, 0.542341, -0.994622, -0.276241, 6.22951, -2.59939, -5.86138, -4.79591, -5.97578, -1.8938, -3.09101, -2.46425, 3.349, 0.490492, -0.672557, -0.375137, 0.325661, 0.235711, -0.531721, -0.145315, 0.544494, -0.557715, 0.291177, 0.140518
