frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
108, 4.46279, 0.991818, 1, 1.70594, 0.397967, 0.31493, -0.222122, 653.096, 329.739, -6.57972, -6.9003, -8.23823, -3.65637, 5.08988, 11.0659, 10.7065, -7.27917, -8.0486, -9.88591, -1.54143, 0.85717, 2.67281, -7.1056, 6.09027, -6.55439, -3.87624, -0.306757, 4.02994, -2.20138, -0.772176, 1.38627, -0.612344, 1.08918, 0.369208, 2.15797, -0.165082, 0.170883, -0.27423, 0.111483, 0.766179, -0.632124, 0.238231, 0.249411
109, 4.5045, 0.992365, 1, 1.71098, 0.403065, 0.320178, -0.230834, 649.725, 331.51, -6.19116, -7.60886, -8.75714, -3.38556, 5.87414, 11.2448, 12.8145, -7.2564, -8.30583, -10.9237, -1.62943, 0.290194, 2.77414, -7.96279, 5.29978, -6.71152, -4.22287, 0.244349, 4.44557, -2.50124, -0.0657217, 1.50642, -0.594782, 1.09776, 0.849055, 2.33028, -0.118839, 0.323129, -0.214207, 0.00646814, 0.915058, -0.507028, 0.227377, 0.175162
110, 4.54621, 0.991798, 1, 1.71495, 0.401745, 0.338351, -0.238993, 647.522, 332.223, -7.53614, -8.21135, -9.93842, -2.58243, 6.96965, 10.2647, 13.5084, -7.58234, -7.89588, -12.3894, -0.726292, -0.290399, 2.98822, -8.40538, 5.42049, -7.21203, -4.62132, 0.282634, 4.7354, -2.81868, -0.39668, 1.5869, -0.430923, 0.539801, 0.902509, 2.08615, -0.252277, 0.465728, -0.339069, -0.0268009, 1.01007, -0.495117, 0.235809, 0.0881362
111, 4.58792, 0.992351, 1, 1.71995, 0.395183, 0.345346, -0.239111, 646.33, 332.276, -8.40337, -8.38731, -10.4664, -1.56081, 5.89237, 9.3462, 14.5842, -7.51498, -7.63503, -13.4852, -0.543245, -0.72264, 3.01872, -8.67044, 5.2525, -7.40229, -4.66117, 0.710386, 4.83711, -3.1949, -0.774351, 1.53045, -0.220998, 0.486035, 0.810896, 2.1236, -0.433865, 0.545966, -0.267603, 0.0036577, 0.936668, -0.494383, 0.217608, -0.0293335
112, 4.62962, 0.991405, 1, 1.72624, 0.383531, 0.356433, -0.236215, 645.811, 331.651, -9.12871, -8.33713, -10.6626, -1.52463, 4.92243, 9.15182, 14.6384, -7.55124, -7.76501, -15.7166, -0.909977, -0.976208, 2.55217, -9.22554, 4.99663, -7.69341, -4.56184, 0.934354, 4.14226, -3.08532, -1.15604, 1.59357, 0.301056, 0.457555, 0.984417, 1.94422, -0.762769, 0.551468, -0.303333, -0.00569396, 0.956504, -0.528229, 0.231701, -0.00866274
113, 4.67133, 0.988725, 1, 1.73241, 0.370483, 0.362448, -0.232874, 645.412, 330.522, -9.02408, -7.34491, -10.4809, -1.27805, 3.5079, 8.95469, 15.0972, -7.71285, -8.11392, -16.7854, -1.21228, -0.852924, 2.07688, -8.89341, 5.20289, -7.85086, -4.2239, 1.38528, 4.08323, -3.5501, -1.97712, 1.6348, 0.500245, 0.212805, 0.901162, 1.81276, -0.815863, 0.667489, -0.33212, -0.00532297, 0.969557, -0.558735, 0.217585, 0.0398837
114, 4.71304, 0.988198, 1, 1.73564, 0.357634, 0.362734, -0.228136, 645.153, 329.292, -8.19213, -5.81781, -10.2291, -1.01226, 2.7951, 9.18452, 16.0663, -7.70113, -8.47801, -17.1514, -1.87802, -0.0595659, 1.94326, -9.11074, 4.85935, -7.69307, -4.07134, 1.55153, 3.91375, -3.79722, -2.38066, 1.30788, 0.79374, 0.300402, 0.728369, 1.92772, -0.69161, 0.747335, -0.351871, 0.0140297, 0.90652, -0.542619, 0.198932, 0.0957679
115, 4.75475, 0.985781, 1, 1.72751, 0.343211, 0.357273, -0.219743, 645.018, 328.394, -2.6591, -4.0801, -11.419, -1.26925, 2.82737, 9.44358, 16.3025, -8.06577, -9.50597, -16.5975, -1.92952, 0.523586, 2.96014, -8.34217, 4.79546, -6.92112, -3.8851, 2.08872, 3.47591, -3.64236, -2.4674, 1.15404, 0.408402, 0.131885, 0.869177, 2.52256, -0.183097, 0.73867, -0.235671, 0.183959, 0.822573, -0.373537, 0.227448, 0.0891585
116, 4.79646, 0.986693, 1, 1.71901, 0.342908, 0.352605, -0.213555, 644.986, 327.844, -0.831618, -4.42202, -11.3847, -1.58358, 2.98723, 8.28063, 16.1721, -8.61063, -10.157, -15.5967, -1.42411, 0.800586, 3.94266, -6.80205, 4.97072, -6.24876, -4.07338, 2.34211, 3.05451, -3.81275, -2.41829, 0.918899, 0.151444, -0.130697, 0.908152, 2.41804, 0.201896, 0.73797, -0.323388, 0.203336, 0.82255, -0.224012, 0.209266, 0.0720704
117, 4.83817, 0.986291, 1, 1.7118, 0.347708, 0.352759, -0.209535, 645.297, 327.136, -1.6223, -5.59526, -12.2525, -1.59347, 3.32967, 7.37653, 15.5553, -9.05609, -9.96329, -15.1602, -1.11218, 1.10855, 5.05589, -5.64724, 4.97755, -5.73671, -4.11617, 2.51767, 2.73341, -3.51827, -2.30921, 0.754368, 0.195484, -0.344152, 0.678807, 2.50702, 0.503843, 0.670139, -0.266965, 0.225373, 0.829942, -0.187691, 0.19516, 0.0489701
118, 4.87988, 0.986517, 1, 1.70379, 0.34938, 0.355924, -0.206208, 646.082, 325.415, -2.35531, -6.44376, -12.4238, -1.90487, 4.25073, 7.04641, 14.3128, -10.09, -10.0581, -14.6454, -0.622219, 0.97831, 5.26486, -5.00957, 4.56549, -4.99388, -3.3142, 2.27847, 2.84471, -3.36795, -2.25386, 0.624629, 0.187236, -0.331156, 0.647687, 2.51864, 0.503399, 0.692376, -0.252878, 0.262504, 0.872189, -0.13364, 0.216338, 0.0358513
119, 4.92158, 0.984971, 1, 1.69367, 0.348309, 0.366906, -0.201959, 647.439, 321.38, -3.2379, -6.57457, -12.6161, -2.26851, 4.29671, 6.6096, 12.2885, -10.642, -9.51831, -13.7604, 0.901904, 0.962878, 5.5201, -4.03579, 5.53716, -5.34648, -2.82398, 1.47778, 2.42352, -2.93831, -2.96083, 0.388983, 0.0546336, -0.587357, -0.120315, 2.52912, 0.51017, 0.727129, -0.296081, 0.334086, 0.801494, -0.261964, 0.208707, 0.142615
