frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
107, 4.42108, 0.963187, 1, 1.35691, -0.0849147, 0.0113985, 0.217502, 657.832, 212.675, 54.1242, -0.582521, -5.03299, -36.7387, -11.6184, -4.03702, 17.3623, -4.98321, 19.0765, -7.54201, 3.76537, 9.04905, 7.75875, -4.82923, 1.12578, 0.327081, 1.40474, 0.671421, -1.53033, -1.72183, 0.157954, -0.393017, -0.455663, 4.28678, 0.106935, -0.542659, 1.09229, 0.245434, -0.934047, 0.550748, -0.65555, 0.266383, -0.235747, -0.329249
108, 4.46279, 0.962495, 1, 1.36146, -0.0920895, 0.0151314, 0.218106, 658.444, 213.203, 53.8694, 1.07761, -4.87311, -36.6693, -12.2712, -2.29575, 17.155, -3.89246, 19.2046, -7.75089, 3.6973, 7.72139, 7.88677, -4.61301, 0.982471, 0.304686, 2.07506, 0.483456, -2.11866, -1.77007, 0.204404, -0.115956, -0.363427, 4.44793, 0.0646471, -0.619376, 0.923404, 0.116996, -0.932635, 0.579334, -0.658054, 0.241475, -0.17551, -0.331364
109, 4.5045, 0.965001, 1, 1.36102, -0.0799031, 0.015323, 0.221986, 658.385, 215.266, 54.9696, 2.73675, -5.39355, -36.4103, -12.2844, -2.57988, 17.6572, -4.15481, 19.2003, -7.37422, 4.15088, 7.59472, 8.0322, -4.43064, 1.10314, 0.16479, 2.00905, 0.38997, -2.17871, -1.76371, -0.0614312, -0.0269373, -0.341269, 4.36591, 0.0991061, -0.735481, 0.893864, 0.167306, -0.962028, 0.586853, -0.626966, 0.211204, -0.196361, -0.344647
110, 4.54621, 0.96469, 1, 1.36082, -0.0606831, 0.0175854, 0.223047, 658.105, 218.169, 54.9338, 2.61515, -5.30517, -36.3046, -12.7472, -3.10889, 17.2376, -4.59489, 18.997, -7.76707, 3.91523, 7.83758, 7.62813, -4.63017, 0.768351, 0.544972, 1.99869, 0.875781, -1.88951, -1.8781, 0.0780023, 0.0492564, -0.282304, 4.15417, 0.0698643, -0.71762, 0.882411, 0.253052, -0.877968, 0.592846, -0.615825, 0.227465, -0.218469, -0.343976
111, 4.58792, 0.96486, 1, 1.35895, -0.0368256, 0.0180929, 0.219647, 657.938, 221.158, 54.919, 1.82536, -5.37231, -36.2203, -12.6203, -3.43793, 17.6476, -4.66666, 18.7685, -8.13267, 4.23341, 8.43779, 7.59462, -4.34991, 1.05936, 0.412483, 1.78148, 0.466081, -1.78673, -1.81441, 0.0888652, 0.0265601, -0.283239, 4.18852, 0.0589203, -0.884372, 0.871697, 0.265648, -0.929561, 0.587067, -0.602263, 0.208528, -0.220802, -0.302014
112, 4.62962, 0.968581, 1, 1.35841, -0.015913, 0.0223269, 0.215446, 657.81, 223.284, 55.77, 1.43557, -5.21662, -36.4282, -12.8123, -3.89505, 17.7146, -4.82958, 18.7986, -8.42105, 4.24129, 8.52924, 7.6923, -4.15488, 1.21216, 0.711185, 1.77761, 0.327742, -1.7767, -1.8671, 0.120198, 0.081065, -0.363756, 4.17598, 0.0734959, -1.02394, 0.846534, 0.292598, -0.941181, 0.597542, -0.599769, 0.189593, -0.229923, -0.273981
113, 4.67133, 0.971866, 1, 1.359, -0.0080152, 0.0294778, 0.213383, 657.741, 224.292, 56.1062, 1.76807, -5.31658, -36.4943, -13.1978, -3.8079, 17.4962, -4.97128, 18.7262, -8.88895, 4.22078, 8.23338, 7.43016, -3.93087, 1.09018, 0.70306, 2.03812, 0.538077, -1.73957, -1.71939, 0.258792, 0.1148, -0.363128, 4.06044, 0.100702, -0.960699, 0.820263, 0.259703, -0.874211, 0.60384, -0.587895, 0.234128, -0.213838, -0.285777
114, 4.71304, 0.972333, 1, 1.35995, -0.00385782, 0.0343505, 0.211535, 657.872, 224.335, 56.5244, 2.252, -5.61004, -36.3974, -12.835, -3.65067, 17.7776, -4.86312, 18.784, -8.91035, 4.07127, 8.38734, 7.7379, -3.91576, 0.983535, 0.621297, 2.10554, 0.37216, -1.96346, -1.72446, 0.281851, 0.128322, -0.33095, 4.13214, 0.271299, -0.883618, 0.764516, 0.284809, -0.890214, 0.58114, -0.58182, 0.240355, -0.218357, -0.262491
115, 4.75475, 0.971755, 1, 1.36057, -0.00369678, 0.035054, 0.211777, 658.554, 223.981, 56.0778, 2.94989, -5.6792, -36.34, -12.8657, -3.463, 18.0008, -4.79083, 19.1834, -9.23695, 4.40956, 8.27049, 7.79011, -4.31479, 1.38338, 0.66682, 1.77909, 0.387944, -1.9014, -1.56706, 0.365495, 0.0256978, -0.343301, 4.19564, 0.279602, -0.822357, 0.810395, 0.248428, -0.883168, 0.57956, -0.575769, 0.241236, -0.19768, -0.251929
116, 4.79646, 0.969249, 1, 1.36204, -0.012732, 0.0329224, 0.211994, 659.186, 223.373, 55.535, 3.12844, -5.96233, -36.3308, -13.1291, -3.75687, 17.4874, -4.72829, 19.203, -9.1377, 4.03857, 8.35483, 7.77197, -4.21002, 0.958211, 0.962153, 2.11244, 0.686692, -2.12371, -1.77399, 0.315203, 0.115499, -0.234703, 4.16015, 0.303372, -0.837187, 0.827236, 0.232787, -0.864089, 0.591538, -0.583005, 0.252987, -0.211504, -0.267808
117, 4.83817, 0.969359, 1, 1.36225, -0.0190023, 0.0300285, 0.213279, 659.745, 222.63, 55.572, 3.41779, -5.84724, -36.0688, -12.8151, -3.63921, 17.5911, -4.61774, 19.1208, -9.07297, 3.88232, 8.01407, 7.70745, -4.36222, 1.17521, 0.73684, 2.15631, 0.772168, -2.1022, -1.74203, 0.144154, 0.0418435, -0.217281, 4.27452, 0.31478, -0.744464, 0.773292, 0.219566, -0.8387, 0.612488, -0.622918, 0.275584, -0.170244, -0.246404
118, 4.87988, 0.971582, 1, 1.36451, -0.0181409, 0.023879, 0.210535, 660.361, 222.4, 56.1622, 3.20864, -5.60043, -35.5986, -12.9375, -3.77417, 17.5348, -4.37753, 19.2473, -8.59042, 4.00831, 8.40501, 7.38197, -4.11074, 1.23438, 0.619223, 2.07799, 0.535448, -1.96243, -1.76678, 0.264888, 0.185049, -0.226424, 4.20586, 0.14599, -0.957185, 0.830756, 0.255761, -0.895042, 0.6055, -0.591246, 0.207807, -0.221829, -0.304543
119, 4.92158, 0.971354, 1, 1.36406, -0.0156885, 0.0222388, 0.206868, 660.687, 222.253, 55.8309, 2.93211, -6.13798, -35.6852, -13.0442, -3.89479, 17.6649, -4.29312, 19.2271, -8.76653, 4.21343, 8.79515, 7.39492, -3.99413, 1.6756, 0.218989, 1.91475, 0.524612, -2.34209, -1.7029, 0.0343634, 0.280435, -0.18615, 4.313, 0.0555197, -1.09968, 0.85766, 0.276286, -0.936896, 0.638354, -0.597314, 0.203604, -0.203958, -0.323618
120, 4.96329, 0.970591, 1, 1.36422, -0.0130114, 0.0230544, 0.203254, 660.874, 222.107, 55.7386, 2.62479, -6.12296, -35.6932, -12.9912, -3.68611, 17.5841, -4.39978, 19.2226, -8.71351, 4.33582, 8.62103, 7.37433, -3.9696, 1.55531, 0.302637, 1.9514, 0.491287, -2.3069, -1.56247, 0.0975229, 0.237485, -0.155503, 4.30282, 0.0467789, -1.09966, 0.856623, 0.252765, -0.920663, 0.6359, -0.584196, 0.204445, -0.197704, -0.323433
121, 5.005, 0.969526, 1, 1.36221, -0.0132575, 0.0225402, 0.200631, 661.323, 221.78, 55.3457, 2.90763, -6.26066, -35.894, -12.5857, -3.87731, 17.3169, -4.76513, 19.2822, -8.6798, 4.3029, 8.58417, 7.30258, -4.04799, 1.19228, 0.222038, 1.96846, 0.645607, -2.0217, -1.44541, 0.307846, 0.260407, -0.183531, 4.23512, 0.0314981, -1.03144, 0.838539, 0.284461, -0.899502, 0.615239, -0.592488, 0.205176, -0.204751, -0.312606
122, 5.04671, 0.970411, 1, 1.36395, -0.0149527, 0.0190946, 0.196469, 661.986, 221.185, 55.0067, 2.21245, -6.3292, -35.4146, -12.8188, -3.74453, 17.5433, -4.69513, 19.1775, -8.59208, 4.49863, 8.57824, 7.28107, -3.88399, 1.46788, 0.180528, 1.81168, 0.487406, -2.03172, -1.51797, 0.212793, 0.520684, -0.0321462, 4.28659, 0.0832504, -1.10423, 0.841021, 0.284671, -0.911975, 0.632395, -0.583728, 0.20265, -0.19082, -0.322318
123, 5.08842, 0.971552, 1, 1.36469, -0.0187621, 0.0129106, 0.192471, 662.971, 220.261, 55.706, 2.00064, -6.34419, -34.7947, -12.1291, -4.27605, 17.5244, -4.69781, 19.2668, -8.5626, 4.58147, 8.75157, 7.36444, -3.70733, 1.49368, 0.086313, 1.42855, 0.402682, -1.88292, -1.37543, 0.272625, 0.557169, -0.068164, 4.2779, 0.093657, -1.16799, 0.891227, 0.311218, -0.954414, 0.601952, -0.589043, 0.16725, -0.209922, -0.316773
124, 5.13012, 0.970408, 1, 1.36536, -0.0239617, 0.0117359, 0.190756, 663.947, 219.428, 55.3636, 2.1352, -6.41032, -34.7628, -12.0775, -4.10631, 17.3426, -4.53612, 19.2624, -8.5141, 4.93682, 8.55095, 7.34802, -3.78294, 1.71065, 0.132324, 1.61226, 0.233324, -1.88079, -1.33164, 0.270617, 0.390524, -0.175131, 4.29829, 0.162084, -1.0459, 0.895503, 0.259408, -0.939562, 0.594954, -0.584972, 0.201769, -0.201859, -0.302443
125, 5.17183, 0.970402, 1, 1.36605, -0.031362, 0.00896239, 0.187284, 665.015, 218.772, 55.1337, 1.92951, -6.59258, -34.0021, -11.712, -4.21286, 17.0574, -4.68956, 19.3832, -8.01168, 4.91954, 8.43637, 7.4578, -3.76712, 1.7755, 0.182482, 1.66228, 0.548312, -2.05662, -1.298, 0.24276, 0.37135, -0.0648264, 4.34573, 0.205355, -0.91464, 0.89605, 0.243263, -0.926733, 0.574955, -0.602994, 0.238315, -0.201327, -0.283906
126, 5.21354, 0.970703, 1, 1.36814, -0.0367543, 0.00944666, 0.18578, 666.026, 218.39, 54.8848, 2.03482, -6.93776, -33.7099, -12.2695, -4.34815, 16.8655, -4.56196, 19.329, -8.00851, 4.95101, 8.24254, 7.27429, -3.63497, 1.86015, 0.0110818, 1.77223, 0.616584, -2.01114, -1.20338, 0.160854, 0.280981, -0.149297, 4.29257, 0.348339, -0.797401, 0.873781, 0.219956, -0.896915, 0.551656, -0.605736, 0.268575, -0.190314, -0.258229
127, 5.25525, 0.970817, 1, 1.37, -0.0334941, 0.00992477, 0.18466, 667.094, 218.458, 55.2265, 2.29425, -7.12916, -33.881, -12.1378, -4.34533, 17.2911, -4.35936, 19.4261, -8.0399, 4.74711, 8.40146, 7.43289, -3.58971, 1.95914, -0.085943, 1.79333, 0.568473, -2.16228, -1.24051, 0.207108, 0.253669, -0.176638, 4.33346, 0.299168, -0.871738, 0.869557, 0.226263, -0.924713, 0.56873, -0.607325, 0.257489, -0.184069, -0.270982
128, 5.29696, 0.972353, 1, 1.37226, -0.0290869, 0.0117599, 0.185294, 668.092, 218.582, 55.2919, 2.46635, -7.21165, -33.979, -12.203, -4.25664, 17.445, -4.18304, 19.3065, -8.02125, 4.67337, 8.34153, 7.45124, -3.50638, 2.16717, 0.10641, 1.92633, 0.691493, -2.07742, -1.28667, 0.189124, 0.317933, -0.0746113, 4.28787, 0.230281, -0.882441, 0.883603, 0.222231, -0.901415, 0.58497, -0.599615, 0.261063, -0.186152, -0.282165
129, 5.33867, 0.97295, 1, 1.37235, -0.027795, 0.0108097, 0.185716, 669.27, 218.931, 55.2566, 1.29519, -6.95973, -33.9247, -11.8121, -4.73902, 17.2093, -4.63558, 19.5074, -8.24496, 4.66739, 8.71776, 7.42416, -3.47884, 2.01706, 0.305923, 1.69404, 0.625686, -1.93386, -1.27248, 0.212214, 0.221534, -0.145672, 4.20634, 0.228418, -0.928244, 0.930382, 0.289977, -0.906404, 0.567439, -0.597893, 0.231433, -0.204361, -0.279652
130, 5.38037, 0.973679, 1, 1.37384, -0.0236743, 0.0146121, 0.18668, 670.442, 219.406, 54.5515, 1.69905, -6.91263, -34.2142, -12.0525, -4.40922, 17.0402, -4.44863, 19.7593, -8.47029, 4.81454, 8.88468, 7.53413, -3.62325, 1.83941, 0.132649, 1.58634, 0.583763, -2.08901, -1.38809, 0.215809, 0.311382, -0.144993, 4.17715, 0.235971, -1.00658, 0.926238, 0.282708, -0.929787, 0.578478, -0.606928, 0.216922, -0.196535, -0.281043
131, 5.42208, 0.974914, 1, 1.37519, -0.0172653, 0.0154498, 0.187962, 671.66, 220.275, 54.9431, 1.59541, -6.85137, -34.315, -12.181, -4.49937, 17.297, -4.91916, 19.5631, -8.6399, 4.57694, 8.82573, 7.4576, -3.66007, 1.98901, 0.278969, 1.70799, 0.649184, -1.87698, -1.45407, 0.407037, 0.321858, -0.191009, 4.15772, 0.361009, -0.873114, 0.897567, 0.27403, -0.908839, 0.557142, -0.618755, 0.259479, -0.205592, -0.240723
132, 5.46379, 0.974577, 1, 1.37495, -0.00873015, 0.015787, 0.187744, 672.775, 221.192, 55.0675, 1.42271, -6.57464, -34.8275, -12.3819, -4.51847, 17.4683, -5.08396, 19.497, -8.91107, 4.37722, 9.08544, 7.36426, -3.40388, 1.88624, 0.109852, 1.60992, 0.506464, -1.76007, -1.51885, 0.294422, 0.314723, -0.109562, 4.17579, 0.298972, -1.08866, 0.899736, 0.335511, -0.930619, 0.571269, -0.611095, 0.22078, -0.210517, -0.250476
133, 5.5055, 0.975984, 1, 1.3768, -0.00233446, 0.0179685, 0.187846, 673.74, 222.108, 55.0685, 1.37291, -6.61666, -34.8578, -12.5005, -4.50173, 17.6225, -5.18952, 19.5319, -8.98287, 4.34955, 8.97597, 7.15561, -3.22375, 2.04306, 0.217386, 1.55935, 0.812402, -1.92525, -1.55354, 0.261477, 0.340472, -0.0863987, 4.25259, 0.244593, -1.12609, 0.922404, 0.314515, -0.91109, 0.594528, -0.618918, 0.239773, -0.192968, -0.246875
134, 5.54721, 0.975438, 1, 1.37728, 0.00254451, 0.0179284, 0.187977, 674.862, 223.023, 55.087, 1.38083, -7.06549, -34.8574, -12.864, -4.63137, 17.3637, -5.0798, 19.6181, -9.50813, 4.13911, 8.87914, 7.29413, -3.38446, 1.89931, 0.34768, 1.7763, 0.628175, -1.9349, -1.29898, 0.369366, 0.432327, -0.213473, 4.17217, 0.190194, -1.16672, 0.872121, 0.316323, -0.885982, 0.609535, -0.620771, 0.229141, -0.185288, -0.252899
135, 5.58892, 0.973625, 1, 1.37861, 0.00757454, 0.0170426, 0.187435, 675.835, 223.905, 55.5268, 1.70537, -6.70071, -34.4314, -13.0944, -4.6083, 17.1251, -4.85508, 19.6599, -9.50216, 4.54805, 9.14429, 7.13721, -3.528, 2.11944, 0.285455, 1.91298, 0.476771, -2.07048, -1.35038, 0.279428, 0.423294, -0.205971, 4.18677, 0.0419139, -1.25934, 0.841461, 0.333924, -0.932732, 0.630964, -0.603402, 0.19346, -0.185258, -0.269906
136, 5.63063, 0.974542, 1, 1.37901, 0.0112358, 0.0170471, 0.187356, 676.831, 224.498, 55.3143, 1.78776, -6.99682, -34.8607, -13.11, -4.4924, 17.3535, -4.93922, 19.7857, -9.41225, 4.50009, 8.77391, 7.26332, -3.38391, 1.94909, 0.406002, 1.91297, 0.492487, -2.11338, -1.28576, 0.35434, 0.477739, -0.143235, 4.17612, 0.179961, -1.23478, 0.81763, 0.302748, -0.897252, 0.633377, -0.6227, 0.219678, -0.17771, -0.244878
137, 5.67233, 0.974831, 1, 1.38093, 0.0159629, 0.0203208, 0.187286, 677.683, 225.048, 55.2649, 1.91634, -7.05081, -34.9758, -13.3978, -4.36543, 17.2716, -5.3201, 19.4479, -9.62095, 4.47938, 8.47023, 7.13206, -3.42965, 1.9974, 0.526275, 2.19178, 0.635519, -2.00618, -1.37333, 0.251615, 0.474021, -0.311021, 4.08355, 0.189947, -1.19728, 0.789617, 0.300138, -0.878059, 0.639555, -0.614531, 0.233878, -0.175017, -0.23965
138, 5.71404, 0.975917, 1, 1.38126, 0.0208087, 0.0197577, 0.185787, 678.435, 225.641, 55.6035, 2.15275, -7.01098, -35.2996, -13.6954, -4.42769, 17.6389, -5.16263, 19.6083, -9.89901, 4.31625, 8.92382, 7.10882, -3.47511, 1.91179, 0.448333, 2.05075, 0.47541, -2.0705, -1.2469, 0.296733, 0.467815, -0.267556, 4.08752, 0.0508512, -1.34715, 0.784527, 0.296104, -0.934935, 0.655407, -0.607949, 0.200374, -0.174874, -0.243894
139, 5.75575, 0.975922, 1, 1.38326, 0.0263937, 0.0231613, 0.185681, 678.965, 226.337, 56.1756, 3.27665, -6.72609, -35.0938, -13.6814, -4.1949, 17.3786, -5.13207, 19.8721, -9.62935, 4.43718, 8.59612, 6.8971, -3.33566, 1.64256, 0.446386, 1.93739, 0.390168, -2.23433, -1.24147, 0.213261, 0.569593, -0.318268, 4.07285, 0.0369222, -1.34902, 0.727749, 0.30231, -0.94421, 0.638886, -0.628634, 0.200709, -0.177483, -0.211154
140, 5.79746, 0.976323, 1, 1.38195, 0.0290163, 0.0249867, 0.186061, 679.252, 226.951, 56.7015, 3.64755, -7.05039, -34.8853, -14.0433, -4.69902, 17.3813, -5.06163, 19.6338, -9.99225, 4.5655, 8.79545, 6.82895, -3.34268, 1.84989, 0.715824, 1.98056, 0.464053, -2.04946, -1.3152, 0.38526, 0.673265, -0.274478, 4.10396, 0.0338512, -1.22735, 0.766277, 0.322079, -0.907752, 0.634845, -0.61123, 0.217083, -0.186479, -0.215824
141, 5.83917, 0.976714, 1, 1.3822, 0.0335973, 0.0271265, 0.185913, 679.272, 227.249, 56.7772, 4.26664, -7.20172, -35.1198, -13.9284, -4.66152, 17.3267, -5.12637, 19.7121, -10.0413, 4.52228, 8.88863, 7.0058, -3.4038, 1.69864, 0.615221, 2.04808, 0.533101, -2.12533, -1.23416, 0.507054, 0.757728, -0.315398, 4.12995, -0.0745757, -1.27717, 0.76239, 0.309509, -0.907721, 0.651067, -0.609032, 0.216044, -0.186148, -0.227299
142, 5.88087, 0.976362, 1, 1.38089, 0.0404898, 0.0270893, 0.184316, 679.243, 227.072, 56.9759, 3.74376, -6.94712, -34.8138, -13.7693, -4.54837, 17.8014, -5.19669, 19.4664, -9.84959, 4.68236, 8.73817, 6.93408, -3.18898, 1.67798, 0.667922, 1.78533, 0.569965, -1.96271, -1.23352, 0.396657, 0.712318, -0.199014, 4.04762, -0.0595385, -1.27562, 0.756682, 0.32233, -0.892981, 0.646796, -0.590346, 0.220352, -0.172505, -0.21994
143, 5.92258, 0.977714, 1, 1.37988, 0.0464011, 0.0289394, 0.180961, 678.936, 226.463, 57.1085, 3.49481, -6.73823, -34.9633, -13.9582, -4.21948, 18.2827, -5.37377, 19.2141, -9.66902, 5.13042, 8.34998, 6.72508, -3.09832, 1.12606, 0.750995, 1.76927, 0.411316, -1.73739, -1.24873, 0.274343, 0.806652, -0.243024, 3.98656, 0.0699249, -1.32754, 0.706389, 0.356143, -0.856405, 0.672757, -0.605466, 0.214169, -0.164202, -0.229656
144, 5.96429, 0.977949, 1, 1.38004, 0.052281, 0.030969, 0.177039, 678.486, 225.528, 57.7555, 3.64921, -6.78244, -34.7554, -13.4958, -3.98003, 18.9683, -5.52378, 19.3727, -10.2827, 6.09286, 7.96851, 6.55727, -3.17783, 1.55731, 0.849798, 1.75196, 0.397603, -1.7213, -0.96435, 0.0749097, 0.858629, -0.190721, 4.20109, 0.0332105, -1.31398, 0.664205, 0.32927, -0.852857, 0.711676, -0.602479, 0.199163, -0.106611, -0.201114
145, 6.006, 0.9764, 1, 1.38049, 0.0546058, 0.0322899, 0.171105, 677.771, 224.403, 57.6954, 2.93608, -6.81708, -34.7182, -13.4186, -3.94878, 18.991, -5.41817, 19.0918, -10.2302, 5.83674, 7.81485, 6.85813, -3.3175, 1.41268, 0.945675, 1.72079, 0.55762, -1.4762, -1.04166, -0.00918695, 0.816905, -0.377072, 4.18393, 0.0930264, -1.24518, 0.686122, 0.337439, -0.826044, 0.679788, -0.598904, 0.216003, -0.12548, -0.187323
146, 6.04771, 0.978049, 1, 1.37773, 0.0517963, 0.0338211, 0.166813, 676.716, 223.233, 57.6447, 2.61291, -6.98355, -34.9069, -13.6921, -4.04545, 18.5913, -5.41796, 19.1737, -10.0383, 6.03522, 7.80412, 6.61194, -3.14977, 1.0109, 1.0177, 1.67591, 0.818137, -1.29658, -0.947529, 0.10112, 0.862758, -0.347258, 4.10557, 0.134384, -1.0625, 0.720296, 0.350304, -0.748835, 0.66509, -0.617682, 0.257949, -0.127821, -0.1675
147, 6.08942, 0.978168, 1, 1.37906, 0.0508123, 0.0324111, 0.159905, 675.621, 221.986, 58.3856, 2.33135, -6.83151, -34.6034, -13.5054, -4.20505, 19.1428, -5.1557, 19.3441, -10.243, 6.05313, 7.8344, 6.51607, -3.17156, 1.18851, 0.871173, 1.46409, 0.180893, -1.48417, -0.95573, 0.228306, 0.85988, -0.470872, 4.21544, 0.100693, -1.20527, 0.664976, 0.326329, -0.824795, 0.680855, -0.609659, 0.214782, -0.118302, -0.181685
148, 6.13112, 0.977367, 1, 1.37481, 0.045675, 0.0386988, 0.154544, 673.809, 220.712, 57.1245, 2.51559, -7.21033, -35.2671, -14.1448, -3.98878, 19.3531, -5.31373, 19.2048, -10.0385, 5.81648, 7.86889, 6.80296, -3.2692, 1.03099, 1.19126, 1.66998, 0.465057, -1.43104, -1.18919, 0.208983, 0.788307, -0.559193, 4.0714, 0.18543, -1.05488, 0.691396, 0.363957, -0.77078, 0.681379, -0.621378, 0.232517, -0.128106, -0.192947
149, 6.17283, 0.978818, 1, 1.37358, 0.0403607, 0.0439091, 0.144468, 671.714, 219.614, 56.9736, 2.39447, -7.75617, -35.9897, -14.0622, -4.19066, 18.9664, -4.75452, 19.0956, -10.4424, 4.87044, 7.72305, 7.66342, -3.75034, 0.962836, 1.1692, 1.66474, 0.644724, -1.799, -1.18497, 0.472402, 0.639445, -0.573704, 3.84742, -0.0299629, -0.74629, 0.661432, 0.30511, -0.73649, 0.660767, -0.631437, 0.248156, -0.134111, -0.171817
150, 6.21454, 0.978963, 1, 1.34939, 0.0335649, 0.0499684, 0.131078, 669.63, 219.379, 53.1828, -0.0616224, -7.68188, -41.4914, -16.9367, -4.4106, 19.2142, -6.90143, 19.5695, -10.5863, 4.7887, 7.03226, 8.34725, -5.03895, 0.438233, 2.44871, -0.422594, 1.09947, -3.36982, -2.52899, 1.75866, -0.0344286, 0.690388, 2.19741, -0.35458, 0.165525, 0.728772, 0.28053, -0.680936, 0.648054, -0.617077, 0.223487, -0.201756, -0.153631
151, 6.25625, 0.979074, 1, 1.34708, 0.0195344, 0.0539826, 0.114314, 667.191, 217.871, 52.4033, -1.56203, -7.73513, -41.151, -17.4463, -4.86398, 19.0305, -7.15274, 19.2629, -10.064, 5.01497, 6.88883, 7.95015, -5.33249, 0.130078, 2.75494, -0.652309, 1.0518, -3.2612, -2.59521, 1.88775, 0.0922631, 0.665512, 2.2254, -0.541999, 0.256759, 0.782191, 0.259229, -0.682902, 0.643494, -0.659737, 0.203675, -0.218899, -0.16302
152, 6.29796, 0.979885, 1, 1.3577, 0.00910407, 0.0576935, 0.0881888, 664.329, 215.566, 53.2401, -1.44335, -7.65985, -38.8081, -16.1849, -3.97896, 18.6722, -5.26769, 20.3887, -9.79726, 5.02726, 6.95861, 8.36638, -4.72457, 0.229294, 1.8401, -0.305293, 0.804904, -2.87996, -2.18424, 1.65983, 0.151258, 0.082209, 2.76453, -0.341811, 0.141755, 0.791357, 0.337256, -0.63025, 0.635322, -0.67838, 0.203371, -0.173898, -0.177338
153, 6.33967, 0.982243, 1, 1.3636, -0.00148238, 0.0647479, 0.0575401, 661.159, 213.594, 55.4419, -1.55843, -7.29527, -36.1546, -15.7946, -4.45318, 19.1917, -3.84945, 20.4252, -9.5688, 4.06335, 7.89184, 8.46457, -4.344, 1.21598, 1.81217, -0.280582, 0.726194, -2.87825, -1.76101, 1.38111, 0.240717, -0.0170996, 3.42395, -0.231253, -0.0871207, 0.893467, 0.317944, -0.755218, 0.591447, -0.689914, 0.158504, -0.169936, -0.162705
154, 6.38138, 0.983224, 1, 1.36571, -0.00819657, 0.0773031, 0.0239447, 657.907, 212.141, 55.6, -1.93564, -7.4738, -35.3097, -15.6168, -4.20081, 19.4551, -3.11696, 20.1508, -9.32087, 3.78105, 7.98134, 8.53064, -4.06798, 1.13722, 1.92315, 0.122884, 0.901373, -2.60544, -1.83257, 1.12343, 0.353888, -0.263584, 3.68349, -0.161369, -0.101318, 0.982096, 0.303377, -0.736644, 0.596086, -0.708781, 0.166873, -0.162577, -0.171151
155, 6.42308, 0.983665, 1, 1.36547, -0.00567608, 0.0929772, -0.00855773, 654.706, 211.077, 49.4298, -3.00943, -7.9098, -35.7707, -16.0651, -4.79213, 23.6148, -3.11416, 14.7259, -5.80737, 2.91555, 6.31384, 9.1504, -3.1496, -0.97017, 1.80144, 0.542186, 1.01921, -1.88271, -2.36754, 0.997304, 1.28569, 0.0769591, 4.12626, -1.17423, -0.755708, 1.1291, -0.0538931, -0.982718, 0.611147, -0.701791, 0.305539, -0.250343, -0.367211
156, 6.46479, 0.984269, 1, 1.37011, -0.0226473, 0.110608, -0.0385465, 651.193, 209.786, 46.2133, -2.71635, -9.28872, -35.675, -14.4033, -2.93545, 22.6184, -3.88931, 14.6473, -5.30248, 3.17811, 4.74328, 10.3884, -4.2403, -3.03665, 0.782809, 0.255289, 2.03214, -0.769204, -1.86986, 1.50721, 1.96446, 0.528465, 3.28191, -2.34997, -1.30034, 2.53936, -0.847035, -0.709231, 0.897372, -0.511031, 0.654969, 0.0537586, -0.604337
157, 6.5065, 0.984652, 1, 1.36804, -0.0387141, 0.117652, -0.0763536, 647.192, 209.699, 54.047, -3.90366, -8.27054, -32.8612, -14.3132, -3.90586, 20.9461, -4.32779, 19.0988, -7.04743, 5.50428, 6.67437, 7.41983, -3.95268, 0.540152, 1.55973, 0.625323, 1.77129, -1.34514, -1.62289, 0.564932, 0.646245, -0.820079, 4.14652, -0.150353, 0.142401, 1.06751, 0.278291, -0.721425, 0.58766, -0.741552, 0.112957, -0.0948555, -0.19106
158, 6.54821, 0.984245, 1, 1.36908, -0.0498519, 0.134956, -0.111042, 642.997, 210.167, 53.004, -3.9065, -8.66566, -33.23, -14.2565, -3.47744, 20.8399, -3.90795, 19.4265, -6.88859, 4.68772, 6.32348, 8.1624, -4.58139, 0.815138, 1.33055, 1.42202, 2.03163, -1.63612, -2.06174, 0.645138, 0.328611, -0.880928, 4.05883, -0.000943772, 0.474443, 1.06724, 0.254241, -0.679356, 0.568903, -0.742668, 0.172266, -0.111975, -0.205675
159, 6.58992, 0.985447, 1, 1.37044, -0.0568258, 0.153502, -0.143488, 638.754, 211.048, 53.502, -4.67194, -8.42406, -32.1243, -13.599, -2.86264, 21.6303, -4.96135, 19.5536, -6.5893, 4.48356, 5.21054, 8.02391, -4.71213, 0.419344, 1.63938, 1.86208, 2.27389, -1.34478, -2.07097, 0.671581, 0.445995, -0.741089, 4.24351, -0.000815601, 0.81782, 0.928333, 0.279549, -0.592965, 0.584152, -0.754653, 0.169477, -0.0617851, -0.167065
