frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
107, 4.42108, 0.985966, 1, 1.56115, 0.319868, 0.245112, -0.211849, 614.546, 308.597, -1.23536, -3.35334, -17.5959, -3.39013, 0.339026, 10.1719, 14.0121, -6.91957, -4.0527, -13.9917, -1.20605, 1.03221, 1.66573, -3.76827, 10.5707, -10.4415, -3.41432, -2.96124, 2.06511, -1.5609, -3.0363, 2.24619, -0.0350493, -0.268009, -0.60557, 2.20678, -0.231842, 0.0528016, -0.534194, 0.407028, 0.3561, -0.932479, 0.261612, 0.177206
108, 4.46279, 0.986215, 1, 1.56883, 0.324785, 0.246011, -0.218426, 615.21, 309.286, -3.40329, -0.746827, -17.4199, -3.61154, -0.173629, 10.1321, 14.7678, -6.70323, -3.65153, -13.8487, -1.03938, 0.566437, 1.32356, -3.96598, 10.6894, -10.6121, -3.13556, -3.86265, 2.68485, -2.18655, -2.53941, 2.42725, 0.154118, -0.312419, -0.234922, 1.99017, -0.267027, 0.279838, -0.703963, 0.177931, 0.494421, -0.894899, 0.180364, 0.300221
109, 4.5045, 0.985575, 1, 1.58109, 0.349576, 0.269189, -0.226733, 615.771, 309.713, -16.1298, -0.120895, -16.0047, -5.43951, -0.729292, 7.66272, 12.8735, -8.33383, -2.44685, -14.9085, -2.36159, 0.562382, -0.200665, -5.1731, 8.79993, -10.7018, -3.51452, -3.01796, 4.435, -2.09215, -1.55407, 1.16795, 1.2671, -0.582231, 0.0856691, 2.84688, -0.577615, 0.320441, -0.52461, 0.260495, 0.631535, -0.932856, 0.159414, 0.690617
110, 4.54621, 0.984369, 1, 1.5929, 0.334857, 0.265113, -0.223956, 615.996, 308.943, -12.7538, 1.2329, -11.7527, -2.93857, -2.63244, 8.70649, 13.2349, -6.83818, -3.52145, -14.3586, -2.96611, 1.01289, -1.38854, -5.25216, 9.12445, -9.89281, -2.16845, -2.63228, 5.12965, -4.12117, -2.31927, 1.67135, 0.924826, -0.638576, 0.537065, 1.6572, -0.376912, 0.320953, -0.864783, -0.3304, 0.790195, -0.944133, 0.109818, 0.549821
111, 4.58792, 0.986423, 1, 1.58915, 0.328984, 0.267004, -0.2211, 616.106, 307.487, -13.6815, 0.831476, -10.4404, -4.4634, -1.42259, 9.7968, 12.0208, -6.59668, -3.62224, -13.452, -2.22536, 0.729663, -0.642792, -4.95927, 8.28017, -9.65123, -2.19048, -3.27043, 4.97398, -4.27027, -2.27661, 1.2004, 0.695736, -0.242864, 0.398907, 1.68695, -0.452574, 0.318724, -0.841666, -0.146258, 0.689955, -0.927954, 0.129222, 0.535651
112, 4.62962, 0.99118, 1, 1.58104, 0.340272, 0.28108, -0.216573, 615.354, 305.259, -21.0629, 0.361411, -10.8258, -8.01182, 1.63449, 8.38827, 9.92917, -8.82523, -1.97971, -10.8216, -1.18334, 0.343688, 0.626042, -4.89876, 6.89559, -9.17094, -3.37967, -2.62934, 4.263, -2.88551, -1.94158, 0.300852, 1.12041, -0.357217, 0.499637, 2.55478, -0.613197, 0.241581, -0.548585, 0.405668, 0.471592, -0.795751, 0.216852, 0.658607
113, 4.67133, 0.990443, 1, 1.58541, 0.326278, 0.267325, -0.207965, 614.149, 302.919, -13.5216, 2.92516, -9.24178, -5.18967, 0.562647, 8.27591, 11.6525, -7.77602, -3.25213, -9.4643, -1.241, 1.42799, 0.60142, -4.49639, 7.68771, -8.2972, -1.98695, -2.13562, 3.7182, -3.44204, -1.92131, 0.512102, 0.584516, 0.0809766, 0.411852, 1.86862, -0.154102, 0.101279, -0.776176, 0.0521001, 0.457771, -0.749529, 0.225738, 0.481067
114, 4.71304, 0.990237, 1, 1.58328, 0.331325, 0.287255, -0.207973, 612.684, 301.313, -17.44, 3.21574, -11.3981, -8.4052, 1.44396, 7.69656, 10.3811, -9.15923, -3.05356, -11.5409, -2.20056, 1.46932, 0.547386, -3.9003, 6.94092, -8.59423, -3.24348, -1.83944, 3.43426, -2.5588, -0.744732, 0.267751, 1.03091, -0.177577, 0.77476, 2.00623, -0.534319, 0.104087, -0.82003, 0.276294, 0.640503, -0.670998, 0.279735, 0.823048
115, 4.75475, 0.988562, 1, 1.58376, 0.315382, 0.278912, -0.208896, 610.857, 300.308, -9.39047, 3.83915, -10.0863, -5.72291, 0.15225, 8.38057, 11.4323, -7.5957, -3.97643, -10.5658, -2.8303, 2.57758, 0.410103, -3.60182, 7.93207, -7.63792, -2.46677, -1.3273, 2.83801, -2.77862, -1.0181, 0.756224, 0.517415, 0.191418, 0.680024, 1.45468, -0.00842161, -0.0634054, -0.944186, -0.0416307, 0.581612, -0.665798, 0.248524, 0.690396
116, 4.79646, 0.987295, 1, 1.58213, 0.311584, 0.281061, -0.212551, 608.906, 299.626, -6.54411, 3.34229, -11.3384, -5.55136, -0.443074, 7.63355, 11.7938, -7.43282, -4.26014, -10.4242, -3.16782, 2.98002, -0.00102686, -3.85773, 8.40169, -7.88005, -2.94192, -1.03757, 2.87649, -2.42018, -0.970872, 0.864159, 0.433924, 0.201558, 0.567839, 1.44068, 0.198621, -0.10883, -0.957491, -0.0709239, 0.578501, -0.672751, 0.214537, 0.631888
117, 4.83817, 0.988215, 1, 1.5832, 0.317168, 0.272955, -0.214048, 607.138, 299.559, -4.04151, 2.87293, -11.3822, -5.82114, -1.66785, 7.55982, 12.6247, -6.31003, -4.63409, -10.9318, -4.4868, 3.12215, -0.293811, -3.83976, 8.18458, -7.55367, -3.33721, -0.532382, 2.99304, -2.82249, -0.76537, 1.07563, 0.643887, 0.0699198, 0.606393, 1.37336, 0.284883, -0.0922541, -0.927626, -0.161945, 0.621851, -0.622954, 0.172169, 0.636584
118, 4.87988, 0.98667, 1, 1.57993, 0.32085, 0.272263, -0.217608, 606.047, 300.497, -2.51612, 1.72195, -12.1508, -5.46571, -2.10351, 7.35289, 12.1823, -6.03828, -4.14038, -10.316, -4.47953, 2.77534, -0.488525, -3.7615, 8.68338, -7.63367, -3.42624, -0.494238, 2.78704, -2.86854, -0.619412, 1.32142, 0.485931, 0.157158, 0.449363, 1.4058, 0.340676, -0.0613562, -0.770274, -0.190122, 0.574976, -0.64693, 0.118589, 0.561897
